time,drag,lift
20.0,-0.09912131639456472,-0.21997818206740236
20.1,-0.09935138936412446,-0.22256881752078428
20.2,-0.09940096165772279,-0.22314532331690928
20.3,-0.09941242113515288,-0.22280347833071065
20.4,-0.09926631656643803,-0.2201974385276083
20.5,-0.09895247194562717,-0.21593714447801382
20.6,-0.09881535236273582,-0.21353700301522446
20.7,-0.09860915964924526,-0.2104334019536395
20.8,-0.09852563356671418,-0.20906560542596778
20.9,-0.09843748407989583,-0.2086770650915745
21.0,-0.0985315101090043,-0.2100048522324428
21.1,-0.09874641963144981,-0.21320706174205087
21.2,-0.0991300403117193,-0.2180890042615173
21.3,-0.09932897807767531,-0.22112159593425804
21.4,-0.09958986152529221,-0.22380166445881042
21.5,-0.09966615680438166,-0.22470432230458828
21.6,-0.09967180121121218,-0.22423256278918594
21.7,-0.0994949106919319,-0.221573620843879
21.8,-0.09929260098070387,-0.21857718099943366
21.9,-0.09895585070637598,-0.21406436431695677
22.0,-0.0987837820063504,-0.2111488507786935
22.1,-0.0986631280197751,-0.20944729644370552
22.2,-0.09858923041772953,-0.20906844428131996
22.3,-0.09864597789035923,-0.21033550595812137
22.4,-0.09888838502782378,-0.21372438931552407
22.5,-0.09926664339134945,-0.21870676589388774
22.6,-0.09954047288982763,-0.2219907727689857
22.7,-0.09974367073568195,-0.22480795343370832
22.8,-0.09982837529933519,-0.22590997080788036
22.9,-0.0998013297769879,-0.22530024584314867
23.0,-0.09969597441654383,-0.22341326271804715
23.1,-0.09941706992431183,-0.21939622562785377
23.2,-0.09897291730831152,-0.2142552615732637
23.3,-0.09881055495275574,-0.2116044453435155
23.4,-0.09868153243129107,-0.20984814586948822
23.5,-0.09863790086150193,-0.20942687602247514
23.6,-0.09868905839505289,-0.21064124391896852
23.7,-0.09894797873431986,-0.21412743268741852
23.8,-0.09920191853214859,-0.2175983694484549
23.9,-0.09963279176833595,-0.2227294177746871
24.0,-0.09981597384819925,-0.22535282964138126
24.1,-0.09994600166419243,-0.22669141934532033
24.2,-0.09991722141287489,-0.22619719213309408
24.3,-0.09979368018217254,-0.22394521460364555
24.4,-0.0994808453494791,-0.2197738096134114
24.5,-0.09903149351766712,-0.214663233333142
24.6,-0.09896989149131603,-0.21284453530332945
24.7,-0.09871674759949685,-0.20979329431374727
24.8,-0.09868871148436871,-0.20952510967385016
24.9,-0.09874040211468078,-0.21073594803846515
25.0,-0.0989273102855736,-0.21325645347151675
25.1,-0.09924925162296401,-0.21773366224730803
25.2,-0.09969289484905393,-0.22302045421194672
25.3,-0.09988334285426159,-0.2256898460713701
25.4,-0.10003236528416082,-0.22707216911395448
25.5,-0.10000022723314277,-0.22657961792003403
25.6,-0.09987217127055519,-0.22438229282032615
25.7,-0.09955420909375956,-0.22014758273677315
25.8,-0.09918008699701097,-0.21598054622561239
25.9,-0.09901398555545733,-0.2129749002501107
26.0,-0.09872514595702242,-0.20978989634965994
26.1,-0.09872027102798124,-0.20955947845586875
26.2,-0.09874103262559182,-0.21029411820747132
26.3,-0.0989464038361015,-0.2133065518187713
26.4,-0.09929124567644987,-0.2178834294819815
26.5,-0.0997164813321767,-0.2232284693700867
26.6,-0.0998464157199157,-0.22503962707216849
26.7,-0.10008506605552192,-0.22736955239137333
26.8,-0.10003992163971216,-0.22678224754417253
26.9,-0.09990590191046689,-0.22459368015188377
27.0,-0.09969754106380672,-0.2215742784610127
27.1,-0.09925715376504751,-0.21612597872942765
27.2,-0.099031220855756,-0.21297079574267588
27.3,-0.0987583154056851,-0.20990447344774568
27.4,-0.09874028761423966,-0.20954669160753903
27.5,-0.09876193041185359,-0.21032140024454626
27.6,-0.09897010689561725,-0.2133199524968283
27.7,-0.09931057461703248,-0.2179383546768103
27.8,-0.09970218363865217,-0.22221154213194508
27.9,-0.09985476758819356,-0.22511392613066936
28.0,-0.10012970931754388,-0.2276322430041959
28.1,-0.10007960406953842,-0.22700344665179129
28.2,-0.09998088002540288,-0.22549885353755347
28.3,-0.09971980808139651,-0.22166504036796422
28.4,-0.09928000250282398,-0.21621742682275932
28.5,-0.09904296430226663,-0.21297520088935532
28.6,-0.0988492795440085,-0.2105162363104726
28.7,-0.0987627584256403,-0.20962599165384954
28.8,-0.09878160468667711,-0.21039592546834215
28.9,-0.09898986986231122,-0.21344972764391867
29.0,-0.09923961085584487,-0.21677049491261788
29.1,-0.09972277341659819,-0.22230851717362976
29.2,-0.09990250960284393,-0.22528765549623653
29.3,-0.10016094986505575,-0.22783539910191575
29.4,-0.1001107715006994,-0.22735830331591722
29.5,-0.10001109248159423,-0.22568450927152503
29.6,-0.09974684043241251,-0.221813782695516
29.7,-0.09930047724929913,-0.2163106198125835
29.8,-0.09906639970744487,-0.21342185588867313
29.9,-0.09885300739550207,-0.21049415343001762
30.0,-0.09877009370621408,-0.20962492971071459
30.1,-0.09879058388864663,-0.21040751811648764
30.2,-0.09891048570478726,-0.21251362350806635
30.3,-0.09925823058220296,-0.21687560870230413
30.4,-0.09969953082243539,-0.22248179122282774
30.5,-0.09989902293703956,-0.2252713655894517
30.6,-0.10014515024952193,-0.22769405645748908
30.7,-0.10012010895797907,-0.2274068471464428
30.8,-0.10001509225914755,-0.22567449669331444
30.9,-0.09975071760755465,-0.2217977221877854
31.0,-0.09946370322303721,-0.21806713524222554
31.1,-0.09907776780336668,-0.21346183331446444
31.2,-0.09886557908936904,-0.2105514879224304
31.3,-0.09878086477983612,-0.20967905711792775
31.4,-0.0987703408061374,-0.2100284441610928
31.5,-0.09891320774383534,-0.21251017610472797
31.6,-0.09926326509474048,-0.2168979091494991
31.7,-0.09974537520497684,-0.22245596941337717
31.8,-0.09990679066001018,-0.22486441816637667
31.9,-0.10015979376650996,-0.22775957284529103
32.0,-0.10013506488915702,-0.2274919014480498
32.1,-0.10003242421387408,-0.2257789631850475
32.2,-0.099816867010043,-0.2229310017868151
32.3,-0.09946301300535065,-0.21801379454211622
32.4,-0.09907553281204606,-0.2134022721342442
32.5,-0.09886320462281677,-0.21050142019275106
32.6,-0.09879163234613486,-0.2097119298547854
32.7,-0.09878046364966882,-0.21007859018247385
32.8,-0.09892479772003752,-0.21259482556318574
32.9,-0.09927450799580217,-0.21698059889046975
33.0,-0.0996243514009713,-0.22121845003597437
33.1,-0.09990911532533768,-0.2248744812361906
33.2,-0.10016071524317294,-0.22775635957723225
33.3,-0.10013339464148145,-0.22747462243536695
33.4,-0.10007836578676639,-0.22642372085376158
33.5,-0.09982643005020808,-0.22297575804954486
33.6,-0.09946627568873367,-0.21805276688002007
33.7,-0.09908654015843037,-0.21346702941023402
33.8,-0.0989403605858404,-0.21127441089355184
33.9,-0.09878964719743315,-0.2096761415449219
34.0,-0.09877886621382419,-0.21005895920091797
34.1,-0.09892406521683128,-0.21257529984124748
34.2,-0.09919527830583579,-0.21583345705898319
34.3,-0.09963345615010849,-0.22129335727611169
34.4,-0.09991883358406521,-0.22494834578489944
34.5,-0.10017280798305055,-0.22782748208901757
34.6,-0.10016923742608963,-0.22774830189476902
34.7,-0.10007457151283994,-0.22636926584442682
34.8,-0.09982065294607463,-0.22290992215084748
34.9,-0.09945936194119653,-0.2179756399362449
35.0,-0.09909166349527965,-0.21393257691595172
35.1,-0.0989388871125015,-0.21125799730441167
35.2,-0.09879953989813887,-0.20973373367381395
35.3,-0.09878488339547757,-0.2101029312401772
35.4,-0.09888788911329272,-0.2117289513978324
35.5,-0.09919437552342696,-0.2158393969876882
35.6,-0.09963542980597427,-0.22130941946095314
35.7,-0.09991575385137648,-0.22493550135124807
35.8,-0.10009839013706963,-0.22714914594339716
35.9,-0.10017995915378257,-0.22780497068838845
36.0,-0.10008220040725924,-0.22640844421497763
36.1,-0.0998269588131852,-0.2229347062029792
36.2,-0.09946812668933447,-0.2179877195334982
36.3,-0.09907878977185162,-0.21375833002829647
36.4,-0.09893886922335238,-0.21127176570835182
36.5,-0.09879018097144006,-0.20962934142923428
36.6,-0.0987841531097177,-0.21010183654846604
36.7,-0.0988964881265441,-0.2118002698813115
36.8,-0.09920110606045777,-0.21589042927947358
36.9,-0.09964251484542118,-0.22138123017615033
37.0,-0.09992154098717936,-0.22498764938903978
37.1,-0.100094584052421,-0.22711726809487107
37.2,-0.10017138228281623,-0.22775144695205288
37.3,-0.1000745454128212,-0.22634193295240126
37.4,-0.09981907317315535,-0.22286886343452295
37.5,-0.09958247812968028,-0.2193025418922634
37.6,-0.09908249913941287,-0.21379195570366138
37.7,-0.09894264192072555,-0.21129046950902344
37.8,-0.09879690122737432,-0.2096680723083005
37.9,-0.0987764167363947,-0.20984436697465578
38.0,-0.09889294518714624,-0.21177676187422997
38.1,-0.09919432317719441,-0.2158375251196306
38.2,-0.0996306411074445,-0.22129689134015204
38.3,-0.0999633935082483,-0.2249412869260672
38.4,-0.10010153127845545,-0.22720564869717388
38.5,-0.10017909787421846,-0.2278092091302456
38.6,-0.10008228819346776,-0.22638697197897448
38.7,-0.09991177367514581,-0.2238604066514397
38.8,-0.09957400606953264,-0.21921523466154055
38.9,-0.09908063137522483,-0.21375989418621003
39.0,-0.09893365844595052,-0.2112131927992841
39.1,-0.09881250980278573,-0.20974762746078132
39.2,-0.09878184671427093,-0.20989396854973727
39.3,-0.0989000412281064,-0.21183785367029073
39.4,-0.09919339869080031,-0.21595501474142195
39.5,-0.09949318662050437,-0.21962100112741498
39.6,-0.09995772209088531,-0.2249119811259386
39.7,-0.10009958847680138,-0.22719637999676998
39.8,-0.10017201350151606,-0.2277654288493849
39.9,-0.10010645711286159,-0.22687740300661954
40.0,-0.09991609356891888,-0.22387628294056083
40.1,-0.0995763665390929,-0.21921647847606263
40.2,-0.09907798920649775,-0.21377633538541577
40.3,-0.09901666033480853,-0.21213513299056655
40.4,-0.09880819885113201,-0.20970714691388384
40.5,-0.0987762128843815,-0.20985658548314592
40.6,-0.098895661508136,-0.21182569883336944
40.7,-0.09912175474148673,-0.21480661589343653
40.8,-0.09949796481421529,-0.2196600662047323
40.9,-0.09996673361852053,-0.22497529532506963
41.0,-0.1001067815982865,-0.22724479573292758
41.1,-0.10017968856496928,-0.22796053229950908
41.2,-0.10009658639348729,-0.2268019279404696
41.3,-0.09990799222341185,-0.22380587841695063
41.4,-0.09956992292287807,-0.21916072290567956
41.5,-0.09917659239410082,-0.21482864815544808
41.6,-0.09902412057417997,-0.21217522728908458
41.7,-0.09881267014803985,-0.2097413468997195
41.8,-0.09878244872446758,-0.20990806439500395
41.9,-0.09885595530876105,-0.21113915037627284
42.0,-0.09911948632189382,-0.2148011025652585
42.1,-0.09949762344073025,-0.21966830656529276
42.2,-0.0999540173337324,-0.22490119421099541
42.3,-0.10000999799714005,-0.22640718030860932
42.4,-0.10018660600196494,-0.22799746047928116
42.5,-0.1001036404914079,-0.22685350098365317
42.6,-0.09991283377377365,-0.22382443017240206
42.7,-0.09964753180280894,-0.22036667442800548
42.8,-0.09917014033462686,-0.21474173512761408
42.9,-0.09901593139888772,-0.21210806652097833
43.0,-0.0988045742769934,-0.20968273851966632
43.1,-0.0987874831718883,-0.20975169566562557
43.2,-0.09886031056246895,-0.21119196199353898
43.3,-0.09912560522597502,-0.21485900121758314
43.4,-0.09950458509742195,-0.2197357297785367
43.5,-0.09984204582271487,-0.22401536928209884
43.6,-0.10001928548884198,-0.22646548256349075
43.7,-0.10017790847762036,-0.22795030265498958
43.8,-0.10009620023914412,-0.22678293291192422
43.9,-0.09997574375268907,-0.2248018425560592
44.0,-0.09965086662867122,-0.22037374539239163
44.1,-0.09917492320597177,-0.21476792217069654
44.2,-0.09902107117747179,-0.21213501832400747
44.3,-0.09881016376187694,-0.209877958176366
44.4,-0.09878414303929468,-0.2097122179697524
44.5,-0.09884790134805292,-0.21119481247838304
44.6,-0.09912209265021706,-0.21484411081428215
44.7,-0.0994051695062265,-0.21848405281854277
44.8,-0.09984722709354532,-0.2241184267978041
44.9,-0.10002807691187658,-0.2265288429288522
45.0,-0.10018528912801224,-0.2279907968969103
45.1,-0.1001258332803312,-0.22717648915254451
45.2,-0.09996821356158965,-0.22472896766217898
45.3,-0.0996413763660063,-0.2202895439743475
45.4,-0.09916367716007457,-0.2146879638198184
45.5,-0.09906393686283514,-0.21288950797808
45.6,-0.09881602754032197,-0.20990757621521086
45.7,-0.09878351171995951,-0.20972439551308542
45.8,-0.09886225636752173,-0.211332347656368
45.9,-0.09904086327449206,-0.2138028350385031
46.0,-0.09940002465814353,-0.21845028386892226
46.1,-0.09985121861904418,-0.22416264095975943
46.2,-0.1000245532671847,-0.2265011405849318
46.3,-0.10019442789880746,-0.2280333698850591
46.4,-0.10013371748405309,-0.22722348648450041
46.5,-0.09998300909744036,-0.2247650307535682
46.6,-0.09965505015509162,-0.22032126242500302
46.7,-0.09927378205050126,-0.21583102553400849
46.8,-0.09905718164789186,-0.21281540991566025
46.9,-0.09880924771962037,-0.20985523856083355
47.0,-0.09878328400248826,-0.20972054209229432
47.1,-0.09882569786594815,-0.2106454030220044
47.2,-0.09904792639511999,-0.21387302581099754
47.3,-0.0994125473832641,-0.21856582540994343
47.4,-0.09985656556107347,-0.22420496775138288
47.5,-0.0999598823567333,-0.22578244308194806
47.6,-0.10018848715437952,-0.22799531913477533
47.7,-0.10012831999859066,-0.2271693332008331
47.8,-0.09997641502928249,-0.22470454558971853
47.9,-0.09974203223902862,-0.22150180627834293
48.0,-0.09926025976904047,-0.2159766782655673
48.1,-0.09908909757826982,-0.21305225805180736
48.2,-0.09879441175893226,-0.2097956451558143
48.3,-0.0987902707288552,-0.20972979816315207
48.4,-0.0988151128446102,-0.2105699380723035
48.5,-0.09906088769188266,-0.21397138011386282
48.6,-0.0994140648092247,-0.21862204075301894
48.7,-0.09977518536602166,-0.2228366751203844
48.8,-0.09996873242882535,-0.22585368416355964
48.9,-0.10019761572871981,-0.228062250950104
49.0,-0.10013492149974172,-0.22720831176535908
49.1,-0.09998183139554613,-0.22474105828979993
49.2,-0.09973718097314747,-0.221448750596134
49.3,-0.09925075809503792,-0.21588586303049154
49.4,-0.09908215874128097,-0.21302094373201877
49.5,-0.09878812988083219,-0.20976928941773512
49.6,-0.09879285311158863,-0.20974900818913356
49.7,-0.09881717449330078,-0.2105903369828361
49.8,-0.09905337027204701,-0.21399530891468135
49.9,-0.09941998999690742,-0.21863082588850755
50.0,-0.0997795507705345,-0.22289427526344888
