time,drag,lift
8.3,-0.06359988126632743,-0.004534565079016654
8.4,-0.06355983213469092,-0.004383588357255164
8.5,-0.06359303359279996,-0.0042907691286385346
8.6,-0.06357528740310651,-0.004097505670282923
8.7,-0.06358319199208988,-0.004199930007973289
8.8,-0.0635999418911221,-0.004242647324917452
8.9,-0.06358498789950318,-0.0041800343406830365
9.0,-0.06357366656213041,-0.004307469324800787
9.1,-0.06349677815455834,-0.004521623014612786
9.2,-0.06361749648272053,-0.004206919628613193
9.3,-0.06350865222225366,-0.003946894044675038
9.4,-0.06356311833921306,-0.004171474334169052
9.5,-0.06353583727210814,-0.004326498121228539
9.6,-0.06355482865789479,-0.004370125272469494
9.7,-0.06355721321301644,-0.004271998694941696
9.8,-0.06352653106129462,-0.004149243899638222
9.9,-0.06350988002880815,-0.004241076279628331
10.0,-0.06348861456520656,-0.004140175682113778
10.1,-0.06348237714708678,-0.004092505901127197
10.2,-0.06348714615137396,-0.004196703395353533
10.3,-0.06350352633770247,-0.00405723862309415
10.4,-0.06351075707463376,-0.0041166305208027625
10.5,-0.06351494426629263,-0.00403008090653086
10.6,-0.06350637897692953,-0.0039862929823334765
10.7,-0.06349237624673758,-0.0040918341887040315
10.8,-0.06347273011677619,-0.004015295949274152
10.9,-0.06346865276759672,-0.003983954827284937
11.0,-0.06349579366201397,-0.004018065829660837
11.1,-0.06349109267368173,-0.00404100504205059
11.2,-0.06350630408678626,-0.004154569999354744
11.3,-0.06351938770800795,-0.004079044217465484
11.4,-0.06348784499929631,-0.004099251318458859
11.5,-0.06347627300169734,-0.004174190206415555
11.6,-0.0634822293692802,-0.004100573425941316
11.7,-0.06346679053043165,-0.004199245038671269
11.8,-0.06347951688864366,-0.004206111138621201
11.9,-0.06350290858298042,-0.0040830082626387805
12.0,-0.0634834484331653,-0.004165945901532335
12.1,-0.06348587326677564,-0.004143871040916143
12.2,-0.06346982281585649,-0.004048856318107141
12.3,-0.06346080973397268,-0.004166551363623465
12.4,-0.06346309081853481,-0.004172922348906501
12.5,-0.06346071908455997,-0.004029772418557324
12.6,-0.06346038525263491,-0.004139777379922549
12.7,-0.06346296868908514,-0.00404371014137143
12.8,-0.06345994640165979,-0.0039940379701975575
12.9,-0.0634568102417082,-0.004107363759854839
13.0,-0.0634557290701802,-0.004029467794375445
13.1,-0.0634530721176058,-0.003995804688702975
13.2,-0.06347237140206137,-0.0040439402593956215
13.3,-0.06345306334954633,-0.004086241236967325
13.4,-0.06345451504216726,-0.00420925663719629
13.5,-0.06347071425936217,-0.004136845650738981
13.6,-0.06345284985491162,-0.004165428223680341
13.7,-0.06345622367636376,-0.004256043664795446
13.8,-0.06347312007058765,-0.004145052797540553
13.9,-0.06345395959738198,-0.004202242580242081
14.0,-0.063459089086867,-0.004160017804423433
14.1,-0.06347154644057203,-0.00403530282935094
14.2,-0.06344994210288253,-0.00408029494214072
14.3,-0.06345166453093043,-0.0040775501043815625
14.4,-0.06344654771358667,-0.003967278246746512
14.5,-0.06344458527117543,-0.004135970847836272
14.6,-0.06345055727645861,-0.004180156737030316
14.7,-0.0634503698622666,-0.0041028226341725356
14.8,-0.06345063964060198,-0.004258158839538358
14.9,-0.06345251937174605,-0.004196662861664535
15.0,-0.06344999952178416,-0.004148710991126829
15.1,-0.06344684715334854,-0.004258345629113573
15.2,-0.06344649713264516,-0.004137775688525025
15.3,-0.06344348310578123,-0.004070140239058162
15.4,-0.06346106021722638,-0.0040688107960900055
15.5,-0.0634432083311367,-0.004064211428375468
15.6,-0.06344530566063138,-0.00414423800157356
15.7,-0.06345885768526689,-0.004063997296814985
15.8,-0.06344032799597699,-0.004095038368319592
15.9,-0.06344356536025468,-0.004191354614279774
16.0,-0.06345802342131417,-0.004113668089890036
16.1,-0.06343967236345331,-0.004205730296166148
16.2,-0.06344395053247354,-0.00420571670429067
16.3,-0.06345908786973571,-0.004097581846597957
16.4,-0.0634406966980805,-0.004159046514059739
16.5,-0.0634465348705362,-0.004139227294968961
16.6,-0.06344161481221515,-0.0040227843947828745
16.7,-0.06344067129733351,-0.004160006898333772
16.8,-0.06344619206326267,-0.004181231363631355
16.9,-0.06344130181726844,-0.004117345955987635
17.0,-0.06344126241462315,-0.004269891861790498
17.1,-0.06344384364585191,-0.004218573804246617
17.2,-0.06344282907010286,-0.004184579048669572
17.3,-0.06344277508833329,-0.004293346880450836
17.4,-0.06344494906807085,-0.004172190577126145
17.5,-0.06344370098167929,-0.004087394996106515
17.6,-0.0634602079836289,-0.004077061727878473
17.7,-0.0634430851093839,-0.004045646756695831
17.8,-0.06344400169064102,-0.004113952868274022
17.9,-0.06345782480790756,-0.004019020977589586
18.0,-0.06343938206941857,-0.00404540863640553
18.1,-0.06344123368459502,-0.00416033895870586
18.2,-0.06345604220124794,-0.004092481288160125
18.3,-0.06343691360909058,-0.00421285831357802
18.4,-0.06344115062574929,-0.004230871163691437
18.5,-0.06345596633097254,-0.004145211436450562
18.6,-0.06343680682834929,-0.0042278473414979105
18.7,-0.0634413681972698,-0.004217456714490808
18.8,-0.06343795591965318,-0.004069799324470343
18.9,-0.06343706053659541,-0.004186872734016116
19.0,-0.06344254819130886,-0.004178123869339245
19.1,-0.06343934811949718,-0.0040532349421358305
19.2,-0.06343770830577948,-0.004197348830823937
19.3,-0.06343978288206624,-0.004139101612620877
19.4,-0.06344009133908912,-0.0041062979658494925
19.5,-0.06343861608183943,-0.004250072006022639
19.6,-0.06344087012106077,-0.00417403668629035
19.7,-0.06344073358233497,-0.004120157030640688
19.8,-0.06345923881864717,-0.00413463394222191
19.9,-0.06344175720444885,-0.00411937674413269
20.0,-0.0634446742928958,-0.00417543783108106
20.1,-0.0634592185283509,-0.0040645579988751734
20.2,-0.0634419121437683,-0.0040601848098198445
20.3,-0.06344269660144164,-0.004156215926720108
20.4,-0.06345731277277385,-0.00407053755805542
20.5,-0.06343811122762115,-0.0041713314590943185
20.6,-0.0634428244160669,-0.00418339273300757
20.7,-0.06345698444260961,-0.004104377760338451
20.8,-0.06343721867748779,-0.004204765710120147
20.9,-0.06344148834439996,-0.0042083120245888965
21.0,-0.06343744117922749,-0.0040782535644966105
21.1,-0.06343636223095928,-0.004200293118942137
21.2,-0.06344013007136103,-0.004205080870791633
21.3,-0.0634367933963252,-0.004070422416254142
21.4,-0.06343583334698148,-0.0042004268762507735
21.5,-0.06343810223590178,-0.004123055226428936
21.6,-0.06343733986788418,-0.00408652912458803
21.7,-0.0634360080643243,-0.004225872905379902
21.8,-0.06343866124423887,-0.004150210463727433
21.9,-0.06343856608077658,-0.0041049558195508
22.0,-0.06345741349036871,-0.004136541504067874
22.1,-0.06343895826936811,-0.0041453381423597335
22.2,-0.06344311414682124,-0.004203178900670086
22.3,-0.06345809518090088,-0.0040922999593219584
22.4,-0.06344046718860834,-0.0040852417616523695
22.5,-0.06344290839251698,-0.004160446038299052
22.6,-0.06345836109320165,-0.0040551714952759
22.7,-0.06343817636949704,-0.004153437517848839
22.8,-0.06344363178489705,-0.004155160596849801
22.9,-0.0634579240450724,-0.004078696813599218
23.0,-0.06343833219345167,-0.004189439103196098
23.1,-0.06344337918812926,-0.004200858423891655
23.2,-0.0634391787172414,-0.0040908176523929045
23.3,-0.06343815494809253,-0.004223440301571439
23.4,-0.06344250754265583,-0.0042287704825601695
23.5,-0.06343841717534815,-0.004097930638353138
23.6,-0.0634366495055474,-0.004222063851695879
23.7,-0.06343743345504056,-0.00413429094689081
23.8,-0.06343638825220903,-0.004080912369583227
23.9,-0.0634359333332668,-0.004191601545435593
24.0,-0.0634365384899714,-0.0041108833258250614
24.1,-0.06343597249004536,-0.004060904795962254
24.2,-0.0634550112836223,-0.004090553939726386
24.3,-0.06343731523960135,-0.0041060443076101905
24.4,-0.06343990656955611,-0.004200086482216629
24.5,-0.06345564280801834,-0.004107413326580674
24.6,-0.0634382965262527,-0.0041226437025680225
24.7,-0.06344155237017428,-0.004210368048456796
24.8,-0.06345712367594085,-0.004115080685531088
24.9,-0.06343810473231315,-0.004204185247933386
25.0,-0.063442165895367,-0.004211169926430003
25.1,-0.06345793100907333,-0.004109306134748654
25.2,-0.06343752985155031,-0.0042058846080734
25.3,-0.06344209689238293,-0.0042065193579775935
25.4,-0.06343971471210352,-0.004064207956604449
25.5,-0.0634375180788993,-0.004197496444794169
25.6,-0.06344194494590738,-0.004199623000431529
25.7,-0.0634394761761996,-0.004055651949174788
25.8,-0.06343828431370942,-0.004177974034137814
25.9,-0.06343951862822905,-0.004096907275521626
26.0,-0.06343886702446373,-0.004048022230111433
26.1,-0.06343737029199777,-0.004172485489251088
26.2,-0.06343780281251081,-0.004102353060508435
26.3,-0.06343668524543015,-0.0040627744667277215
26.4,-0.0634557734727726,-0.004097846449652683
26.5,-0.06343744523511911,-0.004122404345876518
26.6,-0.06344004694256,-0.0042221236764117265
26.7,-0.06345562083204943,-0.0041348719261922184
26.8,-0.06343776355925002,-0.004153063323788804
26.9,-0.06343997917747402,-0.004254144211216134
27.0,-0.06345593812284278,-0.004154040325616393
27.1,-0.06343674757416314,-0.004236059493032111
27.2,-0.06344110200772472,-0.004230936402953134
27.3,-0.06345556208877194,-0.004125600079567822
27.4,-0.06343624507455085,-0.004191662188230083
27.5,-0.06344108134787045,-0.004177139490190385
27.6,-0.06343725194816822,-0.004030882399301087
27.7,-0.06343632173737508,-0.004148759820887804
27.8,-0.06344108593225428,-0.004147867448306049
27.9,-0.06343880432139788,-0.004013698302434439
28.0,-0.06343760309475026,-0.004151631706418968
28.1,-0.06343915656293575,-0.004093125538074578
28.2,-0.06343944200163303,-0.004055829352765272
28.3,-0.06343848256521294,-0.004196538014129558
28.4,-0.06343942146979013,-0.004139866023024889
28.5,-0.06343936721274683,-0.004096959223169587
28.6,-0.06345784063175113,-0.004137886011494156
28.7,-0.0634400091430507,-0.004148995580723754
28.8,-0.06344243793879893,-0.004234054148366677
28.9,-0.0634568898147639,-0.004138546807162413
29.0,-0.06343827939569262,-0.004150801878844017
29.1,-0.06344139117277336,-0.004223665552491577
29.2,-0.06345585228594548,-0.00412468837727135
29.3,-0.06343626596117247,-0.004205994342498205
29.4,-0.0634402969637146,-0.004205889520693044
29.5,-0.06345426277903243,-0.004108648705863989
29.6,-0.06343574486534938,-0.004178905638264989
29.7,-0.06343971983308923,-0.0041799674703793714
29.8,-0.06343587688722134,-0.004044042534435614
29.9,-0.06343489923104546,-0.004166653399507207
30.0,-0.06343992416843018,-0.004166437245005501
30.1,-0.0634377688445511,-0.00403223409990557
30.2,-0.06343691046307261,-0.00416541892368727
30.3,-0.06343937281197516,-0.004094899569951238
30.4,-0.06343806800350649,-0.0040675455048517035
30.5,-0.06343800729920683,-0.004199404628994448
30.6,-0.06344022830429215,-0.004129342370439086
30.7,-0.06343861778411035,-0.004097597038879168
30.8,-0.06345791166715269,-0.004130574220691703
30.9,-0.06343997239779735,-0.004143150546942327
31.0,-0.06344215018377024,-0.004226447704662443
31.1,-0.06345695114100636,-0.004127117446492671
31.2,-0.06344028588985869,-0.00412264344198654
31.3,-0.06344120561910434,-0.0042142643486121996
31.4,-0.06345595034561786,-0.004116893542440418
31.5,-0.06343732495209527,-0.004195753524514956
31.6,-0.06344082577341699,-0.00420756746226066
31.7,-0.06345623664909301,-0.004107528341326845
31.8,-0.06343607500343751,-0.0042028067128043745
31.9,-0.06344110599987592,-0.004199959973683794
32.0,-0.06343617147816379,-0.0040783412776412105
32.1,-0.06343502071793712,-0.0042004397124154975
32.2,-0.06343953119001829,-0.00419866164348844
32.3,-0.06343714151451725,-0.0040519961822932755
32.4,-0.06343612180558011,-0.004174889555882189
32.5,-0.06343741891752568,-0.004098174865530287
32.6,-0.06343653109047409,-0.004056080664144683
32.7,-0.06343621347688592,-0.004180370707172661
32.8,-0.06343785127463282,-0.004108516780007676
32.9,-0.06343784273083959,-0.004065429863504851
33.0,-0.06345599505918169,-0.004112725466146827
33.1,-0.06343969744413396,-0.004118852253634249
33.2,-0.06344238167541032,-0.004210969779805396
33.3,-0.06345713274057137,-0.004121138406523173
33.4,-0.06343915369272206,-0.004136767126720879
33.5,-0.06344296332637593,-0.004211138479333225
33.6,-0.0634576700620831,-0.004117052257570937
33.7,-0.06343834550943939,-0.004204540325660015
33.8,-0.06344286721878234,-0.004206398774124172
33.9,-0.0634575920982267,-0.0041107424861763775
34.0,-0.06343711270847052,-0.004208022547437314
34.1,-0.06344241711387137,-0.004203167215902563
34.2,-0.06343739560899546,-0.004083366036017111
34.3,-0.06343589658141961,-0.00420776924545289
34.4,-0.06344063935072579,-0.004205936051383456
34.5,-0.06343749318549878,-0.004065856268949138
34.6,-0.06343668150149522,-0.004185075990905081
34.7,-0.06343803161000021,-0.0041024512293314315
34.8,-0.06343712624789077,-0.004054921289212625
34.9,-0.06343581046015363,-0.004181336819315836
35.0,-0.06343710134259102,-0.004104739987018509
35.1,-0.06343634106769969,-0.004063153297175622
35.2,-0.06345591710010012,-0.004092838225206563
35.3,-0.06343835745421227,-0.004107051840256541
35.4,-0.06344163510842311,-0.0041936982240896965
35.5,-0.06345543761775237,-0.0041134120877828195
35.6,-0.06343885273637777,-0.004118918072987772
35.7,-0.06344221119396327,-0.004201135798005851
35.8,-0.06345712279774791,-0.004107600034010635
35.9,-0.06343716889242994,-0.004204947305208743
36.0,-0.06344267040109723,-0.004201592285189311
36.1,-0.06345661522368573,-0.004115136830175577
36.2,-0.06343792907629602,-0.004202692444214525
36.3,-0.06344179643557861,-0.004214768432447021
36.4,-0.06343868404799953,-0.004083900360992487
36.5,-0.06343806026105388,-0.004207953660246844
36.6,-0.06344173666002462,-0.00421786361691782
36.7,-0.06343872485194879,-0.004083701970313196
36.8,-0.06343783865872865,-0.00420774877482503
36.9,-0.06343814165567589,-0.0041328989748260865
37.0,-0.06343725378663596,-0.004080880065666648
37.1,-0.06343664180333992,-0.004196007773493567
37.2,-0.06343882596305168,-0.004099256646727056
37.3,-0.06343760799040865,-0.00404804122265882
37.4,-0.06345521740126969,-0.004082182310797933
37.5,-0.06343840839197885,-0.004080219553969755
37.6,-0.06344074724908448,-0.0041669663909313925
37.7,-0.0634549695368302,-0.004080256247397311
37.8,-0.0634382914976565,-0.004086356740462686
37.9,-0.06344007720910365,-0.004189398780194864
38.0,-0.0634551093689879,-0.0041053140515832824
38.1,-0.06343577778928496,-0.004208380638829112
38.2,-0.06344062596569226,-0.004219806186095927
38.3,-0.06345586230281697,-0.004133552453734997
38.4,-0.0634368031417883,-0.004230453923283288
38.5,-0.06344242235233348,-0.004230903302950395
38.6,-0.06343909645632569,-0.004103961256850752
38.7,-0.06343746386308642,-0.004232691273295212
38.8,-0.06344271467833096,-0.004228906448212537
38.9,-0.0634390239138914,-0.004094273110487379
39.0,-0.06343815936755466,-0.00420967619569564
39.1,-0.06343993086018902,-0.0041159944080841155
39.2,-0.06343886749520304,-0.00406263020656598
39.3,-0.06343786382672079,-0.004179069196046233
39.4,-0.06343917947348625,-0.004089423612996394
39.5,-0.0634376527778689,-0.00404210341264033
39.6,-0.06345607148197512,-0.004068693714994372
39.7,-0.06343789444569363,-0.0040819268049509345
39.8,-0.06344161665500299,-0.004157714146987364
39.9,-0.06345633030097513,-0.004069448763493355
40.0,-0.06343854542865301,-0.004086522951168921
40.1,-0.06344083944585084,-0.0041892279059793465
40.2,-0.06345635569277874,-0.004102327587265364
40.3,-0.06343652684715077,-0.004210757205609521
40.4,-0.06344157578269005,-0.004218430043761027
40.5,-0.06345560461970005,-0.004140180160677076
40.6,-0.06343695609136073,-0.00423046919877379
40.7,-0.06344104821747958,-0.004239010668666647
40.8,-0.06343804579652594,-0.004100284680353876
40.9,-0.06343738827687655,-0.004220566428755272
41.0,-0.06344195187739388,-0.004217245790070952
41.1,-0.06343827047984026,-0.004079414822095728
41.2,-0.06343635003327108,-0.004206099088367665
41.3,-0.06343925986379872,-0.004104639212507995
41.4,-0.06343845430221033,-0.004056330534316051
41.5,-0.06343755528564543,-0.004178391295204402
41.6,-0.0634389292817256,-0.00409949590364415
41.7,-0.0634386833581478,-0.004049244499690611
41.8,-0.06345714134348175,-0.004084741352093839
41.9,-0.06343942779115726,-0.0040940085496874445
42.0,-0.06344117568247991,-0.004191179366969777
42.1,-0.06345670308102551,-0.0040946015558110576
42.2,-0.0634393774153826,-0.004104103698849097
42.3,-0.06344227484957325,-0.004188654017376929
42.4,-0.06345689821970761,-0.004098981835835384
42.5,-0.06343737217760766,-0.004194046924263617
42.6,-0.06344130415792885,-0.004203285622263427
42.7,-0.0634566747939213,-0.004108898435757051
42.8,-0.06343709553379995,-0.004201892480753718
42.9,-0.06344161515994529,-0.0042051669410205035
43.0,-0.0634377228023671,-0.004079397644978518
43.1,-0.06343592475885391,-0.004212535596993898
43.2,-0.06344097446761528,-0.004211534454610681
43.3,-0.06343671005174656,-0.00408739104059445
43.4,-0.06343574968271544,-0.004212390883662802
43.5,-0.06343872147105382,-0.004119178072343151
43.6,-0.06343797788031225,-0.004075326813006559
43.7,-0.06343706977630366,-0.004200441629702567
43.8,-0.06343869003709794,-0.004121971942872449
43.9,-0.06343817264867842,-0.0040760730370870135
44.0,-0.06345676897679671,-0.004107975907752248
44.1,-0.06343919968647545,-0.0041142315291509135
44.2,-0.06344148540248777,-0.004198724195939363
44.3,-0.06345726955957313,-0.004095306465876784
44.4,-0.06343907252175995,-0.004104880765404199
44.5,-0.06344178014152628,-0.004185421024384202
44.6,-0.06345730583234399,-0.004085125783677294
44.7,-0.0634378466478059,-0.004174792109131668
44.8,-0.06344201744347326,-0.004180246391473001
44.9,-0.06345657613557402,-0.004091872446615834
45.0,-0.06343726710156261,-0.004184441822677816
45.1,-0.0634414889330704,-0.004193110307223098
45.2,-0.0634378122764853,-0.004070295061627742
45.3,-0.06343654008363349,-0.004205496351562014
45.4,-0.0634418952923473,-0.00420589774193066
45.5,-0.06343749735159084,-0.004090161643190389
45.6,-0.06343713110588094,-0.004212907964056711
45.7,-0.0634386837624182,-0.004136278524050259
45.8,-0.06343698165308827,-0.00409847318647157
45.9,-0.06343627779794285,-0.004219967123183584
46.0,-0.06343857141405351,-0.004131727755273336
46.1,-0.06343759059313925,-0.004084758288232848
46.2,-0.06345638487505312,-0.004111853147088358
46.3,-0.06343783391025681,-0.004124665686971933
46.4,-0.0634417547977743,-0.004193729670975088
46.5,-0.06345672770415452,-0.004094592580385026
46.6,-0.06343901183625651,-0.0041000014927909945
46.7,-0.06344186512281642,-0.0041825379376554395
46.8,-0.06345682178448442,-0.004085766836290953
46.9,-0.06343611524948756,-0.00418589299746112
47.0,-0.06344120217181626,-0.004184542300628517
47.1,-0.06345683388569039,-0.004086065718339545
47.2,-0.06343769010701787,-0.004175307848455508
47.3,-0.0634424359567826,-0.004179709845339256
47.4,-0.06343868718378569,-0.0040569659087417165
47.5,-0.0634374482798042,-0.004191195193394985
47.6,-0.06344245944319482,-0.004194963696899497
47.7,-0.06343850150869912,-0.004075125712542871
47.8,-0.0634373526931995,-0.004207793208872583
47.9,-0.06343907817593693,-0.004131989598094539
48.0,-0.06343799536042145,-0.0040920000271746915
48.1,-0.06343735627395593,-0.004216535421906069
48.2,-0.06343929759047266,-0.00413531569325265
48.3,-0.06343811776590276,-0.004091105160143845
48.4,-0.06345633757647799,-0.004126893966083974
48.5,-0.06343829018934836,-0.004135173882112042
48.6,-0.06344039886744213,-0.004217882611768549
48.7,-0.06345602644296378,-0.004111988186068061
48.8,-0.06343865794315207,-0.004113619902099093
48.9,-0.06344158680447738,-0.004188012768035894
49.0,-0.06345537560400771,-0.0040964927211764035
49.1,-0.06343587432873694,-0.004181260176948125
49.2,-0.06344034486172252,-0.00418192032521129
49.3,-0.06345522239060604,-0.004085985638632532
49.4,-0.06343714670144134,-0.0041636196750006365
49.5,-0.06344194143124089,-0.0041671850902709195
49.6,-0.06343826490850309,-0.00404600593215972
49.7,-0.06343706845124568,-0.004179721800761982
49.8,-0.06344253144811773,-0.004180074931671977
49.9,-0.06343822877412701,-0.0040739057325810775
50.0,-0.06343756231785846,-0.004200492038407333
