time,drag,lift
12.8,-0.39708696538675764,-0.8977660366985875
12.9,-0.39356766522993425,-0.8726365822657259
13.0,-0.38265222774942487,-0.8206452339983153
13.1,-0.36786949257618556,-0.7536244951152801
13.2,-0.3545212652421199,-0.6885313235943803
13.3,-0.3448375331497739,-0.6371694904752315
13.4,-0.3397079969232024,-0.6025972271847753
13.5,-0.3367094745687306,-0.5862095111505022
13.6,-0.3334201530493412,-0.5768763041359163
13.7,-0.32821849169566875,-0.5692356687903253
13.8,-0.3222410212498688,-0.5672423954317587
13.9,-0.3184399460558455,-0.5729436367713285
14.0,-0.31777774653695384,-0.5934870049807693
14.1,-0.3203731043962706,-0.6202849181065044
14.2,-0.32645480699043244,-0.6595878580482241
14.3,-0.3349014546419949,-0.7000814560719798
14.4,-0.3472600822791077,-0.7516630572270989
14.5,-0.35892258473971833,-0.7944028678777384
14.6,-0.3724400353279241,-0.8379600091879281
14.7,-0.38261133209015225,-0.8648337606396975
14.8,-0.3838005341109299,-0.8595337264396553
14.9,-0.3827395950355002,-0.8417006757212846
15.0,-0.3728005321740587,-0.7928575749346584
15.1,-0.35882632748452653,-0.7278662202780938
15.2,-0.345765823511942,-0.6620994739503855
15.3,-0.3370147815154863,-0.609792689523867
15.4,-0.33364566041843585,-0.5821845446887709
15.5,-0.3318756519003685,-0.5625800735119165
15.6,-0.3300367348152851,-0.5528898174191855
15.7,-0.32579732743382966,-0.545998101367088
15.8,-0.3217504254837082,-0.5469188175191301
15.9,-0.318377210894921,-0.5517666874108782
16.0,-0.3158093202303866,-0.5656730189997612
16.1,-0.31776486019118266,-0.5945878468926201
16.2,-0.32307225526300104,-0.6325593143317588
16.3,-0.32974566874617395,-0.6687913607002939
16.4,-0.3414206797490588,-0.7209048603943037
16.5,-0.3551977331184541,-0.7748202317841754
16.6,-0.369648341271765,-0.8250568805276247
16.7,-0.3815952353555166,-0.8616833795884826
16.8,-0.39263535064306243,-0.8899850794793759
16.9,-0.39059599135191664,-0.8732661091326849
17.0,-0.38807311375270953,-0.8512876337636671
17.1,-0.3760731162766338,-0.7943825586149345
17.2,-0.36123004429754485,-0.7242492193586614
17.3,-0.34847245970464397,-0.6583785009994448
17.4,-0.3399742497105412,-0.6085115548951485
17.5,-0.33670690371237316,-0.584451880551453
17.6,-0.33400314506279,-0.5674979453097396
17.7,-0.3298391037540611,-0.5565773668657285
17.8,-0.3240675755215771,-0.5493085639616933
17.9,-0.32055682016521264,-0.5513445210960608
18.0,-0.3167096290890837,-0.559308226237771
18.1,-0.31680642972100986,-0.5818424733718309
18.2,-0.3206965381805998,-0.6156923411712535
18.3,-0.32750560407955476,-0.6566536817698552
18.4,-0.33609142893240335,-0.6967540173899671
18.5,-0.34801158034887675,-0.7472352983809015
18.6,-0.3610423573566474,-0.7961263268236886
18.7,-0.3746817070654795,-0.8408777572907301
18.8,-0.38544544279162096,-0.8716810576294604
18.9,-0.3867325809343427,-0.8676363602721556
19.0,-0.3860583836722628,-0.8511119279579541
19.1,-0.3761278979698659,-0.8023499239483473
19.2,-0.361715392156898,-0.7356017822689201
19.3,-0.34787732914193964,-0.667337323591255
19.4,-0.33962510497670034,-0.6216131686814231
19.5,-0.3332571189547693,-0.5805112920890719
19.6,-0.33109659595614954,-0.5604396629291717
19.7,-0.3292585987138376,-0.551703254906986
19.8,-0.32616104368772686,-0.5471650953744168
19.9,-0.32245222662096457,-0.5487829785613693
20.0,-0.3183840216176475,-0.554630980895736
20.1,-0.31662375832025447,-0.5709168285815744
20.2,-0.31823506906212273,-0.5983641179742438
20.3,-0.3225994385102773,-0.62895468773476
20.4,-0.33018417470796874,-0.6714399711150824
20.5,-0.3422729187535083,-0.7243439491316325
20.6,-0.35552244957437296,-0.7763469202722746
20.7,-0.36731470008592737,-0.8174243510979302
20.8,-0.38115176442064086,-0.8616908345776252
20.9,-0.38686863575876274,-0.8735601428210712
21.0,-0.3898875966536816,-0.8700698027379161
21.1,-0.38560706537579864,-0.8439808452183138
21.2,-0.37410784823255483,-0.7884150495138608
21.3,-0.35952345617680237,-0.719747729088688
21.4,-0.3465639228403816,-0.6537575157991332
21.5,-0.33788966597668474,-0.6030974789381472
21.6,-0.33447831742605416,-0.5781975336003212
21.7,-0.33178204972038355,-0.5605585064622881
21.8,-0.328362543395843,-0.5510667782355837
21.9,-0.3233329793416508,-0.5458850944118083
22.0,-0.32029463960336396,-0.5492135273629225
22.1,-0.3167921029324141,-0.5582840388270208
22.2,-0.3169167067339866,-0.5807758755211712
22.3,-0.3202214164350643,-0.6130932979850302
22.4,-0.32691918035406786,-0.653794665388034
22.5,-0.33463922951279795,-0.6915765315560805
22.6,-0.34671749063673946,-0.742834803847917
22.7,-0.35991880528051706,-0.7926638948392833
22.8,-0.3750332076187348,-0.8428238653570611
22.9,-0.38254386477453767,-0.8644961776357972
23.0,-0.3878177109880833,-0.8717350814213738
23.1,-0.3869438957773805,-0.8555204820982615
23.2,-0.3778191614515431,-0.8098925801298679
23.3,-0.3641393076883925,-0.7454364627022821
23.4,-0.3502541240110422,-0.6774506099540337
23.5,-0.3413791669860673,-0.6297697903672557
23.6,-0.3345561161557171,-0.5867004014737063
23.7,-0.3314211452839733,-0.5628219712131868
23.8,-0.32965397526233414,-0.5531896941613569
23.9,-0.32634483995029956,-0.5474174860504046
24.0,-0.32249796982979834,-0.5479309129757622
24.1,-0.31852394091919994,-0.5535839658730906
24.2,-0.3165852136854248,-0.5690571778616844
24.3,-0.3181944549672669,-0.5962967190948584
24.4,-0.3220482447963562,-0.6252998965864679
24.5,-0.32938167296021703,-0.6671913888759636
24.6,-0.34086261168621945,-0.7185120333595011
24.7,-0.3535458567453773,-0.7693299978549847
24.8,-0.3693095569367415,-0.8239908214174708
24.9,-0.37970221135703025,-0.8574272832126096
25.0,-0.38444846051348,-0.8669285242228545
25.1,-0.389084178935376,-0.8692618128280903
25.2,-0.38568481947677685,-0.8465018961785861
25.3,-0.3745751566912811,-0.7931567831506025
25.4,-0.36046150331687227,-0.7264396027086045
25.5,-0.34721042824450876,-0.659861462145288
25.6,-0.33784595005932044,-0.6066648486987335
25.7,-0.33329538556151306,-0.574340552807513
25.8,-0.3311005980180705,-0.559532436023538
25.9,-0.3285064794889294,-0.5508200702127102
26.0,-0.32398571385180003,-0.5461634354699646
26.1,-0.32013301984175574,-0.5498595579186215
26.2,-0.3174987994270637,-0.5574405838839178
26.3,-0.31658265645101896,-0.5765061097256418
26.4,-0.31970738545965344,-0.6083139132504704
26.5,-0.32555757114678247,-0.6467136212876063
26.6,-0.3351975860816883,-0.6939030995043508
26.7,-0.34479852801471605,-0.7349331028282512
26.8,-0.3580524129539147,-0.7857478210416181
26.9,-0.37300581301392316,-0.8365712268091681
27.0,-0.38096207339149163,-0.860641034402318
27.1,-0.38745560314625455,-0.8724473928654705
27.2,-0.387904003226853,-0.8610485776544543
27.3,-0.38010928527851223,-0.8200953897701689
27.4,-0.3668312388679003,-0.7577531011835225
27.5,-0.35278621621871764,-0.6897332378003421
27.6,-0.34135062867769034,-0.628906632353934
27.7,-0.3355614354895356,-0.5931863504034526
27.8,-0.3318434069916165,-0.5658784195744535
27.9,-0.3299122676876465,-0.5541620268962323
28.0,-0.3263412880306724,-0.5479486677262297
28.1,-0.322551620700132,-0.5459635834393044
28.2,-0.3193308916097332,-0.5530892154811736
28.3,-0.3168375171519102,-0.5664183359569233
28.4,-0.31785131055196086,-0.5918080982700452
28.5,-0.3213191783794045,-0.6197619175165064
28.6,-0.327955376528229,-0.6598886378289704
28.7,-0.338684660549428,-0.7095955855413543
28.8,-0.3515153755460905,-0.7615195447655877
28.9,-0.36703257103156517,-0.8162128423805234
29.0,-0.3780272876319799,-0.8526623821136242
29.1,-0.3831393888628156,-0.8643483687200918
29.2,-0.3891866135881834,-0.8716758193219718
29.3,-0.3850925453289437,-0.8441420548766168
29.4,-0.3766094533899131,-0.8029147515280819
29.5,-0.3623967384712117,-0.7365215253874737
29.6,-0.34895257332899376,-0.6696760723262484
29.7,-0.3389249359367514,-0.6137981294547773
29.8,-0.3337055997449904,-0.5780907441591955
29.9,-0.33117155852661756,-0.5596255321186537
30.0,-0.3289482817263701,-0.5516128807819118
30.1,-0.32475309915030515,-0.5466437990246593
30.2,-0.32084495574594146,-0.5490457012154147
30.3,-0.31760489130971575,-0.5584094485115315
30.4,-0.3168582442645551,-0.5734785320029058
30.5,-0.3188028854677813,-0.6018208271795125
30.6,-0.32447892143910195,-0.6400374616794036
30.7,-0.3328938124158836,-0.6841600345862275
30.8,-0.3453478073441166,-0.7369684928778781
30.9,-0.35545965861668566,-0.7765676523954698
31.0,-0.37090492165990696,-0.8296114625568456
31.1,-0.3800140477486262,-0.8583448119104548
31.2,-0.38664795662594137,-0.871760659407458
31.3,-0.38859490811307634,-0.8656045887691306
31.4,-0.38205461990423,-0.8294154844793944
31.5,-0.3692923398809924,-0.7694106108606508
31.6,-0.3551160894034216,-0.7014911380028176
31.7,-0.3430931370547346,-0.638558861763664
31.8,-0.3364670402915427,-0.5995728228296903
31.9,-0.33246768436067003,-0.5700137500314805
32.0,-0.330339965365719,-0.5559165209104396
32.1,-0.3269200516729474,-0.5483633633315362
32.2,-0.322511661052235,-0.5462248080865706
32.3,-0.31938615667839326,-0.550048820286596
32.4,-0.3170805966330879,-0.563307028839481
32.5,-0.31721562553905674,-0.5859811964755295
32.6,-0.3216165229559233,-0.6211812447047222
32.7,-0.32671280190638186,-0.6528101740195017
32.8,-0.3369061510806641,-0.7012356818084106
32.9,-0.3489148977700296,-0.7516594150737923
33.0,-0.3637749987786189,-0.8053341393099108
33.1,-0.3763614476208635,-0.847681649187134
33.2,-0.3824512800424742,-0.8635160380747403
33.3,-0.3888458881574988,-0.8728786224940279
33.4,-0.386326885744559,-0.8510020177141193
33.5,-0.37632232754470607,-0.801555069102419
33.6,-0.3619174847867465,-0.734597199909056
33.7,-0.3511539594206757,-0.6810366803235629
33.8,-0.3402588002000151,-0.6220712261389588
33.9,-0.33435335713453657,-0.5828872366489032
34.0,-0.3314309456029771,-0.5616575135856521
34.1,-0.32985112235216363,-0.5541374546330339
34.2,-0.3257640156017357,-0.547672031781449
34.3,-0.3215181764401655,-0.5481879370602734
34.4,-0.3180744618716667,-0.5561740777084404
34.5,-0.31683678996534265,-0.5739223246806257
34.6,-0.31837334893355046,-0.596476485566361
34.7,-0.32342530272307596,-0.6331626648366321
34.8,-0.3309888080023751,-0.6752506653422424
34.9,-0.3430040575910809,-0.7274824884220097
35.0,-0.35570298818980933,-0.7775139156463015
35.1,-0.36897237617718304,-0.8227698156729227
35.2,-0.3801079579566012,-0.858569557822778
35.3,-0.38686175847543264,-0.8721770553165132
35.4,-0.3887365851560342,-0.868650502321497
35.5,-0.38374721851514576,-0.8378332966077563
35.6,-0.37193983983076845,-0.7814759527648327
35.7,-0.3577733666849194,-0.7141745208255301
35.8,-0.34491465596388576,-0.6487778994553738
35.9,-0.3363378772523807,-0.598705769813435
36.0,-0.33286286810553634,-0.5738001521368293
36.1,-0.33080901711659055,-0.5579959373839533
36.2,-0.3277904799827122,-0.549732450761581
36.3,-0.3236269974722627,-0.5471533688203607
36.4,-0.31932852331901057,-0.5502974769673079
36.5,-0.31722204380613955,-0.5599443742625748
36.6,-0.3171853137598066,-0.581867819351516
36.7,-0.32020046437139743,-0.6131970038860276
36.8,-0.32676035354132793,-0.6533838506840061
36.9,-0.3345376485449935,-0.6912846522882011
37.0,-0.34695177101745617,-0.7434776539798728
37.1,-0.3604451497643808,-0.7942179848498849
37.2,-0.37484976968963934,-0.8427799080308104
37.3,-0.38179971044282723,-0.8625300509295274
37.4,-0.38814208118747,-0.8728538521948401
37.5,-0.38725028248706234,-0.856628972636365
37.6,-0.3783835337479668,-0.8117257838775392
37.7,-0.3648909707160068,-0.7479756656648769
37.8,-0.3508646053741676,-0.6795439348960576
37.9,-0.3419560050280774,-0.6317662905953974
38.0,-0.33505222654580535,-0.5884796707825117
38.1,-0.33166113810312936,-0.563848383632129
38.2,-0.3298034408171115,-0.5540015328824603
38.3,-0.3263190245377186,-0.5476808484655274
38.4,-0.32249872108007693,-0.54823095871271
38.5,-0.31852446022125375,-0.5538108761300705
38.6,-0.3166832100022526,-0.5695491642721079
38.7,-0.31841332171941633,-0.5970369727072414
38.8,-0.32217716588745304,-0.6257568731193536
38.9,-0.3297259970389798,-0.6681491211089557
39.0,-0.34093234152548035,-0.7186429591347654
39.1,-0.35354474729917956,-0.7692044579242635
39.2,-0.3692270437569694,-0.8236585946003275
39.3,-0.37903780421019206,-0.8556341644762059
39.4,-0.38468510379491505,-0.8674516530421764
39.5,-0.38877617467969827,-0.8684371460267855
39.6,-0.38363141089942826,-0.8371003560080107
39.7,-0.37437060523852733,-0.7928309353598367
39.8,-0.3602850071436734,-0.7263858495945286
39.9,-0.3470438724871367,-0.659919840967324
40.0,-0.3375630482449168,-0.6064017697741058
40.1,-0.33282598344800834,-0.5734065367865261
40.2,-0.33115155642451083,-0.5599438023855877
40.3,-0.32855411364984377,-0.5509900015000095
40.4,-0.32399173725637986,-0.5460735176293223
40.5,-0.3204472060701787,-0.5504895277729714
40.6,-0.3171445879870382,-0.5601253982422433
40.7,-0.316709619207795,-0.576372977416605
40.8,-0.31966524125462686,-0.6077222017610721
40.9,-0.32557159040825684,-0.6463761848199828
41.0,-0.33481782727698217,-0.6924546461964424
41.1,-0.3447134586031571,-0.7344201258736843
41.2,-0.3577924226521034,-0.7847700895017441
41.3,-0.3728179544513779,-0.8359799594011946
41.4,-0.3808015107650746,-0.8603251759886099
41.5,-0.3874587868145589,-0.8726804612594776
41.6,-0.38812905237205086,-0.862079115379976
41.7,-0.38043183808457454,-0.8215733707731268
41.8,-0.3672476990855671,-0.75955492242894
41.9,-0.35325224220365686,-0.6917395125154518
42.0,-0.3417326625503942,-0.6306100154646237
42.1,-0.3358534976274754,-0.594473106591618
42.2,-0.33215867171504243,-0.5670935267093308
42.3,-0.3299735527972665,-0.5544261453637125
42.4,-0.32629931186871514,-0.5477041612191282
42.5,-0.32264603373065687,-0.5459809446782286
42.6,-0.3193271736368602,-0.5527591497585282
42.7,-0.31684572332642347,-0.5660143124822191
42.8,-0.31781200502978163,-0.591167378173744
42.9,-0.32216796585408264,-0.6261262027030065
43.0,-0.3276211156260172,-0.6584780053082723
43.1,-0.33853792766291235,-0.7087159354907921
43.2,-0.3512437159368578,-0.760490855164198
43.3,-0.3666442641500917,-0.8148392856164245
43.4,-0.37784916621544795,-0.8521202840764056
43.5,-0.3828389617856563,-0.8636307277001188
43.6,-0.38906346215818033,-0.8716685030056274
43.7,-0.3852275537480689,-0.8449500092031954
43.8,-0.37413935975964563,-0.7916186135916176
43.9,-0.36266026740074864,-0.7380390537966619
44.0,-0.34920483853567436,-0.6711509070837813
44.1,-0.33903129985139796,-0.6147944277736753
44.2,-0.3337204662526882,-0.578642489931339
44.3,-0.331238677871139,-0.5600981352187965
44.4,-0.32915916863001254,-0.5523123338568366
44.5,-0.32496588558785433,-0.5470424501116646
44.6,-0.3209472291087003,-0.5489181892815148
44.7,-0.3176520813195154,-0.5580977091607702
44.8,-0.31677971955560896,-0.577166239479415
44.9,-0.31867667862467525,-0.6008857235658684
45.0,-0.3244084138347911,-0.6394065098842111
45.1,-0.33267689402892725,-0.683055144507625
45.2,-0.3450551395854144,-0.7356946592707985
45.3,-0.3552188970207671,-0.7756059250457762
45.4,-0.370844289095191,-0.8293119114794646
45.5,-0.38088484572364695,-0.8604747053198558
45.6,-0.38753941927952934,-0.8726989712702539
45.7,-0.38876991482262585,-0.8664803551995727
45.8,-0.38235864228859623,-0.8308112111820248
45.9,-0.369728602404417,-0.7713289425593649
46.0,-0.35545471838277604,-0.703200821190407
46.1,-0.34337231774165566,-0.6400725504964152
46.2,-0.3356921754103463,-0.5935373202840944
46.3,-0.3324356872612171,-0.5703411428310646
46.4,-0.3304638203856361,-0.55635645126025
46.5,-0.32711103470042363,-0.5486247976995386
46.6,-0.3225070497910991,-0.5458680003190258
46.7,-0.319496055325855,-0.549945125380671
46.8,-0.31709862283742396,-0.5628270085189122
46.9,-0.3172639169231856,-0.5855732865108262
47.0,-0.3213745436654231,-0.6199560596719037
47.1,-0.3279270931644736,-0.659805082431646
47.2,-0.33660893129646513,-0.6999151849226722
47.3,-0.3486818229908432,-0.7506394854867319
47.4,-0.3633599448271075,-0.8039444796735147
47.5,-0.37625173306695103,-0.8473234344117122
47.6,-0.3824012339080222,-0.8634505978289977
47.7,-0.38889034011917545,-0.8732426367076916
47.8,-0.3865374391300899,-0.8519785688447415
47.9,-0.37665359887240396,-0.8030631553668629
48.0,-0.36237867496955073,-0.7365785164137909
48.1,-0.35151412390591236,-0.6827844645311648
48.2,-0.3404446810527861,-0.6233140527559383
48.3,-0.33445065251679057,-0.5836632119728987
48.4,-0.33149053696308783,-0.5621575488786645
48.5,-0.328992229032495,-0.5517844433286587
48.6,-0.32584878450805377,-0.5477107034655901
48.7,-0.32172977619806176,-0.54844887314243
48.8,-0.31809474449325137,-0.5557064662065517
48.9,-0.3169142518465004,-0.5736196098105723
49.0,-0.31879956457774483,-0.6017721929228858
49.1,-0.32326635917974283,-0.6321986916397151
49.2,-0.3307489251389981,-0.6740694710769487
49.3,-0.34266618419805894,-0.7261199115747227
49.4,-0.35543619640377005,-0.7764537600455496
49.5,-0.3708582776114066,-0.8294625273912631
49.6,-0.3799802536353643,-0.8582389980986562
49.7,-0.386584809096678,-0.8716161324089443
49.8,-0.3886234921756054,-0.8657418504259695
49.9,-0.3839191237810186,-0.8388022709146826
50.0,-0.3723650766233533,-0.7833607471394757
