time,drag,lift
17.2,-0.24292879948146506,-0.6000641833880008
17.3,-0.2426247386163194,-0.5892338977093491
17.4,-0.24100177571699413,-0.5671974934511943
17.5,-0.23712819414425113,-0.5254361650447498
17.6,-0.2336606176933079,-0.4888014670620067
17.7,-0.23037540077691668,-0.45770538848512093
17.8,-0.22746702245088812,-0.4328765990942198
17.9,-0.22618914235773957,-0.42718353732329223
18.0,-0.2265375793044034,-0.4354949147630072
18.1,-0.2270537848813697,-0.45445908007177976
18.2,-0.2284847688958509,-0.47637935805420956
18.3,-0.23047185950197088,-0.5017627589866726
18.4,-0.233498599109535,-0.5344625912523165
18.5,-0.23671296192622648,-0.5606678837745033
18.6,-0.2398387306825581,-0.583346347052343
18.7,-0.2442327761817419,-0.6067390352761238
18.8,-0.24310461583053625,-0.5997233062570807
18.9,-0.24227591881117702,-0.5804250596531719
19.0,-0.23972293613700182,-0.5514136566581653
19.1,-0.23641781963091782,-0.5157873368624667
19.2,-0.23223843395485488,-0.47278993807311487
19.3,-0.2290884261522971,-0.44600474771624715
19.4,-0.2273554071010603,-0.43221446643053874
19.5,-0.22637417501238843,-0.4314872194811734
19.6,-0.22673384232279759,-0.44389764373881374
19.7,-0.2271500096206811,-0.45991442838735724
19.8,-0.22917981781464616,-0.489258409918276
19.9,-0.23151944836408825,-0.5157967864080262
20.0,-0.2343807482176151,-0.5425462284431415
20.1,-0.23851078332024164,-0.5743390200809898
20.2,-0.24190299112866734,-0.5947964533917164
20.3,-0.24445377085015232,-0.6064831876328117
20.4,-0.24185716983565853,-0.5884788075976688
20.5,-0.24143789395780027,-0.5711376527324786
20.6,-0.23762464336854214,-0.5301512629359276
20.7,-0.23401165945222382,-0.49310387451644644
20.8,-0.23063940800879124,-0.46081128972918783
20.9,-0.22770144679363824,-0.43495367819672087
21.0,-0.22609638918533412,-0.4271240213749324
21.1,-0.22620159236745252,-0.433577852085613
21.2,-0.22687240360052918,-0.45235517838066003
21.3,-0.22826791575603603,-0.473863808933624
21.4,-0.23005460664106003,-0.4985405175354017
21.5,-0.23313268947692065,-0.5315357897310914
21.6,-0.2362462562309157,-0.5576993076740981
21.7,-0.23936247694313786,-0.5807060047902679
21.8,-0.24398431118523747,-0.6053802782740917
21.9,-0.2428228445284845,-0.5988660862696705
22.0,-0.24216965047088004,-0.5810137651028484
22.1,-0.23977257622042666,-0.5530662266393849
22.2,-0.23649783336377558,-0.5175947023669266
22.3,-0.2322643477588476,-0.4740644520967603
22.4,-0.22925624912185802,-0.44725752350648484
22.5,-0.22732864016208745,-0.4319428691558039
22.6,-0.22629948368853547,-0.43024564817181893
22.7,-0.22647941121643336,-0.4416631710329864
22.8,-0.22695703428262584,-0.45797215734568547
22.9,-0.22916673970093715,-0.48776724145902456
23.0,-0.23155695979071447,-0.5145257542093379
23.1,-0.23434093696929872,-0.541265079046522
23.2,-0.23828202473553853,-0.5725519596208702
23.3,-0.24182436733847426,-0.5942223862271531
23.4,-0.24420344994742127,-0.6062396999493878
23.5,-0.2419293386959033,-0.589704028669979
23.6,-0.24168888708095557,-0.5738195832363592
23.7,-0.23790038733005758,-0.5332421356266233
23.8,-0.23437590839915146,-0.49657141425452583
23.9,-0.231048489953371,-0.46394767902878326
24.0,-0.22801749702511387,-0.4369388129532557
24.1,-0.22646816669358336,-0.4286533862091595
24.2,-0.22609588216946128,-0.4325714862329318
24.3,-0.22668996482883882,-0.4502273388667146
24.4,-0.2279475990917598,-0.4712058517162219
24.5,-0.22973059746485625,-0.49573379680408197
24.6,-0.23297171390516583,-0.5294994158586933
24.7,-0.23579953308601986,-0.5548201782729087
24.8,-0.2389756497630581,-0.5785529300088778
24.9,-0.24367855973909217,-0.6039285296364075
25.0,-0.2434890833488176,-0.6020162250003148
25.1,-0.24233506269472738,-0.5831165228832014
25.2,-0.24007921827508838,-0.5561651232422565
25.3,-0.23691566775326342,-0.5213903004724285
25.4,-0.2324200652079611,-0.47648668725048066
25.5,-0.22946925705782917,-0.44928143986260477
25.6,-0.22742787801391984,-0.43265728015554866
25.7,-0.22601685856702147,-0.42913337798252255
25.8,-0.22634332164634804,-0.43987455900335465
25.9,-0.22669582981361458,-0.45541697333612624
26.0,-0.2290031824211239,-0.48556127775808483
26.1,-0.23127221024357483,-0.5119598444142227
26.2,-0.2341988222285162,-0.5393407380436249
26.3,-0.2378550058347836,-0.5699773525283728
26.4,-0.24148995925392036,-0.5924687161101249
26.5,-0.24412551022898712,-0.6062115265634884
26.6,-0.24199056124275944,-0.5908832888294965
26.7,-0.2419083324941204,-0.5760673692815069
26.8,-0.23823329583780506,-0.5363111632223424
26.9,-0.2347053889110645,-0.4995536650158889
27.0,-0.23140604917021554,-0.46646755805355095
27.1,-0.2281987598071448,-0.43839209705073695
27.2,-0.22655535290162496,-0.4285678163829054
27.3,-0.22621302194996318,-0.4320054332154711
27.4,-0.22654298883880664,-0.44850178286380765
27.5,-0.22772584587001013,-0.468919948333731
27.6,-0.22949424182700776,-0.493318204270864
27.7,-0.23292244238501247,-0.5279103479562469
27.8,-0.2358338362310152,-0.553753045922809
27.9,-0.23850007022124822,-0.5760069396422187
28.0,-0.24353859986189086,-0.6031275923480978
28.1,-0.24375433311589015,-0.6034937380615513
28.2,-0.2424858198444877,-0.5850356174869847
28.3,-0.2405166749125532,-0.5595934851062297
28.4,-0.23723530222974767,-0.5247461915418956
28.5,-0.2326913606337205,-0.4791380688689859
28.6,-0.22982834435179691,-0.45181278442747913
28.7,-0.22758367109092367,-0.43369333974529606
28.8,-0.22598171859452285,-0.4285783372685715
28.9,-0.22640500961759713,-0.43910088025557253
29.0,-0.22676246841081849,-0.4545035278246016
29.1,-0.22879466249798064,-0.48321013883744507
29.2,-0.2309614689706804,-0.5093530816669536
29.3,-0.2337864952522762,-0.5365394341311394
29.4,-0.23741552712410652,-0.5673759703154907
29.5,-0.24098325322737502,-0.5899493051042427
29.6,-0.24422199471145709,-0.6067694166054403
29.7,-0.2422689855357305,-0.5930916746794129
29.8,-0.2419774640603046,-0.5778300591167754
29.9,-0.23862491080440998,-0.5397867783323731
30.0,-0.23505055264469377,-0.5028621952745246
30.1,-0.2317186135635391,-0.4691726387133155
30.2,-0.22837931624969107,-0.44001420676917746
30.3,-0.2266028650530482,-0.42864494618983845
30.4,-0.22628713154557545,-0.431401780817765
30.5,-0.22638933387171298,-0.4466442442974617
30.6,-0.22751955581817018,-0.4666408677775063
30.7,-0.22933136904993182,-0.49119786077984057
30.8,-0.23266010713656313,-0.5255697403914447
30.9,-0.2357552181151803,-0.5522236943555487
31.0,-0.23846398769197918,-0.5751385019226009
31.1,-0.24330408404141549,-0.601969269315239
31.2,-0.24385321981684113,-0.6043514492380956
31.3,-0.24256619603786866,-0.5866463764502227
31.4,-0.24077988518907864,-0.5622819295884268
31.5,-0.23738928342278953,-0.5274277761645031
31.6,-0.2329830703511012,-0.4818102323984152
31.7,-0.22999370234670144,-0.4533796296934505
31.8,-0.22769135314390118,-0.4344061576938607
31.9,-0.226095186573995,-0.4282409293435941
32.0,-0.22649312142446001,-0.4384089433373172
32.1,-0.22678514221702054,-0.4532396506194301
32.2,-0.2284907999473639,-0.4805768167358348
32.3,-0.2306704902119113,-0.5067321935620414
32.4,-0.23345492292434736,-0.5340270264266902
32.5,-0.23722319603664546,-0.5656089697800665
32.6,-0.24053103637920556,-0.5876002146103995
32.7,-0.24427163179718114,-0.6067803390559853
32.8,-0.24251681660020527,-0.5950445369120504
32.9,-0.2421306464281603,-0.579743637726098
33.0,-0.2388789125609788,-0.5426213208182892
33.1,-0.23536458441907845,-0.5060085875520866
33.2,-0.23197550832411432,-0.47169906290644786
33.3,-0.22858813422638255,-0.44177948016254387
33.4,-0.22670252598116983,-0.42915379516011143
33.5,-0.22627326508425938,-0.4306528977409562
33.6,-0.22651159683712763,-0.44611176563229105
33.7,-0.22746451120133612,-0.4651141134440628
33.8,-0.22926068053618387,-0.489446149111598
33.9,-0.23226668900992684,-0.522837145746895
34.0,-0.23549535243436756,-0.5500246172503465
34.1,-0.2384831717048629,-0.5741612687612397
34.2,-0.24307466122819013,-0.6007596798883718
34.3,-0.24404015502267176,-0.6054054994597119
34.4,-0.24243618994656435,-0.5873910218321804
34.5,-0.24091551863221383,-0.5645398643084003
34.6,-0.23770176048286373,-0.5306289122912968
34.7,-0.23331260821900676,-0.4850072150650768
34.8,-0.2302780868320061,-0.4558845210933444
34.9,-0.227783497442978,-0.43542053050658325
35.0,-0.22617986654442035,-0.42821837865210216
35.1,-0.2265841371670613,-0.43772654380285864
35.2,-0.22681581167605044,-0.45199153485383875
35.3,-0.22834506569648041,-0.47859833199474017
35.4,-0.23043938116805998,-0.504290639125167
35.5,-0.2330828813152023,-0.5312481124140648
35.6,-0.2371104472863322,-0.5640532674303307
35.7,-0.23996303729656887,-0.5849024323184704
35.8,-0.24397752523673866,-0.6053109587443588
35.9,-0.24266967964983563,-0.5964536493848168
36.0,-0.24211862990543853,-0.5810596848772438
36.1,-0.23913037568558693,-0.5454172887581942
36.2,-0.23562976487697065,-0.50884867337041
36.3,-0.23223363783100362,-0.47411981442247314
36.4,-0.22863775714803344,-0.44241295548451137
36.5,-0.2268674792636626,-0.4297502623840188
36.6,-0.2261313100987176,-0.42985685363590004
36.7,-0.2265609713184039,-0.445222580975656
36.8,-0.22750263134791324,-0.463857431946665
36.9,-0.22913511967915934,-0.4875252237124596
37.0,-0.2319601387570973,-0.520275981015308
37.1,-0.2350878377836582,-0.5473819574695362
37.2,-0.23822822695231594,-0.572296714947309
37.3,-0.2428059097664669,-0.5993408165397902
37.4,-0.2441443177762448,-0.6060118199341157
37.5,-0.2422578992659418,-0.5877934014876725
37.6,-0.24107627533219814,-0.5667784729213473
37.7,-0.23788707611462337,-0.5331989937950713
37.8,-0.23369755281438623,-0.4880998533430955
37.9,-0.23046057772809783,-0.45780690450845957
38.0,-0.2280056391534752,-0.43688348781763625
38.1,-0.22621038607211594,-0.42842760694831244
38.2,-0.22657947993515629,-0.43678402613763634
38.3,-0.22669288048287228,-0.4502032217153154
38.4,-0.22824734121374182,-0.47677727485807986
38.5,-0.23034394491140317,-0.5024999593997072
38.6,-0.2329756041564058,-0.5295102132841162
38.7,-0.2370081472446953,-0.5625735047982893
38.8,-0.23989005593887272,-0.5840784241805806
38.9,-0.24369754874856517,-0.6040154422710501
39.0,-0.2428822802358792,-0.5980177022114413
39.1,-0.24236182397186776,-0.5833136647363218
39.2,-0.23936967568081022,-0.548245574681936
39.3,-0.23588817157901332,-0.5118642135417636
39.4,-0.23245831088178429,-0.47675372113227904
39.5,-0.22879183168970485,-0.4437659064971224
39.6,-0.2269668069264815,-0.43028098634444856
39.7,-0.22603096527339753,-0.4291581028919757
39.8,-0.2266295417434693,-0.44434500810711075
39.9,-0.22743795281455478,-0.46223554898432245
40.0,-0.228962933497582,-0.48536013341497647
40.1,-0.23168414803564255,-0.5177282223729303
40.2,-0.23465304342904622,-0.544686529505678
40.3,-0.23784624191940176,-0.5699139774763466
40.4,-0.24255196199904935,-0.5979579051071798
40.5,-0.24419978713957727,-0.6062075454533593
40.6,-0.242018398247414,-0.5879992620681037
40.7,-0.24116028326505776,-0.5686663154853111
40.8,-0.2382267166692221,-0.5363541450262902
40.9,-0.2338906768139779,-0.49078823062094123
41.0,-0.23058246663350226,-0.4593879102648266
41.1,-0.2281786477815544,-0.4383482965543
41.2,-0.22653509297119237,-0.42848340974284344
41.3,-0.22641777962603982,-0.43535492839816686
41.4,-0.2265289833176111,-0.44841443669020825
41.5,-0.22826609156709532,-0.4753552356799368
41.6,-0.2302284312957763,-0.5005749772872679
41.7,-0.23292780142651162,-0.5279213405838936
41.8,-0.23661711403383143,-0.5600426897388117
41.9,-0.2397802207120403,-0.5828955654667217
42.0,-0.243541974689388,-0.6031696946005601
42.1,-0.2430725435355082,-0.5994393693894741
42.2,-0.24251847317595696,-0.5852146168982859
42.3,-0.23952794595713733,-0.5506469070681014
42.4,-0.23622499488337922,-0.515047743774225
42.5,-0.23269609290188006,-0.4792047032149167
42.6,-0.22886933592052353,-0.4450260564022681
42.7,-0.2271682738392092,-0.4312815804119137
42.8,-0.22599405514257379,-0.4286275519187986
42.9,-0.22658742216541347,-0.4430416554726895
43.0,-0.22716183546974497,-0.4598916302172324
43.1,-0.22879143353117234,-0.48318890039450674
43.2,-0.23162144327644482,-0.516087466890755
43.3,-0.23440180010454506,-0.5426250907982565
43.4,-0.23740495964609565,-0.5673301546720856
43.5,-0.24215401778992943,-0.5960094008444455
43.6,-0.24432598104708525,-0.6071713613959755
43.7,-0.2419013031039202,-0.5885754224849219
43.8,-0.24142398991076064,-0.5713553892806051
43.9,-0.23859334753319672,-0.5397736445581452
44.0,-0.2341088924806177,-0.493705446540807
44.1,-0.23077465656051288,-0.4615727987695468
44.2,-0.2283829731219953,-0.4400743991257947
44.3,-0.22660058735134214,-0.4286539474535432
44.4,-0.22617588735033442,-0.4334561729659188
44.5,-0.22638430862118378,-0.4466031884809925
44.6,-0.22820826928299529,-0.473563276894654
44.7,-0.22998465182435326,-0.49817220050144373
44.8,-0.232647443625293,-0.5254981648835724
44.9,-0.23618150105277635,-0.5574073243836913
45.0,-0.23937443826847846,-0.5807313759622744
45.1,-0.2432979876157456,-0.6019541236557417
45.2,-0.24326957869196342,-0.6008054822866257
45.3,-0.24256951418900266,-0.5866970661087503
45.4,-0.23977105923478112,-0.5533366632829676
45.5,-0.23657680940467665,-0.518216997221668
45.6,-0.23298406755869885,-0.48189093517399506
45.7,-0.22999355958994272,-0.4534280461081668
45.8,-0.22732616572186495,-0.4320358019209098
45.9,-0.22609248627558287,-0.42823506413553264
46.0,-0.2264937598972061,-0.4383947724428114
46.1,-0.22687108441533135,-0.45750504036894624
46.2,-0.22848558956214568,-0.4805228077303731
46.3,-0.23152875799649544,-0.514266066990699
46.4,-0.2343165610082328,-0.5410587669257128
46.5,-0.237221760320922,-0.5655861518526762
46.6,-0.2418002683528068,-0.5941127289108371
46.7,-0.2442711812336699,-0.6067873693750375
46.8,-0.24185539530526026,-0.5893586736657922
46.9,-0.24169603616549296,-0.573872728827155
47.0,-0.23889059042760627,-0.5427411378041646
47.1,-0.23436789810807332,-0.4966077581716206
47.2,-0.2310671290969045,-0.4640446640505112
47.3,-0.22860022392176185,-0.4418518043692374
47.4,-0.2267079012556792,-0.42918648260092773
47.5,-0.22608625495548296,-0.43247603546659324
47.6,-0.22651611042137176,-0.4461231242621399
47.7,-0.22797146462859974,-0.4712668286241442
47.8,-0.22974423611293057,-0.49576594234248894
47.9,-0.23225761702670647,-0.5227810374829808
48.0,-0.2358052894350718,-0.5548343851277749
48.1,-0.23896066622963374,-0.5785100038828821
48.2,-0.24306067781440607,-0.6007092631314926
48.3,-0.24352552000272856,-0.602235039429246
48.4,-0.24246319455766688,-0.5875507907464729
48.5,-0.24017249023580098,-0.556668582603944
48.6,-0.23694823114734476,-0.5217180041305387
48.7,-0.2333316235920956,-0.4851388941306675
48.8,-0.2302853809373199,-0.4559635686610625
48.9,-0.22745754160460288,-0.4328549285143808
49.0,-0.22618032631054538,-0.42822785912128464
49.1,-0.22658096265357605,-0.4377050678306329
49.2,-0.22667875411818628,-0.45528993311746985
49.3,-0.228344558393791,-0.47857310250335044
49.4,-0.23121762561891224,-0.5116884852931028
49.5,-0.23416687977146347,-0.5391504339357232
49.6,-0.2371083414943144,-0.5640285524968099
49.7,-0.24149116995443207,-0.5923960942407849
49.8,-0.24408234246509508,-0.606243915224816
49.9,-0.24203269001489347,-0.5911647504055503
50.0,-0.24188954545750777,-0.576104398997534
