time,drag,lift
10.8,-0.12692791129728676,-0.3323482142312173
10.9,-0.12677980575676884,-0.3300275903553403
11.0,-0.12596944257424525,-0.32270632424184004
11.1,-0.12466973913956281,-0.31237251858699483
11.2,-0.123242356663809,-0.3016185008367742
11.3,-0.12203458018033568,-0.2930998973727637
11.4,-0.12119262102580326,-0.2875554959063715
11.5,-0.12087923778163183,-0.28605844823895316
11.6,-0.12111041843868027,-0.2884598600715578
11.7,-0.12178581094334125,-0.2942303036763591
11.8,-0.12291593233212932,-0.30289241681242984
11.9,-0.12419863479469011,-0.31217547487395336
12.0,-0.12531509136855826,-0.3197950220278827
12.1,-0.12600683236471846,-0.3241709959531818
12.2,-0.12620985629559792,-0.32490224967556475
12.3,-0.12587323355657531,-0.3218873941603751
12.4,-0.1250014476962349,-0.31513182535159956
12.5,-0.12380861109547443,-0.30669195504009394
12.6,-0.12243674040236859,-0.2975515709261695
12.7,-0.12124236051009045,-0.2902715618416328
12.8,-0.12049295220699226,-0.2867698124951327
12.9,-0.12044405537839491,-0.28981742551509865
13.0,-0.12035617681632023,-0.29346325775281673
13.1,-0.12103371106447487,-0.29876272041582297
13.2,-0.12300466585039278,-0.3073505587110669
13.3,-0.12496715911463714,-0.31884602725655026
13.4,-0.12595565928479383,-0.3251376846170639
13.5,-0.12683806918404153,-0.3300627284827537
13.6,-0.12711315870689077,-0.3302481762854062
13.7,-0.12676031266111445,-0.3258870061092078
13.8,-0.12574437645622538,-0.31728385564385064
13.9,-0.12462977506072548,-0.30815474193060055
14.0,-0.12378021697056359,-0.3015931379782681
14.1,-0.12284708281744845,-0.2949633235971909
14.2,-0.12239252524081697,-0.29219916720873523
14.3,-0.12232104687787644,-0.2926007902969108
14.4,-0.12263241555971642,-0.2962610129191052
14.5,-0.1234475401124655,-0.30334197900892335
14.6,-0.12432000818444067,-0.31038633606940635
14.7,-0.12564325815687502,-0.31996819175462105
14.8,-0.12698511075062888,-0.32876906878972534
14.9,-0.12770303344119802,-0.3329198134336148
15.0,-0.1278556312634199,-0.33269085984654606
15.1,-0.12718571787108127,-0.3268339325970023
15.2,-0.12588366945375165,-0.3168233006670486
15.3,-0.12478738049759386,-0.30870655085706983
15.4,-0.12344964761748163,-0.2992012225515938
15.5,-0.12247400258701191,-0.29265522071037314
15.6,-0.12208152248244157,-0.29079941479113475
15.7,-0.1222182350529124,-0.2931011666143711
15.8,-0.12286006829422529,-0.299280127244534
15.9,-0.1237212225008193,-0.30623592957949636
16.0,-0.12512369814389027,-0.3168191458865124
16.1,-0.12647587742511254,-0.326179847587819
16.2,-0.12753420915921274,-0.33306970680965503
16.3,-0.12807747650433518,-0.3350240110444247
16.4,-0.12789947957442868,-0.33234122798240645
16.5,-0.1269656655468907,-0.3245336884219441
16.6,-0.12591499014452742,-0.3164036526208136
16.7,-0.12440127403482393,-0.30519723854966924
16.8,-0.12311784597430157,-0.29632889105428956
16.9,-0.12227754219604019,-0.29103522898627965
17.0,-0.12215660834076895,-0.2910269581330349
17.1,-0.12257633583783445,-0.29537386595870735
17.2,-0.12310599500273156,-0.30037124205551907
17.3,-0.12433496808785094,-0.31013722105060343
17.4,-0.12572204667312312,-0.3204151492053751
17.5,-0.12695319816994774,-0.3287242860543322
17.6,-0.1278088472844748,-0.3339182190124366
17.7,-0.12802657512164237,-0.3339655261382717
17.8,-0.1275007939572864,-0.3287254026362471
17.9,-0.12678810262881748,-0.32282936771475096
18.0,-0.1253675500263398,-0.31201833977223714
18.1,-0.12387964643206335,-0.30132416962396985
18.2,-0.122799418361069,-0.2938714235720023
18.3,-0.1222710882531904,-0.29099175882451894
18.4,-0.12230739658082257,-0.2924921115696972
18.5,-0.12293513578356396,-0.29828349741807364
18.6,-0.12359813137838198,-0.3040763945285458
18.7,-0.12487917714688972,-0.3139580939934052
18.8,-0.12623642442730443,-0.32381489479185177
18.9,-0.12728959326965614,-0.3309199627574794
19.0,-0.12790312538359672,-0.3341056688772663
19.1,-0.12788567388117636,-0.3324773361114713
19.2,-0.1273428361983425,-0.32761246889800094
19.3,-0.12633412134706154,-0.3192712060980938
19.4,-0.1248620614200225,-0.3083139593610227
19.5,-0.12353238752979223,-0.298753629595416
19.6,-0.12261827241337642,-0.29280356624693776
19.7,-0.12233898227752131,-0.29144059921950644
19.8,-0.12253808938373822,-0.2943378423571041
19.9,-0.12304964585795612,-0.29918496626068125
20.0,-0.12402571948327552,-0.30743581356176836
20.1,-0.12534398630075808,-0.31746557473885656
20.2,-0.12665496755018543,-0.32673135766537814
20.3,-0.12758702611831532,-0.33261659860778064
20.4,-0.1280675591665196,-0.33463039359307106
20.5,-0.1278919296424211,-0.3322681348644494
20.6,-0.12721418884479854,-0.3261138320783677
20.7,-0.1259396479115177,-0.31614233309598916
20.8,-0.1244222048935247,-0.3050746632416974
20.9,-0.12320867429391076,-0.2965558523939116
21.0,-0.12246541013471794,-0.29195926929738586
21.1,-0.12231190004100274,-0.291831730204237
21.2,-0.12258935856431208,-0.2948411955865377
21.3,-0.12326544923791971,-0.3012618453090936
21.4,-0.12446953740152367,-0.31087878533588115
21.5,-0.12583053579320827,-0.3210288558407086
21.6,-0.12706352438012422,-0.3293322403943885
21.7,-0.1278940014123009,-0.3342285279584374
21.8,-0.12810882749133157,-0.3347192655233376
21.9,-0.1277136682980237,-0.3304929373094012
22.0,-0.12684049719606114,-0.3229030454146458
22.1,-0.1254159397855498,-0.3121521695319653
22.2,-0.12395766129867525,-0.30165180570260475
22.3,-0.12287041043854667,-0.29419858707693197
22.4,-0.12234215788648346,-0.29112134605896084
22.5,-0.12231292605351503,-0.2920135557617473
22.6,-0.12279024737167295,-0.29681332150093387
22.7,-0.12362980256565,-0.30423375142210496
22.8,-0.12493742701440169,-0.31436141573553184
22.9,-0.1263074511979312,-0.324287957992361
23.0,-0.1274054704867543,-0.33138669190403647
23.1,-0.1279396662716863,-0.3343088787033229
23.2,-0.12807444742631446,-0.33387179505109543
23.3,-0.12753728027663178,-0.32870415245938034
23.4,-0.126389721488844,-0.3194535931905402
23.5,-0.1248833445292803,-0.3082867678345356
23.6,-0.12355173083939992,-0.29870051117325974
23.7,-0.12261747414976298,-0.29267713000688406
23.8,-0.12231263372306482,-0.29103595446663116
23.9,-0.12244863414986185,-0.29327524689890394
24.0,-0.12302666457386142,-0.2989444750692152
24.1,-0.12407757369726369,-0.30776367277644034
24.2,-0.1254240447367465,-0.3180307310340614
24.3,-0.1267551358985012,-0.3272921119492433
24.4,-0.12748761591207844,-0.33193572905576946
24.5,-0.12810814979541382,-0.33521955503356793
24.6,-0.12791509567915682,-0.33222340685334945
24.7,-0.12723049974219217,-0.3260469171190768
24.8,-0.12590577248979193,-0.3157109828585026
24.9,-0.12438455846478291,-0.30465785853125266
25.0,-0.12316949079799618,-0.29617141167636635
25.1,-0.12257861320949814,-0.29243495873574094
25.2,-0.12228083705150539,-0.29141981174462117
25.3,-0.12264402725789599,-0.2950573408521608
25.4,-0.12333068966804224,-0.30167253605116473
25.5,-0.12454502332464774,-0.3113692067370201
25.6,-0.1259173488880947,-0.32152474783496626
25.7,-0.12686350262490956,-0.3280028964968385
25.8,-0.1278611728469059,-0.33391066759047777
25.9,-0.12817022327219738,-0.33489167827366845
26.0,-0.12771198892287808,-0.33036097521656416
26.1,-0.12684065258582677,-0.3228442772891711
26.2,-0.12537965258697645,-0.3118261000310625
26.3,-0.12391934765016306,-0.3013063721322773
26.4,-0.12307857236820989,-0.29551726915104837
26.5,-0.12242701099760704,-0.29166189752787847
26.6,-0.12232041959009621,-0.2921329089168201
26.7,-0.1228487906825535,-0.297151581679539
26.8,-0.12370660998948324,-0.3047619680502738
26.9,-0.12503284004933826,-0.3149074302627864
27.0,-0.12603815805450344,-0.32241274873325193
27.1,-0.12723689682032577,-0.3303180133926915
27.2,-0.12797465263392382,-0.3344919919633824
27.3,-0.12808841232509374,-0.3338168652176326
27.4,-0.1275154492121544,-0.32844387254321344
27.5,-0.12634805123005322,-0.31907479289708834
27.6,-0.124832130908563,-0.3078226469262333
27.7,-0.12378921776216127,-0.3004159032593006
27.8,-0.12276410618479379,-0.2935533038596259
27.9,-0.12231974565872861,-0.29123162444996087
28.0,-0.12246160482358921,-0.29340046894731087
28.1,-0.12307798391517129,-0.2993344083930791
28.2,-0.124131878743943,-0.30819106925739764
28.3,-0.12514336250747723,-0.3159267445216886
28.4,-0.12651110700329582,-0.3256416826904693
28.5,-0.12752645017442887,-0.3321443503945953
28.6,-0.12815606486444153,-0.33510093784689826
28.7,-0.12795282684912004,-0.3322770750066013
28.8,-0.12717087224639081,-0.3255638622320447
28.9,-0.12586639562770566,-0.3153624091386457
29.0,-0.12469775207286678,-0.3068594225856482
29.1,-0.12339230761360416,-0.2976250645232999
29.2,-0.12255658943932228,-0.2922935234061684
29.3,-0.12236357319977742,-0.2915359477737536
29.4,-0.12263731414642128,-0.2952775798164427
29.5,-0.12337193562213618,-0.3020190393349145
29.6,-0.12459943500711763,-0.31175093511937985
29.7,-0.12561743738715828,-0.31945316236558696
29.8,-0.1269174340717806,-0.3283433533890528
29.9,-0.12788937996643313,-0.3340415375338992
30.0,-0.12816585578323725,-0.33472429310211044
30.1,-0.12773113733159866,-0.3303717672174334
30.2,-0.12677750001239474,-0.322332792760695
30.3,-0.12570149082383372,-0.3141866653036824
30.4,-0.12421643889435548,-0.30337924562712953
30.5,-0.12302970695829647,-0.29521227751343443
30.6,-0.12241866074610168,-0.29160244991706435
30.7,-0.12233715070268165,-0.2922590743660292
30.8,-0.12286396292169381,-0.2973817708796403
30.9,-0.12376315440466594,-0.3051671302763088
31.0,-0.12474488901420955,-0.3128273162715492
31.1,-0.12611339697870486,-0.32278079579888797
31.2,-0.1272872043412955,-0.3306608906517046
31.3,-0.12805115939746278,-0.33489439585450026
31.4,-0.12807243622681597,-0.3336544583555347
31.5,-0.12749106822099066,-0.3282024362287051
31.6,-0.12664531550219257,-0.3212451222687112
31.7,-0.12517658820532537,-0.3103154967672121
31.8,-0.12375056975241705,-0.30007457853374814
31.9,-0.12275459093346323,-0.29346746606494456
32.0,-0.12235845335061413,-0.29133747842507246
32.1,-0.12249367245844194,-0.2936750107432206
32.2,-0.12309569710777168,-0.2995962051541899
32.3,-0.1238892177726522,-0.30620187214102845
32.4,-0.12519963623784255,-0.31631535901299657
32.5,-0.12656274059294978,-0.32599858044174823
32.6,-0.1275775511001882,-0.3324230819988898
32.7,-0.12813928530011745,-0.3352838330135957
32.8,-0.12787246486976755,-0.3318286006288342
32.9,-0.1274167717004957,-0.3275340941357688
33.0,-0.1261577442158265,-0.31757479926510496
33.1,-0.12464693359351031,-0.3064822173514538
33.2,-0.1233651935573145,-0.29740474552912727
33.3,-0.12254036875623342,-0.2922009734819169
33.4,-0.12228454349320828,-0.2915424637931663
33.5,-0.12268347088109977,-0.29562464230477037
33.6,-0.12318713169221003,-0.30037482437384216
33.7,-0.12433125185090906,-0.3096398440979999
33.8,-0.12570267598389742,-0.3199064575683437
33.9,-0.1269616354230152,-0.3286395387367496
34.0,-0.12785335123546324,-0.334058211875148
34.1,-0.12817795219861713,-0.33480266354289273
34.2,-0.127845250604499,-0.33147070891761626
34.3,-0.12702383499700431,-0.32440454563820964
34.4,-0.12564332787576404,-0.31374275262152196
34.5,-0.1241542041062947,-0.30295113231696763
34.6,-0.1230089227681977,-0.29507452087119407
34.7,-0.12232537988876402,-0.2910766601366402
34.8,-0.12238711318849482,-0.2925022798934956
34.9,-0.1227081353284613,-0.29609880488322293
35.0,-0.12353100043100085,-0.3032959603834963
35.1,-0.12479502437645351,-0.3132191736761918
35.2,-0.12616797853723938,-0.3232559042682297
35.3,-0.12730553814800297,-0.33079143498560154
35.4,-0.12801263793177023,-0.33477692843200896
35.5,-0.12813430396640038,-0.33451009868563614
35.6,-0.12762787934461053,-0.32946644812501563
35.7,-0.1266021989180596,-0.3209561625334653
35.8,-0.12509549618082852,-0.3097980715939694
35.9,-0.1236966966174009,-0.29970832113905505
36.0,-0.12272434640698293,-0.293280249472667
36.1,-0.12233883823950009,-0.29134731778443523
36.2,-0.1224006465132561,-0.29274865976427256
36.3,-0.12295238265577761,-0.2981911830818959
36.4,-0.12393725180317006,-0.30657463655910505
36.5,-0.12525794923016065,-0.31673366721263224
36.6,-0.1266118023445794,-0.3263358031926771
36.7,-0.12760817894697615,-0.33261826925624166
36.8,-0.1280679230928096,-0.3351490427704273
36.9,-0.12799563183690074,-0.33295189060055463
37.0,-0.1273745641394536,-0.3271762375449872
37.1,-0.12609855505960846,-0.31714602077709486
37.2,-0.1245927191237494,-0.3060711430156928
37.3,-0.12331679171506948,-0.29718684600245737
37.4,-0.12252276480889653,-0.29210444540366637
37.5,-0.12231378360706913,-0.2912101843759583
37.6,-0.12256316920608394,-0.2943669775949675
37.7,-0.12322921060084961,-0.3007155054923057
37.8,-0.12439349854978825,-0.31012044781985537
37.9,-0.12574240838337877,-0.3202931513396076
38.0,-0.1270127611649059,-0.32892474749320194
38.1,-0.12775108306732363,-0.3336019477624366
38.2,-0.12814656186819207,-0.3349703484298274
38.3,-0.12784579262473508,-0.3313957408200186
38.4,-0.12697071898784884,-0.3239583147300138
38.5,-0.12559121997721454,-0.31335948229379557
38.6,-0.12409409111190446,-0.3025452914290412
38.7,-0.12297613960225817,-0.29483010872636345
38.8,-0.12248475885602754,-0.29192014012750295
38.9,-0.1223353682254924,-0.2918637874442816
39.0,-0.12274971732127445,-0.29633735293772007
39.1,-0.12358108253293192,-0.3036696262640846
39.2,-0.12484804993177552,-0.31360986246324646
39.3,-0.12622649588308832,-0.32368601635074395
39.4,-0.12735559505946034,-0.33110896270896717
39.5,-0.12793924308355523,-0.334458317021479
39.6,-0.12814856882450462,-0.334336243602299
39.7,-0.12762828502099902,-0.3293908655675348
39.8,-0.12653589885826477,-0.3204752419562264
39.9,-0.12503603213950024,-0.3093648088029847
40.0,-0.12365777259268877,-0.2993784350148907
40.1,-0.12288686689409663,-0.2942380402141591
40.2,-0.12238171265350199,-0.29129084575559877
40.3,-0.12240768476213286,-0.29289839465127293
40.4,-0.12298763799141928,-0.29851431594088
40.5,-0.12396938298790398,-0.3068637965696676
40.6,-0.1253217589131926,-0.3171870141141966
40.7,-0.12668160614822455,-0.32669099130463053
40.8,-0.12744312384409304,-0.33158809588280985
40.9,-0.12808703747861236,-0.33519354521040157
41.0,-0.12797711998352193,-0.33274615507195904
41.1,-0.12732857772799852,-0.3268129736693884
41.2,-0.12603770185840327,-0.31670385694878905
41.3,-0.12452002940041969,-0.30559179955930205
41.4,-0.12355940927712557,-0.29869493735278735
41.5,-0.12262998313860862,-0.2927019765164995
41.6,-0.12229450648059507,-0.29140487163252915
41.7,-0.12258988695343002,-0.29458140480568673
41.8,-0.123261448938725,-0.3009931463724844
41.9,-0.12443678195937007,-0.31049386033679366
42.0,-0.12580112037970062,-0.32070384425728804
42.1,-0.12677931081329538,-0.3274202753392241
42.2,-0.1278005537452979,-0.33367462673911535
42.3,-0.12819024026573325,-0.3350940680222602
42.4,-0.12779175958509845,-0.33093858644713237
42.5,-0.126944085979081,-0.3236703314018972
42.6,-0.1255252410607568,-0.3128669396298657
42.7,-0.12438276445192287,-0.3046041418391236
42.8,-0.12316852821654341,-0.29612830186415806
42.9,-0.12246365088157063,-0.2918105495717202
43.0,-0.1223263185074946,-0.2919019855205935
43.1,-0.12277284628991463,-0.29659564528824883
43.2,-0.12362657222757889,-0.30405320557041726
43.3,-0.12489788386238843,-0.3139979216441067
43.4,-0.12593987673737198,-0.3216459830003693
43.5,-0.1271469124147965,-0.32981066705051393
43.6,-0.12794718702048158,-0.3345751000769492
43.7,-0.1281429578109131,-0.3342527778933923
43.8,-0.1275856420901865,-0.3290756477910837
43.9,-0.12648763348052702,-0.3200819244123518
44.0,-0.12536934815112014,-0.3117260939216706
44.1,-0.12391099469425626,-0.3012500984702176
44.2,-0.12285821346246924,-0.29405520189545814
44.3,-0.12236751040846154,-0.2912066519877521
44.4,-0.12243356375430874,-0.29307139717603636
44.5,-0.12301428966954593,-0.2987532497901206
44.6,-0.1240362722038147,-0.30738165812858514
44.7,-0.1250506508835277,-0.3150135301084198
44.8,-0.12640337452162007,-0.32493768938209416
44.9,-0.12747620131927798,-0.3318361642578059
45.0,-0.12808552740463597,-0.33509472814368974
45.1,-0.12798576808755988,-0.3327425756691251
45.2,-0.12727261153202107,-0.3263696821119642
45.3,-0.1263433871315082,-0.31894179019166796
45.4,-0.1248242122717708,-0.307741965902854
45.5,-0.1235124827296848,-0.298398598218391
45.6,-0.1226141480269689,-0.29261673100616353
45.7,-0.12228976619960956,-0.291366823748695
45.8,-0.12261600064594329,-0.29487143926132164
45.9,-0.12328743042218093,-0.3012910141968825
46.0,-0.12415994493363769,-0.3083682760625622
46.1,-0.1255244615532168,-0.31860549522786624
46.2,-0.12679849220645187,-0.32764192676789844
46.3,-0.12784106526902406,-0.3337493497051369
46.4,-0.1281630420469734,-0.3349640844234945
46.5,-0.1277561029034094,-0.33071812925271615
46.6,-0.1268955046991683,-0.32319832017935823
46.7,-0.12584191568286465,-0.3151801496749371
46.8,-0.12433751640962025,-0.30422518375910573
46.9,-0.12311075138167855,-0.2957628745152512
47.0,-0.12244610410088323,-0.291722424842364
47.1,-0.12233465211581536,-0.29207047673394265
47.2,-0.12281073094707533,-0.2968683228920656
47.3,-0.12337337652828258,-0.30205587380325083
47.4,-0.12462282518974159,-0.31191411713890815
47.5,-0.1259953665979765,-0.3220221473927983
47.6,-0.12718458199813654,-0.33004376278528486
47.7,-0.12803848775135407,-0.33493862531677365
47.8,-0.1280960921613333,-0.33393757824130904
47.9,-0.12756458261932835,-0.32883825807505457
48.0,-0.1267669141960539,-0.3222481063856601
48.1,-0.12530628027381377,-0.3112762220301685
48.2,-0.12385472532741915,-0.30085055434346114
48.3,-0.12282270224208484,-0.29385699092766276
48.4,-0.12236960057343065,-0.29124470792169044
48.5,-0.12244784596852772,-0.29317455828786915
48.6,-0.12287292556423306,-0.2974569336695125
48.7,-0.12377579602436602,-0.3052684444181401
48.8,-0.1250921907180782,-0.31545040585556333
48.9,-0.12645283457917836,-0.3252492724408569
49.0,-0.12750765012292695,-0.33203745028412374
49.1,-0.12811368718018912,-0.3351879175405064
49.2,-0.12796603613852162,-0.33253302992564215
49.3,-0.1274846286802358,-0.3281162931489992
49.4,-0.1262855795739218,-0.3185679895042526
49.5,-0.12477375549390975,-0.3074055619472678
49.6,-0.12346178884322019,-0.29806095702632973
49.7,-0.1225914216663,-0.29248108374897974
49.8,-0.12229108961920095,-0.29144372669226976
49.9,-0.12250088616184485,-0.29373428627836873
50.0,-0.12310324888934095,-0.2996689662813292
