normalized_x,cp
0.15346243270945417,-0.6586219298523323
0.145767977079608,-0.674580856597984
0.13826973115536817,-0.6957153371392127
0.1309678359167329,-0.717539675979398
0.12386243412658145,-0.7421047595225521
0.11695366996826394,-0.7738323767187597
0.11024168867818537,-0.8102986333046848
0.10372663617468744,-0.8532020608871461
0.09740865868449008,-0.9061689443711568
0.09128790236792692,-0.943474037080137
0.0853645129441628,-0.9691331625308496
0.07963863531754622,-0.9698788054198495
0.07411041320621356,-0.9595706320370557
0.06877998877401963,-0.9679584690486415
0.06364750226683816,-0.9781294712948819
0.05871309165423031,-0.966155463744718
0.05397689227744825,-0.9469751670819474
0.04943903650469694,-0.9205196213803736
0.04509965339454571,-0.8959140805934969
0.040958868368338876,-0.8524852070314078
0.037016802892415594,-0.7368619085353051
0.03327357417092072,-0.6278473151564299
0.02972929484993471,-0.5254385901831858
0.026384072733631525,-0.42963301883541744
0.023238010513117052,-0.31928726973575833
0.020291205508580813,-0.16045203141698233
0.017543749425338026,-0.0038593376770178008
0.014995728124316775,0.14969053985674757
0.01264722140749889,0.30016042896127626
0.010498302818784555,0.4475160724638111
0.00854903946071975,0.5917262136118431
0.0067994918274786875,0.6290476436408317
0.005249713654465596,0.6534773769434985
0.003899751784852802,0.6804658022659876
0.002749646053339364,0.7100064023055541
0.001799429187380001,0.7420938225664373
0.0010491267260859633,0.7767238846282206
0.0004987569569737145,0.8138935964944605
0.0001483308706893367,0.85360116
0.0001483308706893367,0.85360116
0.0,0.8510615648106137
5.591584580597659e-05,0.8498619609564219
0.0003160893987527568,0.8501402125549681
0.0007805389463565078,0.8520024025574567
0.0014492900277255191,0.8553730100505018
0.002322375370313326,0.8602524813069901
0.003399834808816913,0.8666413595144771
0.004681715186404166,0.8745402834283212
0.006168070238476352,0.875022728042208
0.00785896045920502,0.8675262958986428
0.009754452951130524,0.8604385900009379
0.0118546212581489,0.8539886315296978
0.014159545182237247,0.8480289939928707
0.016669310584317722,0.8399514748331027
0.01938400916969962,0.8230387830431236
0.022303738258566252,0.7956939760538789
0.025428600542018166,0.7541308641956761
0.028758703824219852,0.7108662608976443
0.03229416075124762,0.6659059740514846
0.03603508852723657,0.619256046556939
0.03998160861851991,0.5709227410672874
0.04413384644643221,0.5298425792046406
0.04849193106953567,0.5043486081183717
0.05305599485602728,0.4778728911958113
0.05782617314714941,0.44955234712995806
0.06280260391245494,0.41652158223811975
0.06798542739780875,0.37804428591400563
0.07337478576705733,0.3382835382125496
0.0789708227383261,0.2920272454998122
0.08477368321595616,0.24569605383442825
0.0907835129191014,0.22548423227155015
0.09700045800808775,0.21216647869111285
0.10342466470962539,0.19636858317526812
0.11005627894204621,0.18055692909957957
0.11689544594174638,0.16460418149570688
0.12394230989206677,0.14425310098941882
0.1311970135558772,0.10761283730086788
0.1386596979131679,0.07109311547321345
0.14633050180499052,0.041335404561166134
0.15420956158513158,0.025220084651032648
0.16229701078092873,0.01638890581583176
0.17059297976469384,0.013382216082451997
0.17909759543723144,0.017797629914996574
0.18781098092498363,0.020889203900165677
0.19673325529237198,0.008346912952381347
0.20586453327094176,-0.004240431672568172
0.21520492500695368,-0.02744249513132146
0.22475453582910823,-0.05334834645431962
0.23451346603811415,-0.0711522399760215
0.24448181071987,-0.08810002339641276
0.2546596595840498,-0.09895946247245685
0.2650470968299173,-0.09898558500133861
0.27564420104126053,-0.09673132060249004
0.2864510451123376,-0.09132675394659642
0.2974676962067845,-0.08838637072423843
0.3086942157514796,-0.0878271544738988
0.3201306594673744,-0.09380706307370548
0.33177707743935736,-0.1031777832283651
0.3436335142272518,-0.11831574800965557
0.35570000902007537,-0.13327955067707833
0.3679765958357405,-0.14841027904092122
0.38046330376841286,-0.1584203380279914
0.393160157285763,-0.16566889861693387
0.40606717657840985,-0.16736507003235462
0.4191843779638782,-0.167863614074417
0.4325117743474314,-0.16566559455531082
0.44604937574218234,-0.16277032132074595
0.4597971898509166,-0.16020078200953755
0.473755222712111,-0.158251871029465
0.4879234794126547,-0.15727883022159142
0.5023019648698296,-0.15767674848019705
0.5168906846851368,-0.15989294673731633
0.5316896460725956,-0.16417310787698122
0.5466988588641867,-0.17024657213449104
0.5619183365951367,-0.17782058859393976
0.5773480976717823,-0.18600723332633887
0.5929881666247993,-0.19332585871861713
0.6088385754506149,-0.20004220813249765
0.6248993650438442,-0.20536772644854964
0.6411705867236598,-0.2089613908636718
0.6576523038570118,-0.21157291255461186
0.6743445935816715,-0.21364667674328575
0.691247548632104,-0.21533216840501931
0.7083612792712126,-0.21667642995916153
0.7256859153310316,-0.2178467832471824
0.7432216083655008,-0.21899393967083036
0.760968533918453,-0.21998264896398667
0.7789268939100399,-0.2210316660495325
0.7970969191448017,-0.2221338521309666
0.8154788719446666,-0.22331427113315971
0.8340730489101854,-0.224608787565629
0.8528797838133373,-0.2260275916158594
0.8718994506253094,-0.22777076667136428
0.8911324666826483,-0.22982290243251519
0.9105792959952647,-0.2323820010793619
0.9302404526997681,-0.23415757256357378
0.9501165046616874,-0.23597391750234015
0.9702080772301256,-0.2393082928061156
0.9905158571484873,-0.25832497588683195
