time,drag,lift
12.0,-0.10046112257951385,-0.27530789462538074
12.1,-0.10050939793854664,-0.27565352147139965
12.2,-0.10053374907418848,-0.2757705862700862
12.3,-0.10049123240762509,-0.27539987597180043
12.4,-0.10043849285147481,-0.27485508649231194
12.5,-0.10040703209902176,-0.2744812196047885
12.6,-0.10043955554593641,-0.2746653056128379
12.7,-0.10054097277125242,-0.27547027048595113
12.8,-0.10066722747121822,-0.27654410387092193
12.9,-0.10082663196674779,-0.27794265384093186
13.0,-0.10097411657530432,-0.279237122998058
13.1,-0.10114112453487939,-0.28065682846736645
13.2,-0.10128633220642408,-0.2818290374674563
13.3,-0.10135921305893443,-0.2823592983829022
13.4,-0.10135624349835619,-0.28220938416086755
13.5,-0.10129790523123001,-0.28157124082702756
13.6,-0.10122538839179986,-0.28076089112674973
13.7,-0.10099866004502704,-0.2787046418764359
13.8,-0.100887496480336,-0.2778607747676492
13.9,-0.1012283625364754,-0.2808448199504655
14.0,-0.10093578064420972,-0.2784884574260702
14.1,-0.10150103694651835,-0.2826161129539277
14.2,-0.10169317849961589,-0.2841892661636467
14.3,-0.10144152896144103,-0.28311141593453326
14.4,-0.10212488841884254,-0.2880008915058131
14.5,-0.10231022496915175,-0.28852665116349324
14.6,-0.10214149588204087,-0.28780790880223706
14.7,-0.10235965088744392,-0.2892793088988719
14.8,-0.10216234990722521,-0.28745504350206796
14.9,-0.1021341273038231,-0.2867837465672821
15.0,-0.10202180628879737,-0.286047724522869
15.1,-0.10191609762637982,-0.2851469665950002
15.2,-0.10196268512247997,-0.285575975570184
15.3,-0.10208867042928295,-0.28663940738368865
15.4,-0.10232006466458414,-0.28860774722695665
15.5,-0.10259645302866773,-0.2907318012946694
15.6,-0.10302453646472319,-0.2940587565476586
15.7,-0.10314860164731088,-0.2951194682527729
15.8,-0.10313223168985265,-0.2946980371385765
15.9,-0.10308576948112824,-0.2941684313816578
16.0,-0.10296250015305768,-0.29292645203701106
16.1,-0.10290957452980547,-0.2923431514539842
16.2,-0.10265280388628482,-0.290343793983984
16.3,-0.10255501215017034,-0.2894557001567207
16.4,-0.10259961767327253,-0.28980230962089026
16.5,-0.10279605281881048,-0.29149220183552144
16.6,-0.1030429699398429,-0.2936111887025991
16.7,-0.10353348683014547,-0.2974612458821088
16.8,-0.10360374543969858,-0.29811553553401304
16.9,-0.10381275751335588,-0.29956092036568926
17.0,-0.10389938561208072,-0.2999793325504289
17.1,-0.10376303036163974,-0.29855075671321724
17.2,-0.10366592527918439,-0.29752502401055325
17.3,-0.10325813618724487,-0.29414556116418766
17.4,-0.10325496925473417,-0.29397030199846613
17.5,-0.10323310333885216,-0.2937872760347004
17.6,-0.10329804999715968,-0.29451243047182124
17.7,-0.10355996287503401,-0.29679314326688994
17.8,-0.10387098638031837,-0.29936553554849726
17.9,-0.10426654943268658,-0.3022495102619363
18.0,-0.10459054483349624,-0.30505573057389634
18.1,-0.1046578228197164,-0.3053641729061991
18.2,-0.10455729205200993,-0.30421354177202053
18.3,-0.10435248359304035,-0.3022131058196597
18.4,-0.10413988058500528,-0.3001766405251723
18.5,-0.10392241712280909,-0.2982433274340041
18.6,-0.10386553395358201,-0.29777348619685495
18.7,-0.10386917573307797,-0.2979225732543567
18.8,-0.10404452483808878,-0.2996321473112469
18.9,-0.10438871830949283,-0.3025960882899042
19.0,-0.10459159632797367,-0.30442430128780734
19.1,-0.10489170220856829,-0.30693405999785633
19.2,-0.1053471032205305,-0.31021015712711647
19.3,-0.10533342271864334,-0.30967122580661577
19.4,-0.1050716213180694,-0.30715756360103136
19.5,-0.10486902824178333,-0.30519964942899197
19.6,-0.10457116849995696,-0.3025264649448595
19.7,-0.1044337859919864,-0.30120009015580285
19.8,-0.10432993859875084,-0.3006618931876139
19.9,-0.10448933204848716,-0.30225831764256506
20.0,-0.10482794781877536,-0.3052183809304695
20.1,-0.10518246031760835,-0.30845594159258266
20.2,-0.10551984097334693,-0.3112491950805703
20.3,-0.10589925159956541,-0.3141421011979541
20.4,-0.10590889457266288,-0.31398086777099193
20.5,-0.10576642989204792,-0.3124380729762961
20.6,-0.10552518488425573,-0.30988605091218124
20.7,-0.1050516474895673,-0.3057265237244357
20.8,-0.10486441776544536,-0.30423966564939026
20.9,-0.10487649396658437,-0.30400018045690197
21.0,-0.10499674233059819,-0.30549532876978713
21.1,-0.10522524092155537,-0.30769343177067815
21.2,-0.10557219424536317,-0.31097299190245137
21.3,-0.10594987551193846,-0.31427425659028735
21.4,-0.10600577438787058,-0.3147875123869624
21.5,-0.10626952256923496,-0.31657351331326855
21.6,-0.10624703094879735,-0.3159628855570985
21.7,-0.10604126598240333,-0.31373131496124124
21.8,-0.10564737687386615,-0.31003441590019876
21.9,-0.10541287556790707,-0.3078891411399682
22.0,-0.10512006634622047,-0.30551357662320977
22.1,-0.10540943065458819,-0.3083173051093971
22.2,-0.10559754615835125,-0.310086846350803
22.3,-0.10595553577234541,-0.31352735595258063
22.4,-0.1062217024929102,-0.3160948085324337
22.5,-0.10653282789171803,-0.31867362827685763
22.6,-0.1067360392251887,-0.320097913891321
22.7,-0.10670019120703826,-0.319473782790089
22.8,-0.106422524606261,-0.3165705394041386
22.9,-0.10602641277169812,-0.3128139155659459
23.0,-0.10575940099765996,-0.3102406815585487
23.1,-0.10559036302907067,-0.3088172453904567
23.2,-0.10561898601789034,-0.3092601330144991
23.3,-0.10577396596797306,-0.3111428891977706
23.4,-0.10611351472706633,-0.3142687622448271
23.5,-0.10652179196983486,-0.31811206925891744
23.6,-0.10683328702693916,-0.3208261116343777
23.7,-0.10700765176624831,-0.322052362056813
23.8,-0.10698005576338422,-0.32153333520769717
23.9,-0.10678126853123877,-0.3193440184679794
24.0,-0.10641918964753615,-0.31578854882590995
24.1,-0.10599982256875352,-0.3118857280690988
24.2,-0.10582921691242021,-0.31026209203182764
24.3,-0.10582577047129044,-0.31044475173033265
24.4,-0.10599439442912267,-0.31220384283397856
24.5,-0.10628824677384774,-0.31525408606181565
24.6,-0.1066284571101047,-0.31856928287830577
24.7,-0.1069808358184114,-0.3217652120342606
24.8,-0.10706157489706362,-0.32236764357164044
24.9,-0.10707994331585176,-0.3222823498349727
25.0,-0.10710819924873909,-0.32176143575053456
25.1,-0.10666240595421816,-0.3174940253827598
25.2,-0.10629450073324716,-0.3140743916980461
25.3,-0.10598813225599017,-0.3112749239416144
25.4,-0.1059768734931807,-0.31120876177430423
25.5,-0.10607422036403724,-0.3123398004881687
25.6,-0.10631395840275552,-0.3149467477562659
25.7,-0.10672662184158649,-0.3190250971046172
25.8,-0.10713733519596312,-0.3227224956915647
25.9,-0.10731187249735051,-0.324254762874533
26.0,-0.10750583548545395,-0.3254864529235175
26.1,-0.10702727746022661,-0.3213279943115515
26.2,-0.10676207919934479,-0.31842401904757045
26.3,-0.10648558654796357,-0.31534987502077255
26.4,-0.10618894518396747,-0.3125933004607229
26.5,-0.10605018614419237,-0.31148045757604365
26.6,-0.10610316992135098,-0.3122090634464197
26.7,-0.10651002482237931,-0.3161195317909194
26.8,-0.10689718471219296,-0.3199945262497328
26.9,-0.10717472268622481,-0.32279556321488806
27.0,-0.10744344439151328,-0.32512107727551803
27.1,-0.10748571417262119,-0.325273289304392
27.2,-0.10736314494227257,-0.32389934441070917
27.3,-0.10702613173756297,-0.32045284728137996
27.4,-0.10663484480845682,-0.31653844323947433
27.5,-0.10631729934103594,-0.31353389311400975
27.6,-0.10616586860101608,-0.3120988239974734
27.7,-0.10618279184601238,-0.3126250421531725
27.8,-0.10645598442610114,-0.31548712073067264
27.9,-0.10674932340942334,-0.31859199846011244
28.0,-0.10719373696130928,-0.3226304372040765
28.1,-0.1074790179633736,-0.3252912232925142
28.2,-0.1076072903494657,-0.3262865696623311
28.3,-0.10743002948799012,-0.32437813786378783
28.4,-0.10714919996876171,-0.32140939330791535
28.5,-0.1067420016235483,-0.31762768068848324
28.6,-0.10641082232783355,-0.3142266378117839
28.7,-0.1061690433044633,-0.31204257473472813
28.8,-0.10621181441378162,-0.3125095095760822
28.9,-0.1064746677863858,-0.31517193070862204
29.0,-0.10675114763863473,-0.3182268663110617
29.1,-0.10714009095966169,-0.3220373436635672
29.2,-0.10747085857190307,-0.3250611403791795
29.3,-0.10765512466880166,-0.32652145069737204
29.4,-0.10762891894274458,-0.32587270873434354
29.5,-0.10737052376449341,-0.3231980970598482
29.6,-0.10695587201176728,-0.3191791780247809
29.7,-0.10653671350122072,-0.3151520559771992
29.8,-0.10620734209896858,-0.3122291053986781
29.9,-0.10623054737174946,-0.3124574134065785
30.0,-0.10647274931412933,-0.31481382959413046
30.1,-0.10679958125188956,-0.31834262982731154
30.2,-0.1071086656704308,-0.3214964302123288
30.3,-0.10748866193622997,-0.324940678986452
30.4,-0.10773015960109215,-0.32712143923622333
30.5,-0.10765876275372403,-0.3262162261116924
30.6,-0.10754692931739263,-0.32471378714648963
30.7,-0.10710111647471364,-0.32037634399003534
30.8,-0.10659374220130095,-0.31557593517486576
30.9,-0.10632740911574352,-0.3131292177924764
31.0,-0.10621828538530875,-0.3122714781376421
31.1,-0.10645908980137653,-0.3146080677809525
31.2,-0.1066784838070462,-0.3170718696940767
31.3,-0.10706078734742004,-0.3209814955142966
31.4,-0.10745973755017081,-0.32479430126374387
31.5,-0.10771031412409027,-0.3269217079253986
31.6,-0.10769451474532499,-0.32658505209139516
31.7,-0.10755112875140667,-0.3248568476163966
31.8,-0.10714580089147295,-0.3208779336523015
31.9,-0.1067348433517758,-0.3168114850609998
32.0,-0.10633659212387037,-0.31322557332124845
32.1,-0.10626598444136952,-0.31252765781322145
32.2,-0.10633282151267347,-0.31341350625872744
32.3,-0.10655570531254245,-0.3159087969982554
32.4,-0.10704195838132073,-0.320511032693553
32.5,-0.10733919024080558,-0.3236043048083949
32.6,-0.10768248937055147,-0.32667408835305306
32.7,-0.10776982047346384,-0.32718775525423666
32.8,-0.10753800205507734,-0.32489424091101127
32.9,-0.10723753241498928,-0.3218295533739102
33.0,-0.10683568760757829,-0.3177762125470332
33.1,-0.10648227339811572,-0.31431385905080655
33.2,-0.10630433304465096,-0.31277936265896567
33.3,-0.10631839758100191,-0.31315861813550677
33.4,-0.10657980811374303,-0.3159043227295007
33.5,-0.10690841151540754,-0.3192266779826803
33.6,-0.10729361063339395,-0.3231309202548488
33.7,-0.10770941841445679,-0.3268044855408057
33.8,-0.10775607074903533,-0.32711680288471967
33.9,-0.1078602600317986,-0.32754333525770013
34.0,-0.10758143793896136,-0.32453527569363444
34.1,-0.10703582802831313,-0.3193674144072333
34.2,-0.1065321137260778,-0.3148933949293688
34.3,-0.10628014307591198,-0.3126210963910176
34.4,-0.10632600333572695,-0.31311035154902594
34.5,-0.10641922489786337,-0.3144565305118824
34.6,-0.10669897266363444,-0.31757184216858986
34.7,-0.10723891471350529,-0.3225550896116743
34.8,-0.10762890790105162,-0.32614139669745645
34.9,-0.10779352479443265,-0.327479195012152
35.0,-0.10763233334504774,-0.3257736392288083
35.1,-0.10725227776005618,-0.3222477404907746
35.2,-0.10700563430959514,-0.3193006904767463
35.3,-0.10663009147301099,-0.31565728269087606
35.4,-0.10634258136404622,-0.3130431591402682
35.5,-0.10626042575587426,-0.31251921476711503
35.6,-0.10641322836445123,-0.3142935281083185
35.7,-0.1068249918639007,-0.3183060199536133
35.8,-0.1072396842804741,-0.3224340660286142
35.9,-0.10758809990486873,-0.32570141361302807
36.0,-0.10777988116632682,-0.3273429599594319
36.1,-0.10779307911626852,-0.327158892771618
36.2,-0.10767171598308962,-0.32558965057184047
36.3,-0.10720044392943755,-0.3209864300748099
36.4,-0.1067016622968598,-0.31636628436083075
36.5,-0.10635692731058172,-0.3132152184582114
36.6,-0.10629161312929243,-0.3126855301764769
36.7,-0.10646029819294427,-0.31439826755464967
36.8,-0.1067664120746853,-0.3176682791416894
36.9,-0.10711295337796899,-0.3211803128757245
37.0,-0.10753477413294377,-0.32519175903691816
37.1,-0.10778957264121714,-0.3274876294541569
37.2,-0.10777177192642029,-0.32712116340906233
37.3,-0.10769124208024526,-0.3258420831141147
37.4,-0.10725058275032633,-0.32161960853570254
37.5,-0.10680262743456187,-0.3172422588931376
37.6,-0.10646750901060027,-0.3141005150958725
37.7,-0.1062838096485768,-0.3126202981842191
37.8,-0.10644007389945864,-0.31415662938279737
37.9,-0.10673308265390037,-0.3172044089033563
38.0,-0.10698008537460268,-0.3199912276498399
38.1,-0.10742599373813753,-0.32425324652497334
38.2,-0.10771613718802371,-0.3268546054409159
38.3,-0.10778507744369774,-0.32725903901545306
38.4,-0.1078381801534125,-0.3271857596891216
38.5,-0.10731076330689186,-0.3222305500783373
38.6,-0.10689931188284434,-0.3182409030866134
38.7,-0.10655511066715771,-0.3148708825894206
38.8,-0.1062882479794464,-0.3126060725818545
38.9,-0.1063237544684769,-0.31309556066793937
39.0,-0.10648244554386467,-0.3150491223152086
39.1,-0.10702184290303146,-0.32022179723584004
39.2,-0.10740400313929886,-0.3239681404266584
39.3,-0.10769398335913168,-0.32661825907779213
39.4,-0.10782055004082393,-0.3276381120491116
39.5,-0.10763068309459284,-0.3256396418225946
39.6,-0.10735557369666598,-0.3228429011315258
39.7,-0.10695483352239298,-0.3188106003207141
39.8,-0.10654645743382486,-0.3148861780411827
39.9,-0.10634795602509965,-0.31311208160373905
40.0,-0.10634039133869434,-0.3131233228565552
40.1,-0.10648890172562679,-0.3150101191553512
40.2,-0.10684762880824654,-0.318694888860563
40.3,-0.10728863580135246,-0.3228618251355811
40.4,-0.10765233096236959,-0.3262518314061094
40.5,-0.10781402618120413,-0.3275862552992421
40.6,-0.10769681324170301,-0.3262900354849206
40.7,-0.10730058436767771,-0.3225052892154584
40.8,-0.10694540935140569,-0.3189110853547152
40.9,-0.10665163750838957,-0.31589809425830034
41.0,-0.10635907997771665,-0.3131637430628407
41.1,-0.1062846689976381,-0.31262056371534713
41.2,-0.10627479720427153,-0.3131489333712762
41.3,-0.10671718945910592,-0.31739833561432046
41.4,-0.10734653092358164,-0.3232337203276412
41.5,-0.10761716009776758,-0.3259070887036956
41.6,-0.10775766675890198,-0.3271772118319837
41.7,-0.10777647128097383,-0.3269983789100723
41.8,-0.10725678450813059,-0.3223590357570412
41.9,-0.10690309760923798,-0.31868484815922954
42.0,-0.10674994575712012,-0.3168070972896095
42.1,-0.10633657725918226,-0.31304705256543947
42.2,-0.10627737294394955,-0.312576954916245
42.3,-0.10649247464821532,-0.31467889138646793
42.4,-0.106809364354768,-0.31804314171803
42.5,-0.10715326255354189,-0.32150272085100956
42.6,-0.10745201885080184,-0.3244883996454974
42.7,-0.10779925625888187,-0.3274473341019231
42.8,-0.10778007656398163,-0.3270996201818204
42.9,-0.10762828969012576,-0.32537320857479807
43.0,-0.10761294888218632,-0.3244111960231521
43.1,-0.10691652561012494,-0.3181380017649525
43.2,-0.10641760982101582,-0.313701224863461
43.3,-0.10630338406442708,-0.3127281984678835
43.4,-0.10642946588924111,-0.31402697125381634
43.5,-0.10674127726592382,-0.31727554614937287
43.6,-0.10702798229661892,-0.3203264064272095
43.7,-0.10745027726207336,-0.32434810433358424
43.8,-0.10773110340021456,-0.3269712536951995
43.9,-0.10784132351891346,-0.327696082894708
44.0,-0.10758167895309308,-0.32515616437791345
44.1,-0.10729049820983999,-0.32210022292817675
44.2,-0.10687831351756039,-0.31805754364395417
44.3,-0.10652569762920809,-0.3146593689823447
44.4,-0.1062604710390856,-0.3123781048482797
44.5,-0.1063617514325332,-0.31337412339131937
44.6,-0.10649194125983767,-0.31508775906847947
44.7,-0.1069818191107874,-0.31985202240961647
44.8,-0.10741767280996445,-0.323952207051557
44.9,-0.10771151158050517,-0.3267693277654022
45.0,-0.10782217049020355,-0.3276367080566201
45.1,-0.1076556125967429,-0.3258598357239888
45.2,-0.10733440856430378,-0.3224928473865775
45.3,-0.10699539723390039,-0.3191858368248061
45.4,-0.10661036123212742,-0.3153961111745121
45.5,-0.10627117060931858,-0.31243929603860854
45.6,-0.10634213555839156,-0.3131967954256123
45.7,-0.10650952199807885,-0.3152016896794464
45.8,-0.10686129365283754,-0.3187643322873615
45.9,-0.10731897841886222,-0.3231533252650999
46.0,-0.10767001946117373,-0.3263639580760653
46.1,-0.10781011858959018,-0.32756506268552577
46.2,-0.10777887358730974,-0.32687160868742915
46.3,-0.10755215882349302,-0.3244972903446363
46.4,-0.1071108142580441,-0.3200290222647926
46.5,-0.106646598390359,-0.3157879725630693
46.6,-0.10632674082809195,-0.31284716902189097
46.7,-0.10632360288308629,-0.3129749080185273
46.8,-0.10635317235904834,-0.31373406250233754
46.9,-0.10687091861734155,-0.31867107446950405
47.0,-0.10723637918275093,-0.32226091061755774
47.1,-0.10756765123147509,-0.3255436268913768
47.2,-0.10778350764725568,-0.3274502145031786
47.3,-0.10778229087956785,-0.32712359056900214
47.4,-0.1076399273790537,-0.3252783486847714
47.5,-0.10707348353472858,-0.32007694390132907
47.6,-0.10670811984191109,-0.31637287886451726
47.7,-0.1064137873519387,-0.3136396724681451
47.8,-0.10629819634583855,-0.31272244110414965
47.9,-0.10643864786993461,-0.3144568615001631
48.0,-0.10661222457522708,-0.3163697884524623
48.1,-0.10716466841848027,-0.32149763238249385
48.2,-0.10754626250487774,-0.32525493565307895
48.3,-0.10779910435382349,-0.3274785375403351
48.4,-0.10783482220332813,-0.3276094882806559
48.5,-0.10765654953713631,-0.325626827197625
48.6,-0.10715197402019666,-0.3207787616773112
48.7,-0.10680670878088265,-0.31733199253180955
48.8,-0.1064681193754949,-0.3141045237589542
48.9,-0.10628844988157886,-0.3126613162073563
49.0,-0.10639282570179232,-0.31369670575045455
49.1,-0.10666893533822326,-0.316660403167859
49.2,-0.10703985472838205,-0.32052975047830295
49.3,-0.10745682702209232,-0.32449527303962983
49.4,-0.10772662231652903,-0.326926020223932
49.5,-0.10770935530260933,-0.32673303626881595
49.6,-0.10783876467610354,-0.3271259252351754
49.7,-0.10727720128358326,-0.32201507861116957
49.8,-0.10687726292123804,-0.3179865289898344
49.9,-0.10652842865402651,-0.3146388442887423
50.0,-0.106251894866021,-0.31230601500714267
