time,drag,lift
38.3,-0.2708714757564825,-0.5697352376691124
38.4,-0.2673579705027593,-0.5733726417586255
38.5,-0.26589287456584043,-0.5957936773821406
38.6,-0.26783290368023394,-0.6349480224445107
38.7,-0.2742569454776073,-0.6978126828448704
38.8,-0.28624770816079775,-0.7798509748239756
38.9,-0.2988877909863727,-0.8585479170413132
39.0,-0.3105357230852908,-0.9225783827397427
39.1,-0.31654716489345053,-0.9481736029985429
39.2,-0.3138095904105999,-0.9178166933995989
39.3,-0.3031091773989764,-0.8348715292015679
39.4,-0.2900051358116828,-0.7299412880253117
39.5,-0.2819095643375737,-0.6508529261018154
39.6,-0.27705522506701513,-0.6010221715772073
39.7,-0.27352414637120115,-0.5768842513911953
39.8,-0.26972534325144865,-0.5690096033121063
39.9,-0.26693013103528207,-0.5762523172049395
40.0,-0.2659951102733767,-0.6025114195590874
40.1,-0.2692279212835976,-0.6512657380663084
40.2,-0.27668881797945116,-0.7174385792788674
40.3,-0.2891123607324488,-0.8003396975491736
40.4,-0.30246933473832893,-0.8793772490931038
40.5,-0.31318711947408534,-0.9353227754872253
40.6,-0.31675043794664165,-0.9455188290628703
40.7,-0.3114232793791622,-0.898527928622762
40.8,-0.29881997762984525,-0.8028129799580249
40.9,-0.2882308161526735,-0.7128406221019267
41.0,-0.27973388021168394,-0.6321094387086564
41.1,-0.27638442030293775,-0.5950674183434423
41.2,-0.27283431728303714,-0.5743771633554515
41.3,-0.26901552357957786,-0.5693766389491576
41.4,-0.2663077676652385,-0.5816929732554772
41.5,-0.26625415460890983,-0.6137556216686556
41.6,-0.2710009327758571,-0.6691508243573027
41.7,-0.2803323586813759,-0.7420803929350331
41.8,-0.29298545863556863,-0.8244859100478418
41.9,-0.30603260808657406,-0.8991649662880793
42.0,-0.3150031541900132,-0.9436313371389288
42.1,-0.3159791646734618,-0.9373285502203618
42.2,-0.3094115735390017,-0.8831716578549154
42.3,-0.2967006902755441,-0.7845855744398756
42.4,-0.2856732552762246,-0.6880811623581174
42.5,-0.2787469403345962,-0.6216331199356016
42.6,-0.2753243942109513,-0.5868929092301283
42.7,-0.27176185867304997,-0.5712559065638348
42.8,-0.26802637367856635,-0.5709979898597443
42.9,-0.2659067937086421,-0.588713981745468
43.0,-0.26739422889478204,-0.6286988483400061
43.1,-0.2731651347968072,-0.6887738789816525
43.2,-0.2834192089056628,-0.7643038303031147
43.3,-0.2968918121592168,-0.8475980040526543
43.4,-0.3092205310125975,-0.9159388146269448
43.5,-0.3159161579010577,-0.9472325184097053
43.6,-0.3153203977980661,-0.9301482112648044
43.7,-0.30565040891783596,-0.855681071564265
43.8,-0.2932951288258412,-0.7551386287539632
43.9,-0.2839829435461923,-0.6681099333543736
44.0,-0.2777657100603806,-0.6090656193911262
44.1,-0.2742840029603687,-0.5807157191819832
44.2,-0.2705653058255088,-0.5693444719070969
44.3,-0.2672127059986294,-0.5742481753979828
44.4,-0.26594353105940743,-0.598230569200508
44.5,-0.26855865919342625,-0.6439100831509137
44.6,-0.27473779472331505,-0.7018103955071493
44.7,-0.2861240494587879,-0.7814291150917693
44.8,-0.2996103803111933,-0.8629512915944687
44.9,-0.3112435506716497,-0.9260162177471368
45.0,-0.3166590693698627,-0.9480431726027531
45.1,-0.3133610569040673,-0.9139197270316518
45.2,-0.30227203910159983,-0.8283757158897588
45.3,-0.28903923581707097,-0.7222381480914625
45.4,-0.2814192837502864,-0.6464003687344858
45.5,-0.27685805852489076,-0.5990327750233138
45.6,-0.2733257432647384,-0.576092256594634
45.7,-0.2693007468707572,-0.568541611582647
45.8,-0.2665367605320071,-0.5790977386592434
45.9,-0.266142825380477,-0.6088487568361051
46.0,-0.26965012759929713,-0.6553688740801568
46.1,-0.27761273532510783,-0.7235677414599256
46.2,-0.28982851446847513,-0.8053068281686836
46.3,-0.3034023275608075,-0.8842988048747674
46.4,-0.3136594100989763,-0.9377438706498236
46.5,-0.31664517933058783,-0.944178346598784
46.6,-0.3107515085813728,-0.8933837621346831
46.7,-0.2980485403773642,-0.7964840488241997
46.8,-0.2872697273423444,-0.7005002509418284
46.9,-0.27956027075484324,-0.6291285200816664
47.0,-0.2757614625368526,-0.5900450872318329
47.1,-0.27215174111361745,-0.5722383794245519
47.2,-0.26846000141451803,-0.5700978447789871
47.3,-0.2662331786417192,-0.5833400470048029
47.4,-0.2665598479903692,-0.6173182852968498
47.5,-0.2715567434533533,-0.6738985814665192
47.6,-0.28049775501350643,-0.7450877173690782
47.7,-0.2941827194077303,-0.8308569201114328
47.8,-0.3067741647175419,-0.9030179123304513
47.9,-0.3153281405141142,-0.9449344162265101
48.0,-0.3157753039232079,-0.9348124108330286
48.1,-0.30736029705045875,-0.868044476667098
48.2,-0.2947135570080352,-0.7674531771331773
48.3,-0.28452360287709094,-0.6760005918602304
48.4,-0.2780984399546717,-0.6134315341974945
48.5,-0.27509804230213175,-0.5853734266092618
48.6,-0.27144235771868735,-0.5706850558180169
48.7,-0.2678739377832683,-0.5717776942273934
48.8,-0.2658816951759977,-0.5908635318147151
48.9,-0.26755229196765634,-0.6317346810101617
49.0,-0.27379863797303616,-0.6937423127577356
49.1,-0.28442226604277815,-0.7705931609886058
49.2,-0.2978112500619315,-0.8530113556123456
49.3,-0.30996437869600674,-0.9198182998529078
49.4,-0.3163759899497635,-0.9480560707240784
49.5,-0.31428372300227775,-0.9214522545071162
49.6,-0.3049767802552645,-0.8498538317513763
49.7,-0.2925539932712487,-0.7484825067027273
49.8,-0.28296101571270826,-0.6613056633319943
49.9,-0.2776140163490827,-0.606781023589578
50.0,-0.2739935489867964,-0.5793914987794383
