time,drag,lift
15.6,-0.06962917727304803,-0.00361100508409636
15.7,-0.06962872166076295,-0.0036926935904153524
15.8,-0.06962783771781271,-0.0037343889010118167
15.9,-0.06962706216979579,-0.003710830734721634
16.0,-0.06962599269977925,-0.003611718075303768
16.1,-0.06962526989617383,-0.0034775911139588445
16.2,-0.0696253526852928,-0.0033146973693353545
16.3,-0.0696259305176407,-0.003212965429229442
16.4,-0.06962704947216973,-0.003197504574405633
16.5,-0.06962807444115053,-0.003292045958588415
16.6,-0.06962876153792763,-0.0034995536430192744
16.7,-0.06962866577057507,-0.0037075743409008175
16.8,-0.06962819136510252,-0.0038805338490477403
16.9,-0.0696272849156685,-0.003907095827325809
17.0,-0.06962617732479733,-0.0037670037040798596
17.1,-0.06962529264663431,-0.0034965094305416202
17.2,-0.06962510677017993,-0.0032456840555995883
17.3,-0.0696253556562046,-0.0030628351381822108
17.4,-0.06962550972105912,-0.0030615575641248505
17.5,-0.06962626205791385,-0.0032478933031530786
17.6,-0.06962720645511904,-0.003511898223904334
17.7,-0.0696280550878754,-0.0038027906194659047
17.8,-0.06962841449677626,-0.003948227689238711
17.9,-0.06962766635285789,-0.003925987648300211
18.0,-0.0696264733696097,-0.0037553913949193904
18.1,-0.06962561385562556,-0.003474717582749124
18.2,-0.0696253955308066,-0.003250790513654067
18.3,-0.06962564618808642,-0.0031143541946797213
18.4,-0.06962610089747064,-0.0031334493415363283
18.5,-0.06962626717904641,-0.0032877332819317337
18.6,-0.06962610201019477,-0.0034802391416054825
18.7,-0.06962644074586895,-0.0036852296028902685
18.8,-0.06962677126461377,-0.0037969135790792605
18.9,-0.06962696904635853,-0.003817697102358686
19.0,-0.06962692636155055,-0.0037489502014071974
19.1,-0.06962648692565192,-0.0036024181730602103
19.2,-0.06962605241818665,-0.0034525006450734828
19.3,-0.06962595629762329,-0.003301797643059897
19.4,-0.0696258815753481,-0.003221184706808433
19.5,-0.06962592011169495,-0.003214094166264244
19.6,-0.06962624777484905,-0.0032918655820271723
19.7,-0.06962648888741778,-0.003457822812342156
19.8,-0.06962640685377153,-0.0036332147497429488
19.9,-0.06962635585933204,-0.0038036373011693194
20.0,-0.06962609734134162,-0.0038695692490469114
20.1,-0.06962585554134175,-0.0038093191057246103
20.2,-0.0696260217100549,-0.0036447141715470663
20.3,-0.0696261021574145,-0.003389476986432142
20.4,-0.06962606505916351,-0.003188662183421768
20.5,-0.06962613488054122,-0.0030807608075891224
20.6,-0.06962619725779007,-0.0031353669693986084
20.7,-0.06962636685916834,-0.003349453826700414
20.8,-0.06962686971057981,-0.003601790256159809
20.9,-0.0696268601043973,-0.003848204458724691
21.0,-0.06962619936264029,-0.003944373504217798
21.1,-0.0696254187384066,-0.003877492803642024
21.2,-0.06962487612636892,-0.0036878418162091067
21.3,-0.06962503125435167,-0.0034090270885283047
21.4,-0.06962593084143028,-0.0032024861574071473
21.5,-0.06962674438757688,-0.003094098967239963
21.6,-0.06962690466129118,-0.0031369310804050996
21.7,-0.06962679126348803,-0.0033185914250881687
21.8,-0.06962661294069505,-0.003531867385781299
21.9,-0.06962655603590899,-0.003752234458187805
22.0,-0.06962660815374022,-0.003864162898649474
22.1,-0.06962592342049352,-0.0038629671023359493
22.2,-0.06962508167664794,-0.0037549578420169225
22.3,-0.06962464497412195,-0.0035525358644936667
22.4,-0.06962479966544304,-0.003358751522296662
22.5,-0.06962556686977923,-0.00318709592421292
22.6,-0.06962648528852355,-0.0031260075453506766
22.7,-0.06962703162461044,-0.0031838940901738333
22.8,-0.0696272334896643,-0.003338823688950369
22.9,-0.06962721762990043,-0.0035854366189311073
23.0,-0.0696267789239992,-0.003793546442719009
23.1,-0.06962605563298514,-0.003938052028584919
23.2,-0.06962535514784444,-0.003929363875543472
23.3,-0.0696246474584683,-0.0037521615768406256
23.4,-0.06962442313692918,-0.003496350192829123
23.5,-0.06962474823295395,-0.00319434008370445
23.6,-0.06962523898816642,-0.0030210909106010617
23.7,-0.06962602329668262,-0.0030121948224168804
23.8,-0.06962691049846607,-0.003182716167872505
23.9,-0.06962767927197433,-0.0035109199127661603
24.0,-0.06962782642466436,-0.003808562845924938
24.1,-0.0696272051530779,-0.004027883913402104
24.2,-0.06962589222379734,-0.004040216521461026
24.3,-0.06962447182440694,-0.0038427379132047377
24.4,-0.06962394955206719,-0.0035489900354305584
24.5,-0.06962433443857681,-0.0032041603067261746
24.6,-0.06962516368857526,-0.0030044874155829384
24.7,-0.06962588788698554,-0.002973202022180358
24.8,-0.06962629256259352,-0.0031564029609986535
24.9,-0.0696266125518008,-0.0034305808224677214
25.0,-0.06962723512824216,-0.0037587654762278135
25.1,-0.0696277098966694,-0.003964306369517316
25.2,-0.06962695013827631,-0.004028147719434383
25.3,-0.0696255173771713,-0.003921294006582994
25.4,-0.06960590666483076,-0.006000887199304176
25.5,-0.06961925416325698,-0.003176504863845538
25.6,-0.06963599316112361,-0.0031569620324858327
25.7,-0.06962897040787652,-0.0030595784263300154
25.8,-0.06961861867597936,-0.003188029252795488
25.9,-0.0696302032687252,-0.0033482668808780445
26.0,-0.06962749929639737,-0.003572178612145797
26.1,-0.06962355283343413,-0.003869561621618741
26.2,-0.0696269365379436,-0.004063681326688329
26.3,-0.06962511272097534,-0.003961726824580403
26.4,-0.0696247603686307,-0.0036623400478242494
26.5,-0.06962587076598936,-0.0033356906632121173
26.6,-0.06962422704133076,-0.0029814468548988358
26.7,-0.06962444023907703,-0.0028588457592018854
26.8,-0.06962755130851406,-0.0030387470472449016
26.9,-0.06962814862067053,-0.003364354664643058
27.0,-0.06962652835098027,-0.0037361968743418275
27.1,-0.06962682785905845,-0.003971269532484574
27.2,-0.06962685153366029,-0.0040796570868324444
27.3,-0.06962475370064662,-0.003985048825899895
27.4,-0.06996968324720854,-0.003474691077013888
27.5,-0.06961339299126242,-0.003340773875332529
27.6,-0.06963049497994689,-0.003513901513053123
27.7,-0.06964542119291177,-0.0031831293156138565
27.8,-0.06961378709668035,-0.003215316382484623
27.9,-0.06962280973317074,-0.003447477424377047
28.0,-0.06963477119341614,-0.0036109218108101673
28.1,-0.06962109227112023,-0.0037446018965143026
28.2,-0.06962691267045311,-0.003911712966965168
28.3,-0.0696291547695959,-0.0038733809615125736
28.4,-0.06962484965761462,-0.0036298767822170084
28.5,-0.06962657592132378,-0.0034036366216230185
28.6,-0.06962281576811336,-0.00317284745651684
28.7,-0.06962153176721604,-0.0030491667156959204
28.8,-0.06962708773365496,-0.0030975934622294865
28.9,-0.06962950095450537,-0.00328785060484608
29.0,-0.06962708491110448,-0.003561348777392078
29.1,-0.06962592247712014,-0.0037644245035906763
29.2,-0.06962700643020507,-0.0039047730209708456
29.3,-0.06962620390826639,-0.003916788240741376
29.4,-0.0696247368966046,-0.0037824854830253627
29.5,-0.06962568876645985,-0.0035842068792738915
29.6,-0.0696263429385245,-0.003350692655123962
29.7,-0.06962511591098537,-0.003180440560905643
29.8,-0.06962388492942277,-0.003073946438973666
29.9,-0.06962434926238359,-0.003100524028220549
30.0,-0.06955216055269868,-0.0017045051238353537
30.1,-0.06962352213270624,-0.0050740741282256545
30.2,-0.06963197177836378,-0.0041444778086399126
30.3,-0.06955300547214922,-0.004194147401403707
30.4,-0.0696223545301488,-0.002670041911822333
30.5,-0.0696388194078897,-0.0027939984007461227
30.6,-0.06988174766488697,-0.005687628092284254
30.7,-0.06967480761097515,-0.0038075394194656553
30.8,-0.0694531671019026,-0.0037726632273963703
30.9,-0.0696881993697455,-0.003603110782354424
31.0,-0.0695391659352822,-0.003332033341047739
31.1,-0.06961966196132607,-0.0038558427535944815
31.2,-0.06963839714038518,-0.003655720702216314
31.3,-0.06964196055570444,-0.0033351224308835192
31.4,-0.0696322635477505,-0.0031544670596671174
31.5,-0.06962117038671067,-0.0031591371544916016
31.6,-0.06952709285687793,-0.005564733644078797
31.7,-0.06962234387911319,-0.0025547844314446344
31.8,-0.06965323012946101,-0.007101121531849349
31.9,-0.06964428553129665,-0.0031446463306732397
32.0,-0.0696219102343889,-0.003459640185863163
32.1,-0.06958886592773202,-0.0032454372235822446
32.2,-0.06963061412601708,-0.003109574214413454
32.3,-0.0696344167112007,-0.003270284779985033
32.4,-0.06963116640132701,-0.003397019601718861
32.5,-0.06962127898695296,-0.0037799525649635513
32.6,-0.06962640257181836,-0.003851633160478466
32.7,-0.06962444235956393,-0.0038424353491318306
32.8,-0.06961935262470813,-0.0036652048294278927
32.9,-0.0696244894768796,-0.003452733972134414
33.0,-0.06963400980403378,-0.0032143619909719887
33.1,-0.06963131478519813,-0.0031286171698223044
33.2,-0.06962190773972073,-0.0031854403476776483
33.3,-0.069620869238193,-0.00334013603568728
33.4,-0.06962699749713863,-0.0035808094152634715
33.5,-0.06963090654623254,-0.0038161784093597717
33.6,-0.06962850347125975,-0.003913623358259215
33.7,-0.0696250932911795,-0.0038552915237000107
33.8,-0.06962357477539645,-0.00368067154734808
33.9,-0.06962218949167702,-0.0034004106119893684
34.0,-0.06962262856589518,-0.003171659272423799
34.1,-0.06962686500848274,-0.00304379800381079
34.2,-0.06963033358090816,-0.0030929875528478887
34.3,-0.0696290203484627,-0.003316559626206731
34.4,-0.06962538545763645,-0.0035969962174696355
34.5,-0.0696242968430217,-0.0038975640343692497
34.6,-0.0696261731160585,-0.004033479682197545
34.7,-0.06962717978291266,-0.003970914978262445
34.8,-0.06962588681509392,-0.003742999059118753
34.9,-0.06962400465259104,-0.0033802232648586874
35.0,-0.06962320459518405,-0.0030874676612648124
35.1,-0.0696234098310858,-0.002916738160562371
35.2,-0.0696249577890408,-0.0029732302214853235
35.3,-0.0696645323375904,-0.01227321413637054
35.4,-0.06957827301219292,-0.004903895688749493
35.5,-0.06961950055168131,-0.0043286365623232586
35.6,-0.06963267461000555,-0.00379901776899357
35.7,-0.06959332267724012,-0.004939956938031287
35.8,-0.06961623639521501,-0.004022623058636802
35.9,-0.0696197900525893,-0.0033385668429392426
36.0,-0.06962698749187742,-0.0033776820099036264
36.1,-0.06962982393024693,-0.003066246068127517
36.2,-0.06962434656189014,-0.0029753311364721924
36.3,-0.06962370787207799,-0.003258369003106646
36.4,-0.0696269432284519,-0.0036186781036139
36.5,-0.06962702917797021,-0.003932583356125896
36.6,-0.06962958248464683,-0.004034820140130642
36.7,-0.06962799835577489,-0.00398430321391056
36.8,-0.0696228604498117,-0.003718904268977733
36.9,-0.06962091983277692,-0.0033601040788839853
37.0,-0.06962267250609482,-0.0031164995586570043
37.1,-0.0696253625578483,-0.002991340050545984
37.2,-0.06962704946649012,-0.003053642872175318
37.3,-0.06962751757363606,-0.003315248519257352
37.4,-0.06962675644818243,-0.0036236542359294375
37.5,-0.06962595587411613,-0.00392113194148654
37.6,-0.0696262421042159,-0.004028639799103543
37.7,-0.06962676320129901,-0.003947535344652457
37.8,-0.06962646850224037,-0.0037440505686275514
37.9,-0.06962517430964965,-0.0034408767614004057
38.0,-0.06962380622560715,-0.003194122409484468
38.1,-0.06962329407068069,-0.0030295477247334426
38.2,-0.06962438110759687,-0.0030309423750363904
38.3,-0.06962606398194755,-0.0032057766488688224
38.4,-0.06962707215373125,-0.0034718791692212037
38.5,-0.06962733971777386,-0.0038008657247365165
38.6,-0.06962667011132358,-0.004000131931861291
38.7,-0.06962550199423372,-0.0040344991347132835
38.8,-0.06962505217541093,-0.003880777005191701
38.9,-0.06962520450748381,-0.0035559038794483002
39.0,-0.06962547771028464,-0.0032429098366100937
39.1,-0.06962540178483323,-0.0029915800750968855
39.2,-0.06962511291600038,-0.0029537232483574094
39.3,-0.06962502069449765,-0.003142256535350718
39.4,-0.06962582769795252,-0.0034500286962767155
39.5,-0.06962683580743108,-0.003817218103473241
39.6,-0.06962693110060532,-0.004019986553556472
39.7,-0.06962614221780446,-0.0040212551698567784
39.8,-0.06962495631731731,-0.0038261987952569556
39.9,-0.06962442758010923,-0.0034863249282623223
40.0,-0.06962509843130249,-0.003213702403521257
40.1,-0.06962618099013677,-0.0030558428202251222
40.2,-0.06962651430857629,-0.0030953771945149513
40.3,-0.0696263791887759,-0.0033054113218170165
40.4,-0.0696261173401685,-0.0035428832274260933
40.5,-0.06962582025229362,-0.003754157360185436
40.6,-0.06962577492044868,-0.0038177534488359477
40.7,-0.06962571653582945,-0.0037494268584844135
40.8,-0.06962560208055397,-0.003594027366937702
40.9,-0.0696252380134581,-0.0034650571863781288
41.0,-0.06962514957902972,-0.0033891077959370777
41.1,-0.06962569654789756,-0.003393829746508074
41.2,-0.06962645322542944,-0.0034391467417621926
41.3,-0.06962681551494161,-0.003469126782858082
41.4,-0.06962642834465764,-0.003462323714502317
41.5,-0.0696256741806991,-0.0034293028371424525
41.6,-0.06962525856446196,-0.0034061638524800486
41.7,-0.06962560891431242,-0.0034386230544036778
41.8,-0.0696259717318289,-0.0035476892924129664
41.9,-0.06962593531519208,-0.003677229830065354
42.0,-0.0696256819068471,-0.0037893288634924063
42.1,-0.06962522421988145,-0.003790984838335435
42.2,-0.06962503419117638,-0.0036495845585116093
42.3,-0.06962522528814456,-0.0034322671428284046
42.4,-0.06962558922858857,-0.0031754679647731563
42.5,-0.0696259730290573,-0.003045846329376841
42.6,-0.06962628461494565,-0.003092629923095558
42.7,-0.06962618965983818,-0.0033053693597221803
42.8,-0.06962615350760377,-0.003658890636385692
42.9,-0.06962628998825456,-0.003942305740999667
43.0,-0.06962582114736904,-0.004092542964315567
43.1,-0.06962492655956017,-0.004008929910869134
43.2,-0.06962402921113171,-0.0036942634282618827
43.3,-0.06962380123125911,-0.00332783536404202
43.4,-0.06962453680107217,-0.0029755767468932306
43.5,-0.06962568712406399,-0.0028483947990870875
43.6,-0.06962657210296659,-0.0029722961918220805
43.7,-0.06961338069849414,-0.00043154158446971164
43.8,-0.06962717265885487,-0.004265941990221418
43.9,-0.06961265775022223,-0.004030902590917466
44.0,-0.06957517459691094,-0.0040375388567068056
44.1,-0.06959661935271318,-0.003974309957308038
44.2,-0.06962113207104419,-0.003984157121978971
44.3,-0.06964891968096747,-0.005898546042214588
44.4,-0.06962449318542478,-0.004653753754223426
44.5,-0.06966301341011416,-0.004896022772599373
44.6,-0.0695514891817955,-0.0023658295820903064
44.7,-0.0696438889020925,-0.005082467256786997
44.8,-0.06959987477919564,-0.0034413197451204822
44.9,-0.06961261256410485,-0.002958276010499361
45.0,-0.06964791600813669,-0.0033467146845066096
45.1,-0.06962711614711736,-0.003711769807199191
45.2,-0.06962068535853898,-0.003794251579383031
45.3,-0.06962120086145755,-0.0035435492213342634
45.4,-0.06962861371120255,-0.00354155665703478
45.5,-0.06962441734468428,-0.0034798021811111766
45.6,-0.06962163806628514,-0.003291523866016721
45.7,-0.06962994948257044,-0.003301874939434827
45.8,-0.06963194066108258,-0.0035243209605959613
45.9,-0.0696227113007571,-0.00365363518827877
46.0,-0.06961936259040631,-0.003717910961959762
46.1,-0.06962521680198108,-0.0037716207456943707
46.2,-0.06963037807248895,-0.0036842727716891823
46.3,-0.06962788810632976,-0.0034497109149283687
46.4,-0.06962361892980577,-0.003207389275984074
46.5,-0.0696237989386456,-0.0031400532953337703
46.6,-0.06962511086623617,-0.003202023635869485
46.7,-0.0696254700822531,-0.003356661499291184
46.8,-0.06962692056099229,-0.0036207713774782193
46.9,-0.06962870240280002,-0.0038317116342025948
47.0,-0.06962737947364417,-0.003936320886144855
47.1,-0.06962353841015556,-0.003888181832761924
47.2,-0.06962184873257134,-0.003694756256699794
47.3,-0.06962421663750244,-0.003437844716755271
47.4,-0.06962692630831195,-0.0031443154234652346
47.5,-0.06962660891665944,-0.0030000595329514232
47.6,-0.06962526780778926,-0.003034723609612211
47.7,-0.06962500947807844,-0.003222781922621524
47.8,-0.0695994510988432,-0.001871902639214588
47.9,-0.06964485777929023,-0.0026405436630157673
48.0,-0.06956547549315435,-0.0020056017265916992
48.1,-0.06959486863704001,-0.0045368825859331
48.2,-0.06963566240595753,-0.0029564740957147193
48.3,-0.06962492485300231,-0.0032972720486559304
48.4,-0.06962095160601696,-0.003305369481856779
48.5,-0.06960391153274752,-0.0035756784144349574
48.6,-0.06962497477232432,-0.0038752439393870595
48.7,-0.06964370324187996,-0.0038483710000224805
48.8,-0.0696394037188431,-0.0035787250988668085
48.9,-0.06962126505126776,-0.0035799711723488357
49.0,-0.06974433042283579,-0.001452099749962817
49.1,-0.0696268910314662,-0.0038124373525956954
49.2,-0.0696145418084626,-0.0045079298305180275
49.3,-0.0694971934787721,-0.004549869972569305
49.4,-0.06958718945348134,-0.003910900939976998
49.5,-0.06963585084446322,-0.003161403401152748
49.6,-0.06959918710992952,-0.0031296446326076754
49.7,-0.06962682690594117,-0.0034222807372411936
49.8,-0.0696346834779149,-0.0037171307908012707
49.9,-0.06961811545802259,-0.0038114390781995113
50.0,-0.0696354593125837,-0.0037442078379821275
