time,drag,lift
32.2,-0.1460001254632064,-0.44153440606167993
32.3,-0.14540804180461034,-0.4323217569770781
32.4,-0.14353382783511082,-0.41239570356300087
32.5,-0.1416979236196362,-0.3921142597190093
32.6,-0.13970681844205934,-0.3746310307713671
32.7,-0.13852073199251524,-0.36568219987735057
32.8,-0.13822958593701573,-0.3667508215765009
32.9,-0.1388688103095673,-0.37656961633446623
33.0,-0.14048732313057366,-0.3942567046799545
33.1,-0.14262153873121544,-0.4148450696011052
33.2,-0.14442835665837941,-0.431564383915321
33.3,-0.14567600799040795,-0.4412702606662655
33.4,-0.1460106488413313,-0.4411925782685029
33.5,-0.14522260264684883,-0.4303305335479975
33.6,-0.14336813586259556,-0.4106566266722689
33.7,-0.14165443554621193,-0.3920091755886576
33.8,-0.1396996223085932,-0.37447337647841533
33.9,-0.13853302764937206,-0.3657933501186564
34.0,-0.13822308594399826,-0.36672394158787536
34.1,-0.13891120114568065,-0.37699869613970843
34.2,-0.14053364142186897,-0.3947107476221752
34.3,-0.142578768645602,-0.4146492932894299
34.4,-0.14437767489116174,-0.4312311825904083
34.5,-0.14571060980875794,-0.4414985895450305
34.6,-0.145974715117713,-0.44092841544245004
34.7,-0.14520332051261806,-0.4301205294460388
34.8,-0.1433799572546559,-0.4105569452019708
34.9,-0.1416558851403528,-0.39197053765020295
35.0,-0.13964078204864613,-0.37412776087278976
35.1,-0.1385146692539664,-0.3656298988009676
35.2,-0.13821074060231467,-0.3667650516339587
35.3,-0.1389114178225177,-0.37708280972577274
35.4,-0.1405742954756294,-0.39507066237902694
35.5,-0.14262289068241843,-0.4150192337420123
35.6,-0.14447043597416812,-0.431734191497576
35.7,-0.14570247202860762,-0.4413903457769544
35.8,-0.14598486330059032,-0.4409124738342756
35.9,-0.14518481024181895,-0.4298938570703003
36.0,-0.14336183425490465,-0.4103421580955889
36.1,-0.141634593033609,-0.3915398797773551
36.2,-0.13969492779125905,-0.37436822219859384
36.3,-0.13846677492681106,-0.36542002951999364
36.4,-0.13820630885555904,-0.3668021334622727
36.5,-0.13895559114770797,-0.37731824831452426
36.6,-0.14059459077130118,-0.39523893868785326
36.7,-0.14267348777066458,-0.4153871379548073
36.8,-0.14443274967306094,-0.43167580694587265
36.9,-0.14576327329255134,-0.44179591726460915
37.0,-0.1459665658233599,-0.44075752966910664
37.1,-0.14518493663187293,-0.4298117804206032
37.2,-0.1432905584399354,-0.40984680727258244
37.3,-0.14162650714804478,-0.3914401478012302
37.4,-0.13967418951091837,-0.3741355252291548
37.5,-0.13846984324115383,-0.3654286460080316
37.6,-0.1381962526837436,-0.3667615151775925
37.7,-0.1389473918770805,-0.3774791867780276
37.8,-0.1405490815691528,-0.39509143870144087
37.9,-0.1426261332839814,-0.4152203965076338
38.0,-0.1444702642011686,-0.43196069487002403
38.1,-0.14573698193088655,-0.44162751596048716
38.2,-0.14599456443520667,-0.44076879779373934
38.3,-0.14519215277786035,-0.42975579301743233
38.4,-0.14323182686409863,-0.40935588860678623
38.5,-0.14151662911570728,-0.39083956184395174
38.6,-0.1396315390009577,-0.37395525571637916
38.7,-0.13844734533250858,-0.3653424336440805
38.8,-0.13821542315573124,-0.3669863421033264
38.9,-0.1389833427213496,-0.3776804159374127
39.0,-0.14054014093084652,-0.39496569413396215
39.1,-0.14258622584973754,-0.4149974395861627
39.2,-0.14447231201325397,-0.4320038220035716
39.3,-0.14574405017707118,-0.4416096687904926
39.4,-0.1459753170940649,-0.44059859849732735
39.5,-0.1451959261894825,-0.4296795324901735
39.6,-0.14320344676849026,-0.40904738734425966
39.7,-0.14148505163678018,-0.3904839758008092
39.8,-0.13937741867433706,-0.37193449434470033
39.9,-0.13838843214105742,-0.3650464634340376
40.0,-0.13827138956564364,-0.36790779763436304
40.1,-0.1390745374827307,-0.3792011020188106
40.2,-0.14071350604140362,-0.39708616789660206
40.3,-0.14271513695349766,-0.4159669164809507
40.4,-0.144519076828717,-0.4323634054359567
40.5,-0.145819491993056,-0.44209929249376567
40.6,-0.1459348121623362,-0.4397406867496254
40.7,-0.14498440965779627,-0.42747923108451386
40.8,-0.1430182228399861,-0.4069472635121478
40.9,-0.14097692275303952,-0.38658535168832114
41.0,-0.13941738255479943,-0.3720944435927978
41.1,-0.13837808675391164,-0.3650891911620128
41.2,-0.13825846962270485,-0.36787365674578454
41.3,-0.13912879101678474,-0.3796569256133573
41.4,-0.1407954861454114,-0.3977144068586647
41.5,-0.14287095391102644,-0.41765873795654196
41.6,-0.1446899792762585,-0.4338935222093831
41.7,-0.14584324253277905,-0.44222560792807974
41.8,-0.14592083819958437,-0.4396238485810013
41.9,-0.14495185399665544,-0.42715943357181024
42.0,-0.14309255924620481,-0.4073171259220019
42.1,-0.1409685310766681,-0.386494889019206
42.2,-0.13940303570279688,-0.3720112447321291
42.3,-0.13837526688315357,-0.3650196045659333
42.4,-0.1382564889264586,-0.3680004984828013
42.5,-0.13914889686001594,-0.37984450208412107
42.6,-0.14090890186799054,-0.3984485044097623
42.7,-0.14290232026405322,-0.4179425950862141
42.8,-0.14477714969159047,-0.43438830679764684
42.9,-0.14587295173593784,-0.44230103614301935
43.0,-0.14589010043596762,-0.43935895331134084
43.1,-0.14496285346203677,-0.42715295207236204
43.2,-0.14292577731634534,-0.406025905998749
43.3,-0.1409582878529232,-0.386284771315756
43.4,-0.13933713226136657,-0.371631544379559
43.5,-0.13835426985829788,-0.3649280481093524
43.6,-0.13830741721148007,-0.3683115045315566
43.7,-0.1391651561266761,-0.3799769015662336
43.8,-0.14067251338200112,-0.3969935675647027
43.9,-0.14278779780078446,-0.4173437630266679
44.0,-0.1447793478508368,-0.4344529027787365
44.1,-0.14587895573324694,-0.4423718867017998
44.2,-0.1459354204283434,-0.439616280748156
44.3,-0.14491171262768177,-0.42672891062476065
44.4,-0.14305004805155797,-0.4067404939868969
44.5,-0.14092560790502073,-0.3861127527787764
44.6,-0.1393468997596831,-0.3715419478526727
44.7,-0.13835957660165446,-0.3650000212962332
44.8,-0.1382829609953773,-0.3682197557033981
44.9,-0.1391762195595483,-0.3801762134566747
45.0,-0.14062539408558786,-0.39688912702676543
45.1,-0.14272151211066472,-0.41673386773519566
45.2,-0.14473404378650448,-0.4343159138384021
45.3,-0.145910831966474,-0.44253584888429504
45.4,-0.14587327235019357,-0.4392041022257422
45.5,-0.14494626221350174,-0.42678092618947455
45.6,-0.14299609067091565,-0.4062851162041215
45.7,-0.14099260738745553,-0.3862607220355159
45.8,-0.1393098853990901,-0.3713301403023502
45.9,-0.1383622390518758,-0.3650213329713658
46.0,-0.13830663342815486,-0.36837169978165246
46.1,-0.13921168197840275,-0.3803658258160681
46.2,-0.1409368234199162,-0.39887810832393766
46.3,-0.1429276582944765,-0.41830129531348725
46.4,-0.14479187324326906,-0.43470714255397397
46.5,-0.14585354623312993,-0.442154957006192
46.6,-0.14590107535200728,-0.43909675199547754
46.7,-0.14493785520251676,-0.42673137503133424
46.8,-0.14274950075952297,-0.4046055281129084
46.9,-0.14089144162588374,-0.3857993913203275
47.0,-0.1393340725488136,-0.37139120671441805
47.1,-0.13834900775127693,-0.36491178556940795
47.2,-0.13828737549941664,-0.36839437216076343
47.3,-0.13921819622152767,-0.38062953866155097
47.4,-0.14065009263259176,-0.3970977768479779
47.5,-0.14292656759599476,-0.41851787233374144
47.6,-0.1448255879746164,-0.43485556432333944
47.7,-0.1458970910117318,-0.4424476460003062
47.8,-0.14590369198259534,-0.43926625306959727
47.9,-0.14485295921337324,-0.42607098180026787
48.0,-0.1428729616490331,-0.40444020362107297
48.1,-0.14076761121014666,-0.38421350807674076
48.2,-0.13916522232081263,-0.37007666995101524
48.3,-0.1382806641208386,-0.3648360989439365
48.4,-0.1383702907368165,-0.3695752017552101
48.5,-0.13938248005111178,-0.38253402093164435
48.6,-0.14084475765187424,-0.39930001260010434
48.7,-0.1431892395527785,-0.4207191311876877
48.8,-0.1449861735658411,-0.43622453450972304
48.9,-0.1459619446257867,-0.442668563684218
49.0,-0.14579133476912545,-0.43789065384491455
49.1,-0.1447060599838279,-0.42415670479174333
49.2,-0.14286406410491326,-0.4042224197867794
49.3,-0.14070470528558054,-0.3836294098022112
49.4,-0.1391184580052074,-0.36980172730596256
49.5,-0.13826236789679594,-0.3647507594848898
49.6,-0.13838274303730116,-0.3697258304803175
49.7,-0.13939900407121186,-0.3827312822752144
49.8,-0.14086161064152533,-0.3995060039492316
49.9,-0.14321746779999392,-0.4209335424721444
50.0,-0.14500409292181185,-0.43636596309942016
