time,drag,lift
22.5,-0.41732833713500356,-0.6852546050141884
22.6,-0.4102461326184777,-0.6604674131153186
22.7,-0.39810377767393473,-0.6363998760904246
22.8,-0.3826829443941948,-0.6140776636140532
22.9,-0.364636908955128,-0.5954382121748553
23.0,-0.34853351875226063,-0.5886921524223907
23.1,-0.33804562828787565,-0.596888367923517
23.2,-0.3340349558411604,-0.6272773770054451
23.3,-0.33609785217084487,-0.6722947858978537
23.4,-0.34490190732172804,-0.7320456840648291
23.5,-0.3589446730409735,-0.8013115769099693
23.6,-0.3772155104859786,-0.8758352706487463
23.7,-0.3976761056218489,-0.9475065032124598
23.8,-0.4170210740335943,-1.0059313998236938
23.9,-0.4307207022202459,-1.036297253350004
24.0,-0.43525754526067234,-1.0256556156365375
24.1,-0.43002408453756197,-0.9698899406615623
24.2,-0.42038729786028545,-0.883548642412156
24.3,-0.41436762288952655,-0.8051055000899431
24.4,-0.4155198023108972,-0.7464799227818529
24.5,-0.41850157945820676,-0.7099411347420372
24.6,-0.41725903693062066,-0.6837254553478713
24.7,-0.4103282172432194,-0.65733225296868
24.8,-0.398611264121286,-0.6336440495878973
24.9,-0.38310827063493064,-0.6101788135836438
25.0,-0.36496562679625427,-0.5909888203157813
25.1,-0.3482202242623698,-0.5823917620813737
25.2,-0.33712170740476566,-0.5891415323901844
25.3,-0.33232429205457087,-0.6175044527880039
25.4,-0.3341694975750624,-0.6632113068339575
25.5,-0.3416924817201641,-0.7169326687871044
25.6,-0.35502528199191336,-0.7858709822553668
25.7,-0.3750512765222414,-0.868943573888055
25.8,-0.3957801504393825,-0.9430528265737973
25.9,-0.41596838691462285,-1.0053606331550076
26.0,-0.4307728552274302,-1.040219745190256
26.1,-0.4363987816217639,-1.034332299363016
26.2,-0.4321389029665865,-0.9824459606008326
26.3,-0.4228796722315895,-0.9039700337969437
26.4,-0.4159354192747937,-0.8169355371311049
26.5,-0.4162287338414397,-0.754747503200632
26.6,-0.41881249861851205,-0.719385273059896
26.7,-0.4176804725936442,-0.6891324426943776
26.8,-0.4120041482554524,-0.6650687256229593
26.9,-0.4005975486107322,-0.6400806450285793
27.0,-0.3843418182706228,-0.6157280584841642
27.1,-0.3679081366380552,-0.5976917995753405
27.2,-0.3511537833147876,-0.5883390548978146
27.3,-0.3386089540184389,-0.5942279256694617
27.4,-0.3340570558936122,-0.6193471770805353
27.5,-0.3349945859892658,-0.6621460429728762
27.6,-0.34278273172360224,-0.7199893117526628
27.7,-0.3555309451176229,-0.7864952833638563
27.8,-0.3733115391430908,-0.8608429058353796
27.9,-0.3931501696063944,-0.9329534094865677
28.0,-0.4134692092902977,-0.9964827097260668
28.1,-0.42858079294112167,-1.0330177402272402
28.2,-0.4349832215365752,-1.0312374010107266
28.3,-0.43172525752385127,-0.9844440641203337
28.4,-0.42226211988141865,-0.9017176966565126
28.5,-0.4147312489378237,-0.8135815280066637
28.6,-0.4147805555202611,-0.7554696451241846
28.7,-0.4177083673052189,-0.7153536545088915
28.8,-0.41720662803953507,-0.6855718194144486
28.9,-0.41215287177741367,-0.6624329505840385
29.0,-0.40103168976162124,-0.6373715757174329
29.1,-0.38639536339258357,-0.6145926818962254
29.2,-0.3684475866736367,-0.5939636634134431
29.3,-0.3513060142533481,-0.5832242682908396
29.4,-0.3391393761955386,-0.5865934136566318
29.5,-0.332711732402112,-0.6106422746883143
29.6,-0.33317766462571763,-0.6528090254016654
29.7,-0.34077679398902605,-0.7110638868536673
29.8,-0.35357417533055263,-0.7788433817193964
29.9,-0.3719779043269868,-0.8562196050686489
30.0,-0.39120962868106895,-0.9278007288577216
30.1,-0.41242087662242016,-0.995252614226754
30.2,-0.4284692752991563,-1.035916520575442
30.3,-0.43619696815851144,-1.0390842069441215
30.4,-0.4335595004670618,-0.9956004932373301
30.5,-0.42385152821559063,-0.9137959378143087
30.6,-0.41689552159351867,-0.8330350767688873
30.7,-0.4156963462644594,-0.7643721537740719
30.8,-0.4181134271577284,-0.7254285200573571
30.9,-0.41824136660245403,-0.6945696887020439
31.0,-0.4131162524406397,-0.6682881815767511
31.1,-0.4033397263419542,-0.6450188544178033
31.2,-0.3876770043112067,-0.6199338520163907
31.3,-0.36983329306058477,-0.5994016803446288
31.4,-0.35432839008442274,-0.5893185864739934
31.5,-0.3405872463317623,-0.5914842861648367
31.6,-0.3345491754547001,-0.6125670945582046
31.7,-0.33402929068090886,-0.6515794749126459
31.8,-0.3407828643097641,-0.7075761929953845
31.9,-0.3527215840852855,-0.7730164139480903
32.0,-0.36961799856074734,-0.846120608963302
32.1,-0.38899909525696436,-0.9187196024980756
32.2,-0.4099877021278049,-0.9859388243238727
32.3,-0.42609653139332,-1.0282049482641937
32.4,-0.4344971392392994,-1.0351971877295174
32.5,-0.4331035178329909,-0.9972448032709545
32.6,-0.42382854608588943,-0.9186877226888225
32.7,-0.4158527737530761,-0.8300942665107627
32.8,-0.4145062326599412,-0.7608322155731453
32.9,-0.4169897333808302,-0.7213667352140778
33.0,-0.4178729937982893,-0.6915213810828943
33.1,-0.4140040246586616,-0.6684874807518234
33.2,-0.4037432109553911,-0.6425420519974034
33.3,-0.38851327315334266,-0.6177268372345546
33.4,-0.3722019856204595,-0.5980763118259297
33.5,-0.354241259640951,-0.5838281927919365
33.6,-0.3404421385018131,-0.5856344749392827
33.7,-0.3332867116299551,-0.6039771498940566
33.8,-0.3326282221559526,-0.643456606082781
33.9,-0.3388269518362243,-0.6986271937256808
34.0,-0.3504782111570632,-0.7639330806278956
34.1,-0.36766725355950386,-0.839526024722714
34.2,-0.38717630028767447,-0.913650264082054
34.3,-0.4087356904448715,-0.9841390851650464
34.4,-0.4258714912864159,-1.0302808294424453
34.5,-0.43533045663162223,-1.041767139575954
34.6,-0.4348182907341373,-1.007920240478567
34.7,-0.42565197291155893,-0.9307988535821522
34.8,-0.4180321370766122,-0.8497430115204369
34.9,-0.41539145539320693,-0.7754386552504263
35.0,-0.41796205585514823,-0.7295695334037303
35.1,-0.41899023681369013,-0.7005923197311974
35.2,-0.4147598825593044,-0.6735214784019355
35.3,-0.40546495148495115,-0.6489850048720492
35.4,-0.3912613048114247,-0.625043377248328
35.5,-0.37349521173297523,-0.6030618200680992
35.6,-0.3571633423955354,-0.5895927507089457
35.7,-0.34302683705314907,-0.5899660153261389
35.8,-0.33485034693331933,-0.6088341920013666
35.9,-0.3336069432421008,-0.6426132686841098
36.0,-0.3389193342357304,-0.6952516021094007
36.1,-0.3499157784233106,-0.7591826017777491
36.2,-0.36608365153582967,-0.8316150396277294
36.3,-0.3846393694874375,-0.903612799993729
36.4,-0.40773798087817315,-0.9796240736713696
36.5,-0.4247927686995627,-1.0253440605873614
36.6,-0.43420235910175076,-1.0368460805108568
36.7,-0.4338783347671855,-1.003836760976323
36.8,-0.4260148866961136,-0.9368175434865785
36.9,-0.41726834956626835,-0.8475724480186685
37.0,-0.4142698273377614,-0.7724333841844295
37.1,-0.41679323202286084,-0.7256388983590014
37.2,-0.4184389064417735,-0.6974982724893822
37.3,-0.41478578133291794,-0.6711712047427648
37.4,-0.405866586887004,-0.6468763014994262
37.5,-0.39198578588363814,-0.6230034345835148
37.6,-0.3740514635503969,-0.5997913179951802
37.7,-0.3573424380011456,-0.5850863421885847
37.8,-0.34279176585537746,-0.5840790984414389
37.9,-0.3338975751501397,-0.6011755957619086
38.0,-0.3323434017404156,-0.6345446705355808
38.1,-0.3370427464064245,-0.6862541173534193
38.2,-0.34800379612971044,-0.7512364876665766
38.3,-0.36404431800936937,-0.824466583956287
38.4,-0.38291253394201336,-0.8986844189917559
38.5,-0.4044958498725007,-0.9708504802961078
38.6,-0.4228197088291829,-1.0230679036302848
38.7,-0.43420821298183315,-1.0428372622105757
38.8,-0.43582916280488404,-1.0183367706797166
38.9,-0.42800906543925077,-0.9491035911858278
39.0,-0.41885815267771437,-0.859271314117255
39.1,-0.4150196832459301,-0.7872969609219944
39.2,-0.4169461327516825,-0.7355072306175173
39.3,-0.41895840094948483,-0.7031342579643587
39.4,-0.41598387325984554,-0.6785555084856277
39.5,-0.4067159236360667,-0.6515462106352801
39.6,-0.3947062893241491,-0.6305624584987423
39.7,-0.3770482744633065,-0.6066306359749575
39.8,-0.35869356020921517,-0.5898163351129319
39.9,-0.34531833341301005,-0.5880942722658699
40.0,-0.3357529969534277,-0.6028656279954953
40.1,-0.33357836669078106,-0.6380540690253379
40.2,-0.33729950647686274,-0.6834628825998408
40.3,-0.34725775038978446,-0.7452285328775458
40.4,-0.3625956215304014,-0.8170661640141312
40.5,-0.3828785666083796,-0.8967486752801853
40.6,-0.4038442737483063,-0.9672833173789424
40.7,-0.4217432396103116,-1.018351861013404
40.8,-0.433110935307436,-1.0380598551506959
40.9,-0.4347547682152569,-1.014426150851318
41.0,-0.4273150993149435,-0.9466289663436301
41.1,-0.418692576240075,-0.865182061399192
41.2,-0.4140120626319865,-0.7847503706037199
41.3,-0.41638409377800256,-0.7339389713605401
41.4,-0.41889933542281815,-0.7043378375201405
41.5,-0.416052553686933,-0.6763780932861625
41.6,-0.40715281501033657,-0.6497483610043745
41.7,-0.3953675408786857,-0.6283170044569028
41.8,-0.3779263050344477,-0.6044916234749638
41.9,-0.35957314061937024,-0.5872310451239174
42.0,-0.3451928269964375,-0.5826232283988797
42.1,-0.3351380123930244,-0.5962980202380855
42.2,-0.3323396088765582,-0.6264144589960507
42.3,-0.33553585705025785,-0.6747118115186105
42.4,-0.34537303512832196,-0.7372638939531045
42.5,-0.3603330022947111,-0.8086407136550943
42.6,-0.37872954085333116,-0.8830196733352361
42.7,-0.40008817351293646,-0.9570228124627936
42.8,-0.4211519179927879,-1.0188026787333178
42.9,-0.4334614942462556,-1.0427009103438898
43.0,-0.43618973547910783,-1.0266679011986768
43.1,-0.42989635020825184,-0.9652598320826692
43.2,-0.42047637304039237,-0.8772365608936518
43.3,-0.4150210907559299,-0.7941970903074811
43.4,-0.4166566291524801,-0.7445162536096118
43.5,-0.41913394643616114,-0.7089813552777807
43.6,-0.4167041512571294,-0.6813302548269751
43.7,-0.4089204992611218,-0.6566070185014592
43.8,-0.3965930247671568,-0.6334766829997239
43.9,-0.3808814395217466,-0.6112556539269275
44.0,-0.3623359222269474,-0.5925193221166254
44.1,-0.3467129258374441,-0.5874301480251488
44.2,-0.3370223849629097,-0.5980008906880706
44.3,-0.3335515975837899,-0.6297517072376154
44.4,-0.3365183856800114,-0.6772213842448372
44.5,-0.3458872180476497,-0.7379128847888258
44.6,-0.36044890904038235,-0.8081075944429906
44.7,-0.37832736127579064,-0.8805138516458723
44.8,-0.39955964770349217,-0.953769696521483
44.9,-0.4185506067323019,-1.0102567614268536
45.0,-0.4315683483618617,-1.0373875976302402
45.1,-0.43532628077322183,-1.0231846985825392
45.2,-0.4292617133391432,-0.9630871654350925
45.3,-0.4197797818735647,-0.8757105559707923
45.4,-0.41420706742136054,-0.7983852822933427
45.5,-0.41576477490103914,-0.7422898732532398
45.6,-0.4185955594566552,-0.7071412448199476
45.7,-0.4168955378242649,-0.6817195512925412
45.8,-0.40927773949802876,-0.6548678089818328
45.9,-0.39851325975070556,-0.6336831313339867
46.0,-0.3817000591146278,-0.6093524075559413
46.1,-0.36333750671474835,-0.5902481630173487
46.2,-0.34696814341217097,-0.583216943178182
46.3,-0.33645430707585683,-0.591578873748158
46.4,-0.33252395123505546,-0.6224643840248952
46.5,-0.3350592627144255,-0.6696032956849378
46.6,-0.34295278144955765,-0.7238399458696526
46.7,-0.3568920209440487,-0.79383754542737
46.8,-0.37745194071664906,-0.877732286188624
46.9,-0.3977996533619171,-0.9495363724717542
47.0,-0.41781814167142595,-1.0100640441960134
47.1,-0.43178095535245925,-1.0411436735165744
47.2,-0.4361709737904669,-1.0302486933495396
47.3,-0.431085800092638,-0.9741990805949369
47.4,-0.42167567658277,-0.8938471725317917
47.5,-0.41544055184098977,-0.8085465246865162
47.6,-0.4163919217466027,-0.7494814323231407
47.7,-0.4187921348715153,-0.7150238767688345
47.8,-0.41748156382374474,-0.6864859328156578
47.9,-0.41098775329591186,-0.6618294699330814
48.0,-0.3994424849011245,-0.6380477334919155
48.1,-0.3828883176889289,-0.6137470963307884
48.2,-0.36618194538027754,-0.5957115932854179
48.3,-0.34952861221445025,-0.5871434563052857
48.4,-0.3378364776112662,-0.5956254059063054
48.5,-0.333743095392033,-0.622011405468788
48.6,-0.33527071311638706,-0.6661824541179245
48.7,-0.3437400500331698,-0.7256281265269703
48.8,-0.3570578390187571,-0.7932333051751151
48.9,-0.37502713036647245,-0.8675741134690959
49.0,-0.39553587987453204,-0.9406271378425065
49.1,-0.41508377096179266,-1.0009956965438949
49.2,-0.4296684197093643,-1.0351315616181807
49.3,-0.4353130314438087,-1.029502473628835
49.4,-0.43101561419497997,-0.9779038054821451
49.5,-0.4212837730752888,-0.8931586782278901
49.6,-0.4144380525049276,-0.8064452434880778
49.7,-0.4151245276943216,-0.7513505966149565
49.8,-0.41811432555355027,-0.7129270882693527
49.9,-0.4171567615133351,-0.6841005904075318
50.0,-0.4113937436197734,-0.660419486456696
