time,drag,lift
26.4,-0.07361366791372444,-0.0004029446006510932
26.5,-0.07361315374564624,-0.0002489864846006514
26.6,-0.07353550906492957,-0.006349578737848535
26.7,-0.07353122471496014,-0.003602560833054828
26.8,-0.07358411610451382,-0.0006638701238416515
26.9,-0.07358916266710112,-0.0005034673278812647
27.0,-0.07362269133788685,-0.003421525856082382
27.1,-0.07343912590008231,-0.0060864559348895045
27.2,-0.07369559966801363,-0.0026508512761624138
27.3,-0.07359652499437624,4.4771171961159134e-5
27.4,-0.07348323835328578,0.00037708652628652234
27.5,-0.0738643926632714,-0.006426176574456914
27.6,-0.0733393427188748,-0.002901228325805087
27.7,-0.07372256788959876,-6.813573079978615e-5
27.8,-0.07360448754823784,-0.0016900461332205092
27.9,-0.07344286785742345,-0.002315053801894144
28.0,-0.07366356047258685,-0.00726231043753223
28.1,-0.07360916412423618,0.0056911031848044915
28.2,-0.07354576333414312,0.000779845217662134
28.3,-0.07356987541142695,-0.004188685388621453
28.4,-0.0736036096296751,-0.006156967767745766
28.5,-0.07378265845742,0.000893146395117698
28.6,-0.07372101680709572,0.0037230637276193614
28.7,-0.07356999869827506,-0.009483490950265612
28.8,-0.07355149304353882,0.004791575681670653
28.9,-0.07373515822708103,0.0020573815976625666
29.0,-0.0736165063666224,-0.006357990524256026
29.1,-0.07361356080669795,-3.871727718259092e-5
29.2,-0.07347478374957686,0.0018131572460774051
29.3,-0.07377440564991389,-0.0024802612985568777
29.4,-0.07345882109204763,-0.0042693689731688415
29.5,-0.0735777609706106,-0.0032513291818906387
29.6,-0.07365700476763509,-0.0030387585951826223
29.7,-0.0736683746219164,-0.0029881301364446887
29.8,-0.07350258760441672,-0.0003995816835917025
29.9,-0.07344213877163176,-0.004696173807623128
30.0,-0.07363457303754627,-0.007209335445423733
30.1,-0.07370897275907957,-0.0005549346086722343
30.2,-0.07355214813574923,0.0005845911772432951
30.3,-0.07360805530297553,-0.004568101856833133
30.4,-0.07364775996195885,-0.004958179431056346
30.5,-0.0735140807921456,-0.002584302976526061
30.6,-0.07368360417216983,7.305985561419185e-5
30.7,-0.07351300887227197,-0.0022511474054323446
30.8,-0.07353781343356332,-0.005088349865959773
30.9,-0.07362271435309982,-0.005863675859898776
31.0,-0.07359512770412421,0.0004446539256297085
31.1,-0.07359619834714089,0.0009147818724771772
31.2,-0.07366789424815827,-0.009358071522644533
31.3,-0.07353833739301395,-0.002258832369297211
31.4,-0.07363199713861004,0.00022044677983617717
31.5,-0.07362758893760528,0.00031766240732092517
31.6,-0.0736411921290955,-0.009507633092051678
31.7,-0.07359336039489417,0.0062746392302451565
31.8,-0.07358251114602599,-0.0012970591035515752
31.9,-0.07359213516677597,-0.0029443342422856103
32.0,-0.07361121038634794,-0.0030932267928234446
32.1,-0.07361100999100642,-0.004078822376886563
32.2,-0.07370683360048916,-0.0030096312195798374
32.3,-0.07357265489558298,-0.0009196296410786194
32.4,-0.0735635640527164,-0.0019480413342219912
32.5,-0.07364216200378344,-0.004542533543969022
32.6,-0.07356249472586664,-0.0035488964940327233
32.7,-0.0736436408849439,-0.0033270929749288506
32.8,-0.07363833696144996,-0.003226003497852492
32.9,-0.07362574007175263,0.0017758605507707619
33.0,-0.07354836255893507,-0.005017947086418695
33.1,-0.07364817345905177,-0.005078211907713511
33.2,-0.07360462011946603,-0.002805147384429692
33.3,-0.07360927159975782,-0.0027137975510894696
33.4,-0.07376733114022335,0.0013249425365146617
33.5,-0.0735509023197262,-0.004463587081047511
33.6,-0.07355157566545004,-0.005213082288965372
33.7,-0.07363237894950257,-0.0026359517978883696
33.8,-0.07358651066420811,0.0032905219448256602
33.9,-0.07369986002293014,-0.006022922812134313
34.0,-0.07354089795793388,-0.005587942031100009
34.1,-0.07353331441332779,2.3125134739946742e-5
34.2,-0.07355293630609132,0.00025302196341907187
34.3,-0.07372800460491327,-0.009039632443778596
34.4,-0.07349486345350834,0.001056997510416972
34.5,-0.07357975296899652,0.0006705679969084814
34.6,-0.07360968332172231,0.000516011592265142
34.7,-0.07361213005712593,-0.007036306600084241
34.8,-0.0735472146208816,-0.0019463523263979932
34.9,-0.0736140854901531,0.0002622231664362373
35.0,-0.07371620685126139,0.0002457564389830136
35.1,-0.07354731771132066,-0.006122201076539187
35.2,-0.07362534905314,0.0025109238846962737
35.3,-0.07361888185505212,-0.00510273999485343
35.4,-0.07359684850129138,-0.00497650286241054
35.5,-0.07359806492645321,-0.005150926157255194
35.6,-0.07360662052831733,0.0020653464545121623
35.7,-0.07358377306413555,-0.003276897372606121
35.8,-0.07361512449369118,-0.004824570218368732
35.9,-0.07361185141565318,-0.0034330790285472257
36.0,-0.07361124599103318,0.000748390817522652
36.1,-0.07360524913238879,-0.001421284414148949
36.2,-0.07360409450424678,-0.006239391618492288
36.3,-0.07360285520809591,-0.005531305917505332
36.4,-0.07360719290969833,0.0013541182304515878
36.5,-0.0735968153678685,-0.0020912999173864355
36.6,-0.07360655034133305,-0.0036804973777656903
36.7,-0.07359739595354267,-0.0037986742805534305
36.8,-0.07360488113903317,-0.0026191645297597727
36.9,-0.07359495860620141,-0.00014797360963816712
37.0,-0.07362402312554674,-0.0024103831186482886
37.1,-0.07360188761776272,-0.0030058786966338383
37.2,-0.0735947302158855,-0.0030971316846631755
37.3,-0.07363865705460597,-0.005279232393214569
37.4,-0.07357964420351676,-0.0007305746985171575
37.5,-0.07365625277494772,-0.0031146110854281244
37.6,-0.073533949415528,-0.005180043890660598
37.7,-0.07356338515343606,-0.005145778310253713
37.8,-0.07349947945987458,0.0020528997206661235
37.9,-0.07367461096276896,-0.0014410732931734078
38.0,-0.07358225886997391,-0.005942269617355655
38.1,-0.07358969848080067,-0.005924491038278797
38.2,-0.07358209674996719,-0.0005855692037673813
38.3,-0.07364874898955745,-0.00386472028508665
38.4,-0.07357859973240473,-0.0027296148713277014
38.5,-0.07357988146044174,-0.0067949978944074505
38.6,-0.07372378821298137,-0.0024810801980228595
38.7,-0.073626637153877,0.0003665840007712566
38.8,-0.07361787191027004,0.0008668343545422193
38.9,-0.07356109116488625,-0.01025299463411155
39.0,-0.07360466033287168,0.0050120463060266554
39.1,-0.07363462845679086,-0.007090912127799979
39.2,-0.0735814933889199,-0.005596058981711368
39.3,-0.07361207670875712,-0.0005702008746822289
39.4,-0.07359917917143974,-0.0010724254062677593
39.5,-0.0736031338587671,-0.0010308176305367585
39.6,-0.07362860395280298,-0.004980573571072478
39.7,-0.07361801140686695,-0.0009344436813127059
39.8,-0.0736039521167474,0.000467418602013181
39.9,-0.07363718129938732,-0.00412225888718788
40.0,-0.07360106068780456,-0.007689905217192842
40.1,-0.07355544934982597,0.0019540209834718824
40.2,-0.07361702471010823,-0.0017948165643206745
40.3,-0.07361157489239858,-0.003842339812396637
40.4,-0.07360689596121575,-0.004580026462059587
40.5,-0.07361147071208538,-0.004500775305962134
40.6,-0.07354376121803631,0.010262965178382507
40.7,-0.07366777068996294,0.002158686063030742
40.8,-0.07356486936984244,-0.008521014269630737
40.9,-0.073514320408279,0.0013560367119620608
41.0,-0.07370078212458313,-0.0009688704082367993
41.1,-0.07353964529375011,-0.005610564602163315
41.2,-0.07366809220218903,-0.004702330984825435
41.3,-0.07324174300517108,0.00878421787017323
41.4,-0.07367017913060364,0.00164739475723501
41.5,-0.07356463554384766,-0.005782268194853201
41.6,-0.07364724376988084,-0.004616503954446183
41.7,-0.07355149107222606,-0.0019932212819077236
41.8,-0.07365222739129382,-0.0012171329835435451
41.9,-0.07363660563214622,-0.0011832566757535412
42.0,-0.07361367412792034,-0.004545162384326203
42.1,-0.0736351249352154,-0.0029021432925187846
42.2,-0.07356570925011745,-0.0027781545416084613
42.3,-0.07357480828682211,-0.002574518923170107
42.4,-0.07360232186471502,-0.0019314517462560299
42.5,-0.07358519610190163,-0.0013588536549323201
42.6,-0.07362115026703725,-0.0030614309275523405
42.7,-0.07360112098741893,-0.0042815929985857
42.8,-0.07365029577444654,-0.003679507236711617
42.9,-0.07349911128816254,-0.0006318086527090057
43.0,-0.0737338479968436,-0.00196479295791084
43.1,-0.07345660013046912,-0.0045244458381464
43.2,-0.07360087037888956,-0.003749650339854227
43.3,-0.07360062725391335,-0.0022354254898985754
43.4,-0.07321553811262138,-0.0019132031429477095
43.5,-0.07323501073503878,-0.0022840473590099997
43.6,-0.07392674553464455,-0.003904471613670002
43.7,-0.07362348095729322,-0.004158636402671867
43.8,-0.07363059846500739,-0.002998244836082457
43.9,-0.0736189220140958,-0.003063142238219977
44.0,-0.07364397807743324,0.00024737134187713394
44.1,-0.0734695594558279,-0.00388971287855641
44.2,-0.07367895416929642,-0.0054730392166256565
44.3,-0.07362009031312808,-0.0027479353628807896
44.4,-0.07363220359654908,-0.002317431903908092
44.5,-0.07362114846520426,-0.0023129448544016253
44.6,-0.07365305742993004,-0.0037096114975564013
44.7,-0.07361478398169315,0.0005035942741560422
44.8,-0.0736311877466574,-0.0034955770050255925
44.9,-0.07361222970076522,-0.005937945000027493
45.0,-0.07361487992902221,-0.005968500349142433
45.1,-0.07360669321203553,0.0016634801828270005
45.2,-0.07348449073295425,-0.004455704221096305
45.3,-0.07367523814333914,-0.00502932287019909
45.4,-0.0736392868206158,-0.003174855511881543
45.5,-0.07363373766472302,-0.0028062599316607856
45.6,-0.07347260258529449,-0.0006092777057386311
45.7,-0.07373537952021168,-0.0008923800906260808
45.8,-0.07348072801276277,-0.004845392969072338
45.9,-0.07372388109331206,-0.004372251713544776
46.0,-0.07347365867694672,0.001766497009364132
46.1,-0.07375247570468636,-0.0019030115154393752
46.2,-0.07362565166637113,-0.005824057259099043
46.3,-0.0736047524083069,-0.002985847329299777
46.4,-0.07361386709131831,-0.0007561615527445091
46.5,-0.0736644412724063,-0.0030155924569883214
46.6,-0.07349552711120572,-0.0038514169621052955
46.7,-0.07352043631026112,-0.0023930615225791836
46.8,-0.07354938675633124,-0.0023895209145312216
46.9,-0.07332596962273594,-0.005595912715453388
47.0,-0.07380270757223162,-0.000996305681173774
47.1,-0.0736090147763751,-0.0035942861302415345
47.2,-0.07355793736067066,-0.004506812988662486
47.3,-0.0735566359382318,-0.0045563684068353795
47.4,-0.07384122029675441,0.0031814081445801557
47.5,-0.07337746491020661,-0.0015564291546893835
47.6,-0.07376792988520482,-0.00568476131133809
47.7,-0.07349735407382324,-0.0022769150271248003
47.8,-0.07361075199009832,-0.0008021344351192469
47.9,-0.07364574209554876,-0.0009980562579369042
48.0,-0.07364950565403282,-0.0009836695635951096
48.1,-0.0735458685678518,-0.006536518500556832
48.2,-0.07366679382252546,-0.0024679262625061592
48.3,-0.07357272857687971,-0.0010700071505761837
48.4,-0.07359868800179345,-0.000569334385620653
48.5,-0.07366742892803947,-0.0036820251789190387
48.6,-0.07361197221332526,-0.005885494614403275
48.7,-0.07351167624313047,-0.001779523217023319
48.8,-0.07363326920001836,-0.0022216911744528593
48.9,-0.07352766742958679,-0.0009906319213287959
49.0,-0.07359113092536429,-0.003340317073640723
49.1,-0.07359992544666323,-0.004232219966086681
49.2,-0.07342557702593501,-0.0032610897882882554
49.3,-0.07362098627808696,-0.0005187910404181391
49.4,-0.07359141876263682,-0.001851175985275962
49.5,-0.07358225718913124,-0.00479113615895795
49.6,-0.07362138322580135,-0.003923497666340344
49.7,-0.07364701173570426,-0.001574820002495721
49.8,-0.07360393320235392,-0.002496403155075085
49.9,-0.07366684830254708,-0.0007749022754728885
50.0,-0.07359205357802677,-0.0018652096425755419
