time,drag,lift
19.4,-0.10774660676704303,-0.3091735134707911
19.5,-0.10751517098875792,-0.3065965917442989
19.6,-0.10742501653652597,-0.3054220382062488
19.7,-0.10736822640563345,-0.30502250381617085
19.8,-0.10732281472626456,-0.30508715113822016
19.9,-0.10720558264034234,-0.30491887793353606
20.0,-0.10744064575516206,-0.3074445404117577
20.1,-0.10782477294450186,-0.31105352105674355
20.2,-0.10803358788155996,-0.31290924590685976
20.3,-0.10819084332235102,-0.3137699676684668
20.4,-0.10839577224569143,-0.314755372777091
20.5,-0.10857303267500876,-0.31517747771886845
20.6,-0.10822923600959247,-0.31155913923076106
20.7,-0.10801609790211213,-0.30910441070720823
20.8,-0.10794474466827768,-0.30834264830285046
20.9,-0.10789339649324828,-0.3083020969392058
21.0,-0.10788568294652148,-0.30899067978051215
21.1,-0.10788302621838236,-0.3099344503887737
21.2,-0.10828055115800535,-0.3137886499311243
21.3,-0.10862728743812346,-0.3170486563648363
21.4,-0.10880450262101071,-0.31839839497737205
21.5,-0.10887279760299637,-0.3183418891319713
21.6,-0.10916697439251856,-0.31967519559047564
21.7,-0.10898082952092339,-0.31717190585553856
21.8,-0.10860382935324502,-0.31334920830643836
21.9,-0.10845476888207012,-0.311563561871318
22.0,-0.10840817043652701,-0.31137314237600083
22.1,-0.10842472542803948,-0.3122799491724574
22.2,-0.1084034724231867,-0.3130791723507323
22.3,-0.10863636811473931,-0.3160297790642997
22.4,-0.10910329212360109,-0.3204090514269609
22.5,-0.10932842437335169,-0.3224604049824384
22.6,-0.10938834235598408,-0.3224973027348671
22.7,-0.10947090598176387,-0.32218638589684306
22.8,-0.1096620482745901,-0.32253597445660914
22.9,-0.10914034236915923,-0.3172566888833375
23.0,-0.10886796502169235,-0.3143817566014533
23.1,-0.10884374095675646,-0.31402970410955106
23.2,-0.10887016271451574,-0.31485675506585087
23.3,-0.10889338657771877,-0.3162591786489551
23.4,-0.10895885714633344,-0.3180046874136492
23.5,-0.10942377520992595,-0.3226212149908585
23.6,-0.1097644611918172,-0.32578410225592036
23.7,-0.10984950313530385,-0.32620898741812737
23.8,-0.1097872981128169,-0.32470356309503845
23.9,-0.10995622961572943,-0.3248868261384152
24.0,-0.10972746863606424,-0.3217914745045069
24.1,-0.10921824261947251,-0.3168397366403939
24.2,-0.10911656043480147,-0.3156485493303519
24.3,-0.10915146128822416,-0.3163722980073766
24.4,-0.10924314291128283,-0.3182741993773421
24.5,-0.10932657970858367,-0.32015166837396347
24.6,-0.1095788766731116,-0.32343000212615086
24.7,-0.11006910208700033,-0.327921601658767
24.8,-0.110183385750165,-0.32891112533634353
24.9,-0.1101174721770955,-0.3275231418298027
25.0,-0.1100639261938443,-0.3258886095398932
25.1,-0.11014832709864422,-0.3250314346149948
25.2,-0.10959503798793915,-0.31959005187687667
25.3,-0.10931051115601574,-0.31673500843866825
25.4,-0.10934149204875562,-0.31723119882245826
25.5,-0.10946652650119919,-0.3192780368836837
25.6,-0.10962511005714504,-0.32182479470089
25.7,-0.10970607488023626,-0.3239174225604124
25.8,-0.11020486259947924,-0.3286890506815323
25.9,-0.1104738401609025,-0.3310611979982783
26.0,-0.11039996954877095,-0.32988656215002593
26.1,-0.11025551470675658,-0.3273574018311017
26.2,-0.1103441093158386,-0.32656160464863326
26.3,-0.10997441941536662,-0.322428001741366
26.4,-0.1094742960640918,-0.3176918058134498
26.5,-0.10945343805092668,-0.31756496742243046
26.6,-0.10959417653366478,-0.31949196599098373
26.7,-0.10978789734640368,-0.32244947525835277
26.8,-0.10987351823912342,-0.32466089507157686
26.9,-0.11025763671161411,-0.328808587202752
27.0,-0.11065273279978344,-0.33231106736180605
27.1,-0.11065943665428837,-0.33190065504203226
27.2,-0.11043017853525612,-0.3289267380673879
27.3,-0.11038050316371599,-0.3268905602534161
27.4,-0.11029787611831973,-0.3249176917677093
27.5,-0.10966327366633509,-0.31894529947649275
27.6,-0.10951938058690622,-0.31766101133446495
27.7,-0.10963236442564574,-0.31921217153973186
27.8,-0.10986075820862672,-0.3223845383163084
27.9,-0.11003332666880503,-0.3253772571693884
28.0,-0.11021693233777187,-0.32806846934847794
28.1,-0.11074807925231754,-0.332815533564034
28.2,-0.11084659190999067,-0.333352046594803
28.3,-0.11060794273063354,-0.33043958181906957
28.4,-0.11041322936535482,-0.3272269115296284
28.5,-0.11049530873334626,-0.3264613438260033
28.6,-0.10988480790289325,-0.32056483872926245
28.7,-0.10957371789980516,-0.3177236084549964
28.8,-0.10966402669408162,-0.31891498504316734
28.9,-0.10992495016545648,-0.3224212498665197
29.0,-0.1101559800320467,-0.3258328180065503
29.1,-0.11019143192475576,-0.3274821157217142
29.2,-0.11072789302977212,-0.3324275118019353
29.3,-0.11098178479905425,-0.3343682262386032
29.4,-0.11078903746143803,-0.33213440045604214
29.5,-0.11045097350946508,-0.32769615269848074
29.6,-0.11059707998092853,-0.3273737972259726
29.7,-0.11012205943811205,-0.3223950332824658
29.8,-0.10961461314531368,-0.31781983853242435
29.9,-0.10967056140017177,-0.3185454822248751
30.0,-0.109943256687357,-0.32198378517352144
30.1,-0.11024119634068211,-0.32590731683407986
30.2,-0.11019560927516399,-0.3271301251960737
30.3,-0.11065874433357083,-0.33163714314419324
30.4,-0.11105936509328339,-0.33499514805006564
30.5,-0.11092544058522691,-0.3331625788292338
30.6,-0.11056091728291365,-0.32879405190440514
30.7,-0.11062613645390122,-0.3276521688608841
30.8,-0.11033682739791727,-0.32414464757467903
30.9,-0.1097068315025022,-0.31845918573833054
31.0,-0.10966242878303707,-0.3182440082851902
31.1,-0.10988978892683701,-0.3210628373616713
31.2,-0.11021768099378638,-0.3253351913443636
31.3,-0.11025524258647555,-0.3272384131792362
31.4,-0.11061857259468173,-0.33113543285256136
31.5,-0.11108697849256946,-0.33519945104930976
31.6,-0.11104156013075676,-0.3342196423253253
31.7,-0.11066441938596482,-0.32992958099400843
31.8,-0.11059427835289466,-0.3275985333953793
31.9,-0.11052407805092829,-0.32573723404508964
32.0,-0.10982230656792945,-0.3193497087423044
32.1,-0.10967654327140657,-0.31803191118670904
32.2,-0.10986235667696859,-0.32046560348826175
32.3,-0.11022747522958334,-0.32511909189895244
32.4,-0.11034558844625675,-0.3275187844520925
32.5,-0.11051350166263833,-0.3301834124346381
32.6,-0.11108360506029603,-0.33505105757476356
32.7,-0.11111391785586928,-0.3349713055382386
32.8,-0.11078106699473628,-0.3311875610528056
32.9,-0.11055896825781134,-0.3275502721264866
33.0,-0.1106103432481282,-0.3264966813447629
33.1,-0.10998327877164003,-0.32064400507907925
33.2,-0.10968404188336726,-0.3180710967544504
33.3,-0.10981820112891617,-0.3198219591429027
33.4,-0.11017876530362081,-0.32428042808261465
33.5,-0.11040511851871569,-0.32769655985263396
33.6,-0.11043551980163997,-0.3292997885838534
33.7,-0.11100682417668951,-0.3343974669260051
33.8,-0.11119397461160668,-0.3356354689315939
33.9,-0.1108866307670891,-0.33212722503109154
34.0,-0.11055709548227603,-0.3278602555836614
34.1,-0.11069013929325239,-0.32732796061623287
34.2,-0.11014238599117897,-0.3219902453385829
34.3,-0.10970834178694974,-0.31817044877462614
34.4,-0.10978749692829445,-0.31931490298716436
34.5,-0.1101393006435319,-0.3234865441103665
34.6,-0.11043459694218681,-0.3275600844799555
34.7,-0.11038744121988113,-0.3287188423028934
34.8,-0.11095859304619508,-0.3339619210043237
34.9,-0.11122207174303149,-0.3360265380585693
35.0,-0.11100745107812227,-0.33332627072997467
35.1,-0.11060536978189171,-0.32853397576668614
35.2,-0.11071816031407374,-0.32777724127336966
35.3,-0.11030247632225224,-0.32339158234676724
35.4,-0.10975223772007887,-0.3185080232891446
35.5,-0.10978393027534886,-0.3191507179780765
35.6,-0.11005662149726346,-0.32244557762532183
35.7,-0.1104156552737632,-0.32726691747278785
35.8,-0.11040145472038644,-0.3285521494122964
35.9,-0.11082705525724462,-0.3328660964823528
36.0,-0.11123512111828239,-0.33615548218400515
36.1,-0.11110659112723169,-0.33438167792547646
36.2,-0.11066052577352808,-0.3293449824220818
36.3,-0.11066866900170383,-0.327766205440715
36.4,-0.11040336763770225,-0.32427770086964586
36.5,-0.10980935102061663,-0.3189636535032363
36.6,-0.1097650174599656,-0.3187667706121727
36.7,-0.10998990921726773,-0.3216175864464065
36.8,-0.11037149755375193,-0.32653856965055894
36.9,-0.11042271225491689,-0.32840832304197737
37.0,-0.1107105877398021,-0.3317492015662179
37.1,-0.11122850055202474,-0.3361558119631195
37.2,-0.11117113418226268,-0.33507372176880096
37.3,-0.11071824025816165,-0.32997937745520545
37.4,-0.11065063255851838,-0.32778589404988906
37.5,-0.11053707975799346,-0.3255056434484083
37.6,-0.10990364924000508,-0.3197498846671016
37.7,-0.10974018213807331,-0.31851199958622645
37.8,-0.10992554635993675,-0.32083467120934234
37.9,-0.11030310270521794,-0.3256106377675734
38.0,-0.11044761207187546,-0.3284478233590305
38.1,-0.11061310952817245,-0.33084284909410017
38.2,-0.11118136045525352,-0.3357895602697801
38.3,-0.11119597574475701,-0.33547836537864145
38.4,-0.11081778493352286,-0.3311396385663639
38.5,-0.11057962414071713,-0.32764796661867535
38.6,-0.110637238934798,-0.3264954451612674
38.7,-0.109976859088293,-0.3203877917391701
38.8,-0.10972853712310944,-0.31827965193075414
38.9,-0.10989608321534891,-0.32042267535507635
39.0,-0.1102621706951636,-0.3248692137767623
39.1,-0.11047810245013157,-0.32841306810872367
39.2,-0.11051949017105324,-0.3299324612069667
39.3,-0.11112353653942038,-0.3352808965894906
39.4,-0.11123762234186921,-0.33589862582232827
39.5,-0.11091045052435486,-0.3322080394582768
39.6,-0.11057938754350184,-0.3278239624112064
39.7,-0.1106939674778151,-0.32715456338400073
39.8,-0.1101013681616634,-0.3214576276276317
39.9,-0.10974375286454313,-0.3183710154528996
40.0,-0.10987153018884292,-0.31993203558800065
40.1,-0.11018262885978837,-0.3238202140178921
40.2,-0.11049112286831514,-0.3282053327411492
40.3,-0.11048655888878732,-0.32956449082532635
40.4,-0.11100895988229796,-0.3343248347082152
40.5,-0.11126524531401512,-0.33619499853469276
40.6,-0.11102695719818007,-0.3333739969815888
40.7,-0.11061375119136603,-0.32828459801629345
40.8,-0.11073482558239865,-0.3277600292385911
40.9,-0.11024982636278804,-0.3227732222588687
41.0,-0.10976154355094163,-0.3184659427630668
41.1,-0.10982496777590184,-0.31937366541994733
41.2,-0.11013527556611144,-0.32324153189841964
41.3,-0.11049272203199928,-0.32780128817237675
41.4,-0.1104339651340189,-0.3289268900924366
41.5,-0.1108973472081247,-0.33332915765135657
41.6,-0.11127549068549794,-0.3363993174847346
41.7,-0.1111047181592338,-0.33425857555217425
41.8,-0.11065051641374121,-0.3289316421171355
41.9,-0.11073372994642003,-0.32790618633768875
42.0,-0.11037707233079802,-0.32393268064256703
42.1,-0.10978797689290255,-0.3186915186406181
42.2,-0.10978826215390593,-0.31893469240209754
42.3,-0.11004217877900342,-0.3221996329602384
42.4,-0.11041262623565604,-0.32692556199448647
42.5,-0.1104376612129041,-0.3287259385772498
42.6,-0.11076675354379113,-0.3321926769084719
42.7,-0.11125911372570728,-0.3363381408795625
42.8,-0.11115288700167293,-0.33476299915274405
42.9,-0.11071464216577548,-0.3298158131442087
43.0,-0.11066378459031642,-0.32775196045451355
43.1,-0.11050821971734344,-0.3251455496017593
43.2,-0.10986289694233282,-0.31932735374810645
43.3,-0.10975526883541177,-0.31864079392013794
43.4,-0.10997400504474578,-0.3213778796286971
43.5,-0.11037980647328721,-0.32641114609576394
43.6,-0.11046631856474616,-0.32865007664700857
43.7,-0.11069656647147141,-0.33158121900189924
43.8,-0.11122244820470316,-0.3360303616370795
43.9,-0.11119957511398866,-0.3353389899513777
44.0,-0.11080247428439881,-0.33087257738172604
44.1,-0.11064017883700643,-0.3277501647888499
44.2,-0.11061541429268502,-0.3261967078947405
44.3,-0.10994978752488968,-0.32009339470360465
44.4,-0.10975102423766032,-0.31852581790680473
44.5,-0.10992248576876537,-0.32070535440936726
44.6,-0.11030197350239503,-0.32544855799781003
44.7,-0.11049479567751597,-0.3286101679278989
44.8,-0.1106017072780031,-0.3307403696987637
44.9,-0.11114971428925985,-0.33547583867658104
45.0,-0.11123518706202547,-0.33576357776242255
45.1,-0.11085107656651375,-0.3314592837381937
45.2,-0.1105917388132868,-0.327796147667128
45.3,-0.11066099270420053,-0.3267101959989101
45.4,-0.11006734928826382,-0.32114154823059127
45.5,-0.10974505896788654,-0.31837181626926
45.6,-0.10985632978230951,-0.3199666733545083
45.7,-0.11024789653920326,-0.32465665308108205
45.8,-0.1105250397547253,-0.32848867911277574
45.9,-0.11051009753202638,-0.329836064762451
46.0,-0.1111104746855822,-0.33515025627473766
46.1,-0.11124775178132644,-0.33612954538493
46.2,-0.11094626158282257,-0.3325497518807766
46.3,-0.11059474526619008,-0.32802095119968516
46.4,-0.11072933121639915,-0.32750283005912323
46.5,-0.11019770263584577,-0.3222818175306012
46.6,-0.10974637337861264,-0.31836591843479384
46.7,-0.10984667363013081,-0.31973813864719813
46.8,-0.11016229528829129,-0.3235561182713184
46.9,-0.11049807787844615,-0.3281678420711298
47.0,-0.1104597259040372,-0.3292413632673689
47.1,-0.1109923212720311,-0.33416409447480927
47.2,-0.11126903997332795,-0.3363273627882612
47.3,-0.11106819967969592,-0.33373478318711075
47.4,-0.11064587080904047,-0.32877361727254617
47.5,-0.11072836246024748,-0.32775254090031886
47.6,-0.11027678785137951,-0.3230127562008071
47.7,-0.10978668959432832,-0.31868579040017564
47.8,-0.10981204270855975,-0.319292410334859
47.9,-0.11008704209382435,-0.32261719490090257
48.0,-0.11045011737657653,-0.32747876127340714
48.1,-0.11045445163385584,-0.3289259620300529
48.2,-0.11086338000451648,-0.3330449046889233
48.3,-0.1112665026265032,-0.33632656630283836
48.4,-0.11113628631388857,-0.33454959289324293
48.5,-0.11068006734586705,-0.3292476110911835
48.6,-0.11067447446052991,-0.3277372397011988
48.7,-0.11042360096909233,-0.3243536139884248
48.8,-0.10983847226201479,-0.3191001175249032
48.9,-0.10976780854449521,-0.31884487802635053
49.0,-0.11000233542488018,-0.3216709808059948
49.1,-0.11039308797617461,-0.3266707743132853
49.2,-0.1104566766896094,-0.32881199860610233
49.3,-0.11074641436483794,-0.3320076433969411
49.4,-0.11124113785854549,-0.33622373060844507
49.5,-0.11118891304359385,-0.3351633566204837
49.6,-0.11074850207662337,-0.33016650992905955
49.7,-0.11063703525454607,-0.32773747522848296
49.8,-0.11052674973179671,-0.32533647655268083
49.9,-0.10989203023925213,-0.3195618355768316
50.0,-0.10974737849474565,-0.3185330648703122
