time,drag,lift
5.6,-0.5226143505762053,-1.2807854006251782
5.7,-0.5127938745959881,-1.2226420712937829
5.8,-0.509962469632156,-1.1964940510437116
5.9,-0.5124584930053999,-1.1950924353644725
6.0,-0.520521802387213,-1.2176047700260273
6.1,-0.5360518678629382,-1.2690324782042766
6.2,-0.5575694684289852,-1.3446225073335187
6.3,-0.5807577578382016,-1.4296361762880971
6.4,-0.5992858068361272,-1.4995432986448491
6.5,-0.613231035231954,-1.5490792880097513
6.6,-0.6133154687744568,-1.5431228914976627
6.7,-0.5990027072120073,-1.4790010594623237
6.8,-0.5767756334973939,-1.370957604288239
6.9,-0.5535549209016141,-1.2410635257784572
7.0,-0.5371594288535403,-1.122322727023715
7.1,-0.529792472981121,-1.0192810119305504
7.2,-0.5339675256662898,-0.9591022597708299
7.3,-0.5442916319692692,-0.9231091074205925
7.4,-0.5510687100355602,-0.898729444373681
7.5,-0.5489193765681115,-0.8661056284913421
7.6,-0.5363568001014595,-0.8227243244185579
7.7,-0.5105324862007637,-0.7607077289747189
7.8,-0.47792086910494,-0.6919840793716782
7.9,-0.4390475599429801,-0.6171006052927407
8.0,-0.40218755414265434,-0.5532391273969403
8.1,-0.3672664688550642,-0.49918913219188765
8.2,-0.3362598231820921,-0.4601472109267398
8.3,-0.31068373144138567,-0.43983944084631893
8.4,-0.2924473474822183,-0.44470127554515493
8.5,-0.28568298662750835,-0.47773166581012
8.6,-0.2904345391747279,-0.54094948862706
8.7,-0.30645162716039925,-0.6312861417822001
8.8,-0.33146432147737337,-0.7389907743034659
8.9,-0.36551094574282117,-0.8683493391035498
9.0,-0.4029577137972943,-0.9987534852531128
9.1,-0.44004628791251965,-1.1191082947955315
9.2,-0.4686711440739103,-1.203430028509324
9.3,-0.4879153059654603,-1.2461390315838003
9.4,-0.49220150086761194,-1.2287195502316948
9.5,-0.4840136855902486,-1.150722926645503
9.6,-0.4736170886813118,-1.0511410331569309
9.7,-0.4691234452889702,-0.9619529985449025
9.8,-0.46944070828573864,-0.9065451931961964
9.9,-0.46590209762128815,-0.858925004659217
10.0,-0.45681865879069056,-0.818426568953041
10.1,-0.4416265903245903,-0.7781284106979364
10.2,-0.4235193680331818,-0.7433460806587245
10.3,-0.40224733167716326,-0.7111321235223378
10.4,-0.3816690319491804,-0.6884967963617022
10.5,-0.3661300689894034,-0.6795985490703823
10.6,-0.3547447145043358,-0.6868505705425962
10.7,-0.34942586876355697,-0.7087469892656559
10.8,-0.3530765610955679,-0.7502043753984091
10.9,-0.3636001296835969,-0.8062778012525667
11.0,-0.38263309384161553,-0.8810636331224604
11.1,-0.40362669169704535,-0.9511358165785536
11.2,-0.4226151237568916,-1.0057998745481496
11.3,-0.43751622995546074,-1.0369724189097629
11.4,-0.4420947154371291,-1.0232499038656422
11.5,-0.43616767797482203,-0.9623429251654009
11.6,-0.42564002424872266,-0.8647766169052126
11.7,-0.42578557075949514,-0.7916349739792563
11.8,-0.4345363050526044,-0.7519307310733148
11.9,-0.44559937227439844,-0.7318770497828591
12.0,-0.45077151259130377,-0.7154768093082406
12.1,-0.44630202242326056,-0.6943860619891232
12.2,-0.4328917766220035,-0.6670598203894413
12.3,-0.41320466455002713,-0.6352407205515812
12.4,-0.38789514425067756,-0.6012257383925844
12.5,-0.3634945848710881,-0.5788493131487971
12.6,-0.3444169348259088,-0.5724171827116972
12.7,-0.3311316079130234,-0.5870526901547248
12.8,-0.326923124943509,-0.6260521847011462
12.9,-0.3335604872094882,-0.6920027743225181
13.0,-0.34796863233483427,-0.7716493415239967
13.1,-0.37157865495780334,-0.8720297732443894
13.2,-0.4023768911802462,-0.9823978136046191
13.3,-0.4350043886332908,-1.0858410222077972
13.4,-0.46127797932369013,-1.1554668848358247
13.5,-0.47190012641697077,-1.1620979438064125
13.6,-0.46650898994808804,-1.101503373379038
13.7,-0.4557707237002532,-1.005592173200982
13.8,-0.4520364393152846,-0.9197388464717906
13.9,-0.45499362618607647,-0.8712819936830307
14.0,-0.45523411015438264,-0.833424676541282
14.1,-0.44907148145104697,-0.7994349255764438
14.2,-0.4364251817817433,-0.7655430188576136
14.3,-0.42055656749952985,-0.7359986294390789
14.4,-0.4023844049354299,-0.7119666107013451
14.5,-0.3855842072297347,-0.7000880202875879
14.6,-0.373308452811193,-0.7027253924851997
14.7,-0.36619715242807055,-0.7238334127155206
14.8,-0.365605228611037,-0.7605182422949003
14.9,-0.3731828604117163,-0.816426705665737
15.0,-0.38532161363511414,-0.8781474970865463
15.1,-0.4024562105513195,-0.9465991513213461
15.2,-0.4246188508282784,-1.0184232654516256
15.3,-0.44099604540827025,-1.0617699019917899
15.4,-0.45214759888393014,-1.0749105017727727
15.5,-0.4514936307030915,-1.0377402518040073
15.6,-0.4439676031569674,-0.9565191271749469
15.7,-0.44055901602032393,-0.8754991895333221
15.8,-0.4441931761961693,-0.8099383282965348
15.9,-0.4535713982997275,-0.7803597092199186
16.0,-0.4583956255916855,-0.7574229472283537
16.1,-0.45384139106879573,-0.7282875521275444
16.2,-0.44142243457755515,-0.6949350545153197
16.3,-0.4206915161128701,-0.6556363035600102
16.4,-0.39656868208404245,-0.6175412584057439
16.5,-0.3709747804583644,-0.5839648714151192
16.6,-0.3486051091898633,-0.5649737397004159
16.7,-0.33260758201893387,-0.5661578520357383
16.8,-0.322969357188299,-0.5878705223603685
16.9,-0.3230516143512441,-0.6315522671962072
17.0,-0.33199878699713814,-0.6963722392700673
17.1,-0.3476762937447168,-0.7748379033958483
17.2,-0.372478090659472,-0.8731624661041806
17.3,-0.400768183722133,-0.970856199512826
17.4,-0.4294302447338905,-1.0585244458785
17.5,-0.4508975190369019,-1.1127472427311254
17.6,-0.4619623547634165,-1.1187356486726245
17.7,-0.4573641412884129,-1.0632406376161123
17.8,-0.4474441153777841,-0.9659926451847674
17.9,-0.44423896161178317,-0.8846012587707232
18.0,-0.44743136693710106,-0.8274214774346595
18.1,-0.4503639865147344,-0.7940293474681603
18.2,-0.44616933925735464,-0.7581722654077112
18.3,-0.43544139622058775,-0.7249361971441591
18.4,-0.41819826988110925,-0.6893196607494557
18.5,-0.39624254073194815,-0.6532232210393434
18.6,-0.37598170113421936,-0.6288640651446896
18.7,-0.3578814169544114,-0.6189138777820528
18.8,-0.34485808036712434,-0.6250817066910106
18.9,-0.3387486257500356,-0.650655414471657
19.0,-0.3407595499305344,-0.6966309978292887
19.1,-0.35001060989177896,-0.7580583290854062
19.2,-0.3673455346604137,-0.8361848874339955
19.3,-0.3904900236463217,-0.9223639451256063
19.4,-0.4129215333440881,-0.995828828045001
19.5,-0.43186383417351737,-1.0470010663339715
19.6,-0.44374918630704413,-1.0627364228543665
19.7,-0.44447534754509377,-1.0291076534398294
19.8,-0.43768962044291015,-0.9540276241697471
19.9,-0.43249429909384224,-0.8672956209526276
20.0,-0.43763559786029727,-0.8109701908792626
20.1,-0.44557476777948984,-0.7765292621194498
20.2,-0.45037255917864816,-0.7534223921334107
20.3,-0.4456202719247756,-0.725585223657705
20.4,-0.43328899538117177,-0.6947464625973122
20.5,-0.4142343633622739,-0.660776083303936
20.6,-0.39112428921583925,-0.6269176226484497
20.7,-0.36941093660822444,-0.6027134747441824
20.8,-0.34953758602500584,-0.5913696039566775
20.9,-0.336622054812992,-0.6012151695710507
21.0,-0.3313503717833229,-0.6310635567861088
21.1,-0.3345906771841495,-0.6842659712002178
21.2,-0.34569405889095045,-0.7517019795931055
21.3,-0.36433258570498056,-0.8337992265122242
21.4,-0.3908329405327998,-0.931495521306124
21.5,-0.4188346435320994,-1.0220707182795712
21.6,-0.44441600683572463,-1.0931118991108704
21.7,-0.45627563459797016,-1.1101345291158196
21.8,-0.4563762059630534,-1.073389111018149
21.9,-0.44841055573952104,-0.9920869959876878
22.0,-0.44108195771553144,-0.8971087872028887
22.1,-0.4435173462870473,-0.8338023202412829
22.2,-0.4485165159185488,-0.7948004343413532
22.3,-0.4484638287357536,-0.7635690256802294
22.4,-0.44150600023269104,-0.7321899885813089
22.5,-0.42558231460813734,-0.6930922646884343
22.6,-0.4047838241039442,-0.6547137330654902
22.7,-0.38457889063944456,-0.6304690270000363
22.8,-0.36309438350014245,-0.6090594018091313
22.9,-0.34835975972015876,-0.6115165466521991
23.0,-0.33860424868870864,-0.6277085496727988
23.1,-0.3361699217941929,-0.6621935449645129
23.2,-0.34170595618092964,-0.7154512785525003
23.3,-0.35453570140211704,-0.7851844347145113
23.4,-0.37294662457060535,-0.8612215962431303
23.5,-0.39858029110202026,-0.9509347001759724
23.6,-0.42139552126776536,-1.0207850589819623
23.7,-0.4387601126258097,-1.0615285108534611
23.8,-0.4461349745215434,-1.0583405737849323
23.9,-0.4421125283226341,-1.0031893201674695
24.0,-0.43501793542989164,-0.9200316053907768
24.1,-0.43105525030449693,-0.8349962462954333
24.2,-0.4359948914153161,-0.7827974033874932
24.3,-0.44396790821755494,-0.7581344702945964
24.4,-0.4446757836165432,-0.7319783404803456
24.5,-0.43805229496702225,-0.7064404162559595
24.6,-0.4236617276495214,-0.6758815127818233
24.7,-0.40249811986291184,-0.6404754303743047
24.8,-0.3812221343403673,-0.6128947650216783
24.9,-0.3592845824789344,-0.5926328383634828
25.0,-0.34194883128107173,-0.5889899156524483
25.1,-0.33219587414135265,-0.6071715197000552
25.2,-0.33023221736767944,-0.6449069193936706
25.3,-0.33625754347808073,-0.701032545513336
25.4,-0.3505039346681382,-0.7772586343101103
25.5,-0.37110532292778375,-0.8618571476778281
25.6,-0.39856049082962064,-0.9586919061024043
25.7,-0.42475075422962383,-1.039876921261593
25.8,-0.4447861525407992,-1.0902497812134309
25.9,-0.45369270863235156,-1.0919291303690855
26.0,-0.45056371556315705,-1.0390827734186074
26.1,-0.4419499645414618,-0.949629625090782
26.2,-0.43847071596409865,-0.8702997758110284
26.3,-0.44200150041605757,-0.8131500923445586
26.4,-0.4466026118674783,-0.7785664711313752
26.5,-0.4457600783285571,-0.7494816244787325
26.6,-0.43588308344000903,-0.7153247904723011
26.7,-0.4193611339049184,-0.6791421860829033
26.8,-0.400818977697169,-0.6514913770563868
26.9,-0.37761916207049023,-0.6204179352647149
27.0,-0.35951176735800344,-0.6113887818014769
27.1,-0.3449858346007509,-0.6146268580388383
27.2,-0.33695807047097026,-0.6351263296051458
27.3,-0.3376017854207017,-0.6776230011804446
27.4,-0.3439135582335987,-0.7314194815789319
27.5,-0.35858579775103544,-0.8043923836172769
27.6,-0.37903375742655093,-0.8847548511217592
27.7,-0.4044888684271657,-0.971404307705284
27.8,-0.42569447664858895,-1.033575051468994
27.9,-0.44253770966934913,-1.0695348745345692
28.0,-0.44636920157399823,-1.0515813051101413
28.1,-0.44173148004166146,-0.9902048192636965
28.2,-0.4340830719581675,-0.9013317939426908
28.3,-0.4325658105329848,-0.8235622751489571
28.4,-0.43889448351193394,-0.7790404007474604
28.5,-0.44489957695484794,-0.7536123776491419
28.6,-0.44276659071989616,-0.7246968382014715
28.7,-0.4345426893716689,-0.6993108503499633
28.8,-0.41863770977073805,-0.6675474789913631
28.9,-0.39722427798084853,-0.6335955371550448
29.0,-0.3748640754068355,-0.6072026039096483
29.1,-0.3542053709134619,-0.5915610071940754
29.2,-0.33894332638572344,-0.5937759952270574
29.3,-0.33133317121069866,-0.6169596630276347
29.4,-0.33208028396513734,-0.6612981821284117
29.5,-0.33952496403686644,-0.7198248503447782
29.6,-0.35539332262184176,-0.7984112098266677
29.7,-0.37731040663020476,-0.8846947085812142
29.8,-0.4046637806473025,-0.978356437633498
29.9,-0.4281267757261361,-1.0488900087481012
30.0,-0.4454969072776258,-1.0882944019619303
30.1,-0.45239611966874854,-1.0809444843173155
30.2,-0.4476371153098152,-1.019727759006816
30.3,-0.4396229991280009,-0.929681900967944
30.4,-0.4372451021495841,-0.8483568346738957
30.5,-0.4426933316235487,-0.8006821888887212
30.6,-0.4469003068190517,-0.7702504967399598
30.7,-0.4432971713339844,-0.7382628774446558
30.8,-0.43163340039166137,-0.7032925027235813
30.9,-0.41675449124986014,-0.676012487065403
31.0,-0.39468908006164577,-0.6402822868221418
31.1,-0.374023943524182,-0.6189280621467897
31.2,-0.35543993527096973,-0.6093448081999701
31.3,-0.3429217013821269,-0.6147843066556197
31.4,-0.3364547551797232,-0.639665473050203
31.5,-0.33810814847252846,-0.6871848939321349
31.6,-0.3457163112439842,-0.7434274271721361
31.7,-0.3623043195549921,-0.8207285023575744
31.8,-0.3835702379998543,-0.9020327347420484
31.9,-0.40898375853075053,-0.9865188853060385
32.0,-0.4295058294469989,-1.0445881208969057
32.1,-0.44403431933996196,-1.0724770389138836
32.2,-0.44676193284885957,-1.046197356418431
32.3,-0.44106478977093244,-0.9780187351268192
32.4,-0.43368254101567677,-0.8870451879729059
32.5,-0.43403224401242635,-0.8158502117180019
32.6,-0.44123139863358624,-0.7770408171178509
32.7,-0.44570664865258325,-0.7510014072807418
32.8,-0.4418404687128278,-0.7223679088825581
32.9,-0.43221527637535007,-0.6957553421748404
33.0,-0.41458944719125435,-0.6620077662879208
33.1,-0.3929626644139643,-0.6297706348982971
33.2,-0.3707314974997643,-0.6051847053759886
33.3,-0.3510901108085193,-0.5931923260542931
33.4,-0.33738935713169105,-0.5997945162897479
33.5,-0.3314054135340887,-0.6269924041702842
33.6,-0.334003411669201,-0.6753873151532876
33.7,-0.34249297774944676,-0.7354351538437045
33.8,-0.3598943624200094,-0.8165692859448741
33.9,-0.38261931782925734,-0.9033751628753313
34.0,-0.4094993956839526,-0.9933242909721672
34.1,-0.43184657903085627,-1.0578799063353044
34.2,-0.4474083169433245,-1.0890450977673038
34.3,-0.4512170711867621,-1.0688849887300946
34.4,-0.44524657021004543,-1.0002142344148275
34.5,-0.43793543143045144,-0.9092582466152198
34.6,-0.4373209901913241,-0.8342315829467278
34.7,-0.4436808564995877,-0.7924656988161419
34.8,-0.44700350792543636,-0.7633890150767051
34.9,-0.441843674767622,-0.7318586353694724
35.0,-0.42942482558026945,-0.6976991844386562
35.1,-0.4129167241556106,-0.6680828162237468
35.2,-0.39087993879312016,-0.6346739036566739
35.3,-0.37039746736437695,-0.6151565076789287
35.4,-0.352182612289539,-0.607087474844661
35.5,-0.34085764321005513,-0.6160149700958942
35.6,-0.3357354576611176,-0.6445458721027734
35.7,-0.33841436617251086,-0.6941835018654899
35.8,-0.3474747655024622,-0.7538119458387684
35.9,-0.3651473564141922,-0.8332294301071023
36.0,-0.38701796347785244,-0.9150208395638513
36.1,-0.4127066119264498,-0.9987462882793103
36.2,-0.4326044248650483,-1.0531279305288206
36.3,-0.44556741295459806,-1.074131744999112
36.4,-0.44681144690446406,-1.0405733102384027
36.5,-0.44018769417052633,-0.9663409053238181
36.6,-0.43363149557386105,-0.8758044634605419
36.7,-0.43536060227559237,-0.8100700962301696
36.8,-0.4423536566953101,-0.7767900076550175
36.9,-0.4459829294176799,-0.7502815445553959
37.0,-0.4404570596312868,-0.7185659162238128
37.1,-0.4296114660165671,-0.6914551598144719
37.2,-0.4109383747072812,-0.6568718873900081
37.3,-0.3892638471222534,-0.6263828466434417
37.4,-0.3671483905922422,-0.6032072848567581
37.5,-0.3486322227882137,-0.5948852828217291
37.6,-0.3369162138640352,-0.6036866774858233
37.7,-0.33173292852804287,-0.6357769215168015
37.8,-0.33567341029405257,-0.6870320331536515
37.9,-0.34512451164366825,-0.7487098292738142
38.0,-0.36371452311685554,-0.83166918076968
38.1,-0.3869416894416747,-0.9183594177363982
38.2,-0.41366179744028364,-1.0059348840734
38.3,-0.434817548325487,-1.0643185993858917
38.4,-0.44873205267836647,-1.0881864223294495
38.5,-0.4500914382784103,-1.0575143100683488
38.6,-0.44341696329941177,-0.9835861026616565
38.7,-0.4366358536272183,-0.892215688635831
38.8,-0.4376462017537321,-0.8235074342391475
38.9,-0.4444204884308533,-0.7862140995772745
39.0,-0.44679910935623374,-0.759121368367431
39.1,-0.4399382613937204,-0.7242488102917973
39.2,-0.42772810954918794,-0.6940157347892436
39.3,-0.4093055310355595,-0.660668798382591
39.4,-0.387648203935355,-0.630402616914455
39.5,-0.36706764131041647,-0.6118922063946429
39.6,-0.350571315970401,-0.6055381671719332
39.7,-0.3392508549855583,-0.6176837970406311
39.8,-0.33519428898271225,-0.6489153194455516
39.9,-0.338894020645758,-0.7007759532502883
40.0,-0.34924569779199993,-0.7634236078282347
40.1,-0.3677351009055692,-0.844251546815308
40.2,-0.39044845169860193,-0.9272898222634623
40.3,-0.41595647131143804,-1.0090253560596314
40.4,-0.4351757040170535,-1.0598235242180079
40.5,-0.4467773168674372,-1.074655779246318
40.6,-0.44712354019077194,-1.0388468322588016
40.7,-0.4399665468758125,-0.9617914041324287
40.8,-0.43378145207610525,-0.871604029300486
40.9,-0.43616149755865374,-0.8082659655340017
41.0,-0.4432577273931419,-0.7736215115937154
41.1,-0.44604151415055665,-0.7471098764797744
41.2,-0.439076220937469,-0.7149215458977791
41.3,-0.42712661306870886,-0.6871671622920327
41.4,-0.40771828694511636,-0.6525402436009826
41.5,-0.38593125925395094,-0.6233069185855633
41.6,-0.3642064172424559,-0.6021383752034332
41.7,-0.34758750103764646,-0.596259542996478
41.8,-0.3359207653070514,-0.6082076961282932
41.9,-0.3321484694522122,-0.6407688558094875
42.0,-0.3370793823608079,-0.696923588137107
42.1,-0.34762682323370964,-0.7606340312909967
42.2,-0.3671861752873435,-0.8451441721591986
42.3,-0.39090278148580765,-0.931732620902178
42.4,-0.41533332515438676,-1.0106340624562844
42.5,-0.43729207148155663,-1.0695291579673458
42.6,-0.44943899215875677,-1.0856657917175692
42.7,-0.4490796521729313,-1.0469501413669229
42.8,-0.44195718321078015,-0.9686054497607246
42.9,-0.4359772227069456,-0.8782347900625964
43.0,-0.4383511476822079,-0.8150343292162923
43.1,-0.4447582299611051,-0.7800050271921098
43.2,-0.44638226991620983,-0.753499578378111
43.3,-0.43827568212784673,-0.7182053702934875
43.4,-0.42589350543587867,-0.6900210136652641
43.5,-0.4061811918302266,-0.6547654407308945
43.6,-0.3847726921255923,-0.6268435941719621
43.7,-0.3642145324285426,-0.6091206150103698
43.8,-0.34821396819075373,-0.6047156283122701
43.9,-0.3379550806666028,-0.6198045062048774
44.0,-0.33485207212645285,-0.6532977530429458
44.1,-0.33961810550957244,-0.707639309680684
44.2,-0.35100908837635103,-0.7726010778730718
44.3,-0.37029338264643136,-0.8547015342725172
44.4,-0.39352432584101904,-0.9382527617480831
44.5,-0.41884402403493654,-1.0176877035254561
44.6,-0.43749652428333075,-1.0655037948784585
44.7,-0.4476134658264362,-1.0737829081782728
44.8,-0.4466873540052892,-1.0318696620654457
44.9,-0.43923755484581145,-0.9510268259060108
45.0,-0.4337340056879981,-0.8620775351965814
45.1,-0.4373665210958266,-0.8036112474957879
45.2,-0.4441541703289013,-0.7712288941896589
45.3,-0.44543046989871254,-0.7434247618013555
45.4,-0.43785571403930773,-0.711844390826745
45.5,-0.42482014134215973,-0.6832497687323706
45.6,-0.40478846846999444,-0.6487329248192715
45.7,-0.38272378663579654,-0.6201100267852065
45.8,-0.3629850666303856,-0.6021984702577318
45.9,-0.34571622421926956,-0.5978223097172155
46.0,-0.33519857583221035,-0.6127692041679499
46.1,-0.33261208017483773,-0.6482129422458444
46.2,-0.33844065096146775,-0.7060832674394825
46.3,-0.35010178702002065,-0.7720348561186607
46.4,-0.3688593201363146,-0.8514995781795449
46.5,-0.39467803867960144,-0.9442306136501205
46.6,-0.41885629251956946,-1.020496149339158
46.7,-0.4394543872914288,-1.0737160261987417
46.8,-0.44983480455561964,-1.0821621423212993
46.9,-0.44834639756792377,-1.0373646518143438
47.0,-0.4406755926183095,-0.9546025880869686
47.1,-0.4354683512456717,-0.8657947595802523
47.2,-0.43925527505338813,-0.8083082330111121
47.3,-0.4450540151763335,-0.7776774767745068
47.4,-0.4459046110766996,-0.74840637134859
47.5,-0.43698635515781964,-0.7137173343005248
47.6,-0.42420664668046393,-0.6864797677644362
47.7,-0.40372287221863,-0.6508901601886089
47.8,-0.3820273554850618,-0.6239315753008445
47.9,-0.3616648032568291,-0.6073831268330048
48.0,-0.34643611462936136,-0.6051675386370874
48.1,-0.336839181661117,-0.6222788796155089
48.2,-0.3347327216990659,-0.6581477954570871
48.3,-0.34051360437679884,-0.7148397437319691
48.4,-0.3528832305314235,-0.781782284540819
48.5,-0.3729806399330987,-0.8652681459542073
48.6,-0.39666205339241273,-0.9489988889160395
48.7,-0.42136814107508513,-1.0253958361612183
48.8,-0.4396311355074803,-1.0703283885961705
48.9,-0.4481990244531656,-1.0719333473496848
49.0,-0.4461842605089624,-1.0242449402314187
49.1,-0.43869978288507666,-0.9406191164260879
49.2,-0.43390399356457576,-0.853343793856332
49.3,-0.4384994346223407,-0.7992092980794375
49.4,-0.4446651358487152,-0.7678253127906698
49.5,-0.4446995512005098,-0.7393919860458318
49.6,-0.43650912271022574,-0.708630783455349
49.7,-0.4224575622908411,-0.6791772677431612
49.8,-0.4018717621952117,-0.6448911484372718
49.9,-0.38137027774522836,-0.6191106034993515
50.0,-0.3604948315112022,-0.6014674658013225
