time,drag,lift
9.1,-0.12833425678664934,-0.33060542323044034
9.2,-0.1293129438895439,-0.33932239569954686
9.3,-0.13089764518811292,-0.35323513321138045
9.4,-0.13264836835814886,-0.3680428509956147
9.5,-0.13439873638082483,-0.38262279970220386
9.6,-0.13551686883164157,-0.3916763393809421
9.7,-0.13602336442102564,-0.3953156255102446
9.8,-0.13578259221651454,-0.3925228792324942
9.9,-0.13504133871192678,-0.38569790242792584
10.0,-0.13393814913041713,-0.3763674468417771
10.1,-0.132973924745221,-0.3687427645428463
10.2,-0.13245903283240743,-0.3657159532704871
10.3,-0.13254797666980972,-0.36805926672246353
10.4,-0.13328356415495507,-0.3760009820539469
10.5,-0.13455818233380631,-0.3880565284470147
10.6,-0.1359520245238168,-0.40029365658875754
10.7,-0.13728283060869514,-0.4114384196469993
10.8,-0.1380871649956089,-0.417449576291348
10.9,-0.13821816566100698,-0.41729938906252556
11.0,-0.1377717389578488,-0.4120772030798075
11.1,-0.13679096128226956,-0.40249046886371237
11.2,-0.1356221478248609,-0.3918105767818174
11.3,-0.13470950438614934,-0.38389909012659945
11.4,-0.13435057643655904,-0.3813802019544693
11.5,-0.13463607087993618,-0.3845184237572534
11.6,-0.13550512577270293,-0.3928099325369064
11.7,-0.1367708913971223,-0.404053607482554
11.8,-0.13813109847348268,-0.4153565036300998
11.9,-0.13912145887965602,-0.4228303935230089
12.0,-0.13962519458161585,-0.42536122384126923
12.1,-0.13936135107597564,-0.420939813574206
12.2,-0.1384094209236719,-0.4105276670348342
12.3,-0.13704822143626672,-0.396931659034416
12.4,-0.13574802139187436,-0.38436832488526385
12.5,-0.13495618778402207,-0.377102321194721
12.6,-0.13476339000669998,-0.37568935045949053
12.7,-0.1353909797960135,-0.38199637156729066
12.8,-0.136838221795036,-0.39477363942934773
12.9,-0.1383649511683082,-0.4081493890764849
13.0,-0.14000174637201185,-0.4218188408693307
13.1,-0.14120652022564453,-0.43103288247016086
13.2,-0.14162194908477305,-0.4326366865562922
13.3,-0.14106927821061935,-0.42556721715769563
13.4,-0.13988320858966788,-0.41317659268930046
13.5,-0.1382678880294987,-0.3970615928308126
13.6,-0.1366579671228396,-0.3820539066879232
13.7,-0.1353630933583704,-0.37149800708620095
13.8,-0.135022083840785,-0.36985456932270716
13.9,-0.13558918686933719,-0.3764496588775503
14.0,-0.13692765989916394,-0.38947749404777227
14.1,-0.13888008737931704,-0.40678057017768665
14.2,-0.14088601637855996,-0.4233787885224787
14.3,-0.14208287050550392,-0.4325718206168704
14.4,-0.14285668156386583,-0.4363029875160639
14.5,-0.1426789357751853,-0.43095780116967825
14.6,-0.1411124115086987,-0.4148799828212547
14.7,-0.13950391867161116,-0.3983691275147237
14.8,-0.13792829551202174,-0.383852872656643
14.9,-0.13682915496933792,-0.3752736422798249
15.0,-0.13606675474491398,-0.3718936980474557
15.1,-0.13706557531766778,-0.38272060600877883
15.2,-0.1383887282448074,-0.39724599305460156
15.3,-0.14003646330264394,-0.413393533711371
15.4,-0.14272197297321867,-0.4353607738740601
15.5,-0.14441262897278903,-0.4486993099031034
15.6,-0.14428378413487883,-0.44661119381051206
15.7,-0.14392769285024798,-0.44011602969439495
15.8,-0.14216863816418127,-0.4230328300494871
15.9,-0.139698539229335,-0.40135427625543707
16.0,-0.13810581669326397,-0.3867764923281406
16.1,-0.13707785915951073,-0.37908861179976844
16.2,-0.13695942178382506,-0.38059069084978725
16.3,-0.13797921338341038,-0.39174633926151536
16.4,-0.14009206558712725,-0.4114854005498286
16.5,-0.14230847050752046,-0.431119036115977
16.6,-0.14397391862428108,-0.445949552897586
16.7,-0.14532671490029472,-0.4554843336334108
16.8,-0.1455096276629412,-0.45426155226609516
16.9,-0.1440521897961169,-0.4398473900629239
17.0,-0.14188121031825746,-0.4192068547157764
17.1,-0.13994715552276157,-0.40116461650617946
17.2,-0.13858791279978203,-0.388646485038403
17.3,-0.13752460580418646,-0.38148249631420705
17.4,-0.13772844885525495,-0.3858666983548711
17.5,-0.1391028442099646,-0.3999022167745035
17.6,-0.14106814443604515,-0.4186772391559162
17.7,-0.14308205493626597,-0.43669526101831896
17.8,-0.1447895082591747,-0.4510528418536535
17.9,-0.14558986350370068,-0.45608105835447443
18.0,-0.14540875638808756,-0.4514759818639517
18.1,-0.14379917131507344,-0.43525971163156674
18.2,-0.141539802534088,-0.4138432415374898
18.3,-0.13944926693930668,-0.3946319547698971
18.4,-0.13841765024336966,-0.3851805656055021
18.5,-0.13775033346637217,-0.3814486972156114
18.6,-0.13807611714229112,-0.3873585644732811
18.7,-0.13952635504141972,-0.4024562043677627
18.8,-0.14158577037449996,-0.42190063523829496
18.9,-0.14384301821106907,-0.4415765984071029
19.0,-0.14511534526350994,-0.4521929511398023
19.1,-0.14569838267455187,-0.45501599721671904
19.2,-0.14530827017001732,-0.4482208839933206
19.3,-0.1435257261651034,-0.4303218478941273
19.4,-0.14117839190664463,-0.40831992253696625
19.5,-0.13915416561334956,-0.38993913651296924
19.6,-0.13823139032973206,-0.38184956532267245
19.7,-0.13787395564322888,-0.38106048155351435
19.8,-0.13840948582750603,-0.3890282820202305
19.9,-0.1400052617909194,-0.40576401137165674
20.0,-0.14213195703507583,-0.42570353744604617
20.1,-0.14429499756205194,-0.44456158238252963
20.2,-0.1455589731348681,-0.4546594251780226
20.3,-0.14585585792340414,-0.45495962119462574
20.4,-0.14520624356049486,-0.44585203213906194
20.5,-0.14327624891315385,-0.42668930291350005
20.6,-0.1409920360185185,-0.4052575745344838
20.7,-0.13909224430359235,-0.38832439915243083
20.8,-0.13825826094619914,-0.38174061782539154
20.9,-0.13799557811107543,-0.38233810952582503
21.0,-0.1388344630683098,-0.39296192391862866
21.1,-0.14060722158595548,-0.41091818209777425
21.2,-0.1428530290611055,-0.43158582904975984
21.3,-0.14490054917045445,-0.44935866270186486
21.4,-0.14602065530139635,-0.45770489211197757
21.5,-0.146029337132448,-0.4555728925839399
21.6,-0.1450339528327625,-0.4438459926672386
21.7,-0.14296961645625963,-0.4234936792901895
21.8,-0.14072196750484664,-0.4026337296324114
21.9,-0.13896614568560467,-0.3871598577451753
22.0,-0.13823010050167472,-0.38224165758557027
22.1,-0.1383136338727456,-0.3859222194569723
22.2,-0.1393399273204596,-0.3979026325061181
22.3,-0.14117702891053152,-0.4163342826537329
22.4,-0.14348425557048305,-0.43728158311307636
22.5,-0.14547707773428725,-0.45395804371168913
22.6,-0.1461301934629347,-0.4583502917458857
22.7,-0.1461003661865213,-0.4546770403375025
22.8,-0.14480319441404532,-0.4409773777237592
22.9,-0.14246295225672512,-0.4188561791033959
23.0,-0.1401923233821769,-0.3980235635174634
23.1,-0.13888041320233455,-0.386259153741131
23.2,-0.138138290662071,-0.3820587449880147
23.3,-0.13848496377820918,-0.38812119109023513
23.4,-0.13992605426605847,-0.40366446396248645
23.5,-0.14179482579783334,-0.4216978848066776
23.6,-0.14406361024562894,-0.4420301799354981
23.7,-0.14577101784619753,-0.4560628720925342
23.8,-0.14634567443399624,-0.4590364590459414
23.9,-0.14590538116846902,-0.45202948063320286
24.0,-0.14411662492162094,-0.43404286287691607
24.1,-0.14174226229432396,-0.41171494101330935
24.2,-0.13978633166953547,-0.3939700985856905
24.3,-0.13863363061955264,-0.38412831797382097
24.4,-0.13810968498368983,-0.38203895886269845
24.5,-0.13871010395990477,-0.390621305425492
24.6,-0.14031602246884464,-0.4073831138829889
24.7,-0.1425056291454903,-0.42789696676205285
24.8,-0.144592127252767,-0.44613720282071506
24.9,-0.14596479099066167,-0.4571958167660463
25.0,-0.14634158543372422,-0.458222951145915
25.1,-0.14562705024937042,-0.4486937389395535
25.2,-0.14359629461584855,-0.42886592102744314
25.3,-0.14127713330424357,-0.40701350375097217
25.4,-0.13934109937055084,-0.3895985017241083
25.5,-0.13848938843565578,-0.38280863087220257
25.6,-0.13816044110876385,-0.3829390199938264
25.7,-0.13897745746662882,-0.3934105928702139
25.8,-0.14076829165106683,-0.4115294458769216
25.9,-0.14298361983416258,-0.43216209609858836
26.0,-0.14513059610350018,-0.4506247237417229
26.1,-0.1461207648351267,-0.4581441080603976
26.2,-0.14632452671950016,-0.45724950173105433
26.3,-0.14529707982994702,-0.4451993155129624
26.4,-0.14310063385335817,-0.4240484315373461
26.5,-0.14082805980063237,-0.40279762867183183
26.6,-0.1391134204943242,-0.38742762105588446
26.7,-0.13831116191789333,-0.3820307036502954
26.8,-0.13819966490425226,-0.38417338482665875
26.9,-0.1393452723733944,-0.39725144399290735
27.0,-0.14121282390985854,-0.41588168176938717
27.1,-0.14346570233055805,-0.4365789019393808
27.2,-0.14550367163971173,-0.4536885382389152
27.3,-0.14627959758653902,-0.4590117586867579
27.4,-0.14626526259407957,-0.45590660239333053
27.5,-0.14489441086185195,-0.4413070275600177
27.6,-0.1426512498799743,-0.41965601624524657
27.7,-0.1402949914374555,-0.39830639384880107
27.8,-0.13884858508061057,-0.38544513586715734
27.9,-0.13819592199701963,-0.3818136410839011
28.0,-0.13848707143459837,-0.38741133072238526
28.1,-0.13972275628887493,-0.4010844408874755
28.2,-0.14169798451978105,-0.42050543221278347
28.3,-0.1440295246352397,-0.4413794671196486
28.4,-0.14574713123721045,-0.4556534555438417
28.5,-0.14633129197299014,-0.458974623895451
28.6,-0.1459976291944372,-0.45277770438662446
28.7,-0.14425601444196232,-0.43507936302691674
28.8,-0.14209789539448395,-0.4146171488340424
28.9,-0.1398846121666781,-0.3945365327740002
29.0,-0.13871213894397297,-0.3844549156299602
29.1,-0.1381075195706335,-0.38171186403396207
29.2,-0.1386855282027194,-0.39005978994438006
29.3,-0.1402720521646747,-0.40666586398684856
29.4,-0.1422908693759621,-0.42566761588216373
29.5,-0.14453570668289142,-0.4455997656504663
29.6,-0.14598465812229974,-0.4572737090963577
29.7,-0.14638738514914326,-0.458670945655118
29.8,-0.1457088858123811,-0.4496493773382176
29.9,-0.14375164345659192,-0.43017650961611104
30.0,-0.14138241995359452,-0.40805564231147684
30.1,-0.13955907481712443,-0.39148325791667377
30.2,-0.13853650593608957,-0.3832098353393582
30.3,-0.13811558578193395,-0.38257569341307784
30.4,-0.13897110023073106,-0.3931213756164277
30.5,-0.140715299692404,-0.4109266092985685
30.6,-0.14286736056806834,-0.4312678730428371
30.7,-0.14497451299560543,-0.4492277548473413
30.8,-0.1461327413612653,-0.45824353005474255
30.9,-0.14635420066855714,-0.4576705216413476
31.0,-0.1453659734865906,-0.446077816205849
31.1,-0.14320393094665698,-0.4250486362895482
31.2,-0.14088654150994984,-0.4035096654534673
31.3,-0.13916622869197326,-0.3879993148774259
31.4,-0.13836529029381736,-0.3821240854722906
31.5,-0.13816907586635097,-0.38378676313636984
31.6,-0.13931430233594758,-0.39663874297255103
31.7,-0.1411468809328184,-0.4151561304320763
31.8,-0.14340649102848388,-0.43594757969218384
31.9,-0.145449520816049,-0.4531926951364157
32.0,-0.14624024948612682,-0.4588202249052412
32.1,-0.14630134549967527,-0.4562958944381277
32.2,-0.14497626422498228,-0.4420737462155849
32.3,-0.14271806490252387,-0.42037427439928604
32.4,-0.14028717189170692,-0.398496419345537
32.5,-0.1388999617832842,-0.38577872475861846
32.6,-0.13819585283076113,-0.38164147624033107
32.7,-0.1383660290167936,-0.38594791512718357
32.8,-0.13964929237441126,-0.4002897427257564
32.9,-0.14159887910365968,-0.41952731044856173
33.0,-0.14392437830074722,-0.44043014221588334
33.1,-0.14572660990004588,-0.45552496953688687
33.2,-0.14633091959227282,-0.45901258642253134
33.3,-0.1461453004865118,-0.4542495133551087
33.4,-0.14452849556380207,-0.4376689662996979
33.5,-0.14220250312030985,-0.41557607357685417
33.6,-0.1399831581267385,-0.39534015202916994
33.7,-0.13868541767666567,-0.3842094633930861
33.8,-0.1381463517573169,-0.38179494487680105
33.9,-0.13863996493885675,-0.3893852592524548
34.0,-0.14000960298442777,-0.40412577060142024
34.1,-0.1422726083187463,-0.4251781450917088
34.2,-0.14443520445056113,-0.4447182290391075
34.3,-0.14594203228038652,-0.4569303955716082
34.4,-0.14637386269730943,-0.4586834943694795
34.5,-0.145786514066319,-0.4502241304398535
34.6,-0.14387935239299546,-0.4313012909184303
34.7,-0.14168375979328499,-0.410792046414281
34.8,-0.13957482625230427,-0.3918121546344949
34.9,-0.1385750718282092,-0.38336097760300575
35.0,-0.13808671900512384,-0.3822872840250132
35.1,-0.13890349749672998,-0.3924743169977413
35.2,-0.1405951964925303,-0.4099104635709933
35.3,-0.14258042956802938,-0.4286376361325296
35.4,-0.144910356946666,-0.4486538493640667
35.5,-0.14606807411479014,-0.4579077037241834
35.6,-0.14638407100793174,-0.45799963967637036
35.7,-0.14548084738102793,-0.4469463204011831
35.8,-0.1433271977853126,-0.4261501543020053
35.9,-0.14098869913360587,-0.4043913814681808
36.0,-0.13932341850380325,-0.389411764328668
36.1,-0.13839118072044604,-0.3822506285646684
36.2,-0.13819573949593197,-0.3836816266643505
36.3,-0.13922996968576223,-0.3959717008291597
36.4,-0.1410450297547977,-0.4142499826463572
36.5,-0.1432847228012451,-0.4349748727532736
36.6,-0.14527881658230277,-0.4517721988042055
36.7,-0.14618736817324607,-0.45866440728248226
36.8,-0.1463160033763027,-0.45665220518301763
36.9,-0.14502979762706023,-0.44274592037063876
37.0,-0.14283187376834264,-0.42138105090118977
37.1,-0.1404105938091959,-0.39948078192344716
37.2,-0.13891212443783113,-0.38596519903981397
37.3,-0.1382576716570578,-0.38172717025308883
37.4,-0.13832154250668177,-0.38548382921808294
37.5,-0.13953530319152657,-0.39931578811034024
37.6,-0.14151304368226575,-0.4187038608150131
37.7,-0.14382959606294865,-0.43962464749003705
37.8,-0.1456634673172637,-0.4550516261028905
37.9,-0.14632160094979815,-0.4590791475426841
38.0,-0.14617502480964054,-0.454650439100936
38.1,-0.14458368598409949,-0.438336794840251
38.2,-0.1423103927084514,-0.416538801849149
38.3,-0.14004035068313006,-0.39593391274910056
38.4,-0.13872751905256375,-0.38449871789309176
38.5,-0.13818250547124505,-0.3820135993973016
38.6,-0.13848188962828278,-0.38765764143622417
38.7,-0.13990691048013323,-0.4031710910724905
38.8,-0.1421041192315601,-0.42387469909931025
38.9,-0.1443462696660968,-0.4439904922783341
39.0,-0.1458644207553796,-0.4566074735211158
39.1,-0.14638424797412383,-0.45891054539915255
39.2,-0.14595187294815137,-0.45204919670495053
39.3,-0.1441349866859203,-0.4338623287994384
39.4,-0.1417864602415063,-0.4116704050841691
39.5,-0.1396732399726929,-0.3925688861981242
39.6,-0.13858426048268366,-0.38340285462967993
39.7,-0.1380923234188278,-0.38214160240068734
39.8,-0.13882300436820902,-0.3917107265436935
39.9,-0.14035990269686138,-0.40755606462121113
40.0,-0.14251752914836663,-0.4279540788113064
40.1,-0.144794644889618,-0.4477561716630006
40.2,-0.14607169822548513,-0.4580509184502224
40.3,-0.14636796274628713,-0.4580909220768362
40.4,-0.14550413042060412,-0.4475029656674077
40.5,-0.14339094397283283,-0.4269158541326201
40.6,-0.14129215391955274,-0.40711927867337394
40.7,-0.1393577320195045,-0.3897271473983227
40.8,-0.13843664571243602,-0.38262072492111293
40.9,-0.13819765892110591,-0.3834979246666002
41.0,-0.1391819683035602,-0.3952774655662854
41.1,-0.14094948087766024,-0.4133289001321195
41.2,-0.14296972418537995,-0.4322143598093975
41.3,-0.14521474761330969,-0.45125059284946395
41.4,-0.14616375782813146,-0.4585203480815994
41.5,-0.14633604135234346,-0.45700038072468796
41.6,-0.1451704502343868,-0.4438898540003235
41.7,-0.14289208501626785,-0.4220829614063136
41.8,-0.14039510374248915,-0.39969490358064
41.9,-0.13912618910075972,-0.38757562404197904
42.0,-0.1382476432581304,-0.38161773630814316
42.1,-0.13830173199426715,-0.38514391428923667
42.2,-0.139482605223967,-0.39870230993640693
42.3,-0.1414072672874281,-0.41775344909763024
42.4,-0.14372329153373448,-0.43872766134883
42.5,-0.1455569281804337,-0.45380719747029735
42.6,-0.1462739580164822,-0.4589793715321094
42.7,-0.14618087922507,-0.4549699152540378
42.8,-0.14468242906175205,-0.43928317254595706
42.9,-0.14240944259779104,-0.4175090915832366
43.0,-0.14006653932878568,-0.3963464746224802
43.1,-0.1387745150710439,-0.3848224123223704
43.2,-0.13816954951964203,-0.38153401913730484
43.3,-0.13848785688767767,-0.3874427742878434
43.4,-0.13983802988095279,-0.40244555987139313
43.5,-0.14207819029314545,-0.42337211225783383
43.6,-0.14426394307750384,-0.44323214221011825
43.7,-0.145824460845904,-0.45634239466756826
43.8,-0.14633709310421375,-0.45891876527955816
43.9,-0.1459783374806096,-0.45261620780248724
44.0,-0.14420098754561012,-0.4346393514905492
44.1,-0.141852176074602,-0.41244286121161405
44.2,-0.13972808848999635,-0.3931408412092433
44.3,-0.13863085544930437,-0.3837327365603772
44.4,-0.1380822089879544,-0.3819550832004387
44.5,-0.1386700517660863,-0.3899731634439553
44.6,-0.14026703432022386,-0.4066540677300054
44.7,-0.14244143128925538,-0.4271789270004542
44.8,-0.14472011903035262,-0.4470963239915242
44.9,-0.14602072842815897,-0.4577308669503121
45.0,-0.14638670894187436,-0.45832198638432914
45.1,-0.1456928719888521,-0.44950546547432935
45.2,-0.14372481671058873,-0.4299637869694125
45.3,-0.14135553281602523,-0.4078457552993948
45.4,-0.13941864189099534,-0.39031316302213076
45.5,-0.13846736303495652,-0.38268141771074604
45.6,-0.13814899286442853,-0.3830460447654139
45.7,-0.13908401437064033,-0.39452971282585747
45.8,-0.14072300573417634,-0.4110438631681806
45.9,-0.14289911269788907,-0.4315468309578232
46.0,-0.14512506724733948,-0.45049781501184866
46.1,-0.14616825652880697,-0.4584665868121662
46.2,-0.1463471546924417,-0.4572415639309632
46.3,-0.1452062804742108,-0.44443794036103224
46.4,-0.1430391513046949,-0.4233112696026329
46.5,-0.1408769691569449,-0.40346899443205153
46.6,-0.13911543302030036,-0.3877021750744977
46.7,-0.13830604640949223,-0.3819190400755719
46.8,-0.13827440454909876,-0.3848013435543819
46.9,-0.139416432792207,-0.398033305625142
47.0,-0.14131356277349263,-0.4168797096736039
47.1,-0.14340558332973027,-0.4360288274426462
47.2,-0.1454701994440467,-0.453368458905383
47.3,-0.14626371483409006,-0.45894383325076177
47.4,-0.14622741773866987,-0.4554890650530953
47.5,-0.14481691251015222,-0.44042775719416183
47.6,-0.1425058661212823,-0.418377005618433
47.7,-0.1401530094571977,-0.39711364846920155
47.8,-0.138886172426002,-0.3857196085147354
47.9,-0.13819425814201908,-0.3816847936102991
48.0,-0.13842623294370923,-0.3868439232649436
48.1,-0.13977177573698849,-0.40175394557973687
48.2,-0.14179953940698883,-0.42144271611268125
48.3,-0.14413396927871727,-0.44224252749789306
48.4,-0.1456946773337793,-0.45521257915453855
48.5,-0.14633627766196255,-0.45899624462547806
48.6,-0.14605476814852783,-0.45320387796794537
48.7,-0.1442939087263781,-0.4355462679520173
48.8,-0.1419783901393489,-0.4134785937438644
48.9,-0.13981137959632903,-0.3938161064565264
49.0,-0.13863885440750845,-0.3839319886682844
49.1,-0.13813161797366433,-0.38173630946248316
49.2,-0.13864223098483397,-0.3894556474277714
49.3,-0.14019477342866343,-0.4059109862419261
49.4,-0.1423738576419185,-0.4265169707182379
49.5,-0.14462010319192967,-0.4463023055107209
49.6,-0.14601108331343013,-0.45762501684592266
49.7,-0.14637676743667877,-0.4586683347096013
49.8,-0.14576066182943775,-0.45008297614634696
49.9,-0.14380971490470315,-0.43083248183612594
50.0,-0.14148536045646978,-0.4089004540461078
