time,drag,lift
7.9,-0.26433157762254156,-0.6949013826018794
8.0,-0.2782614524823144,-0.7717994170882089
8.1,-0.295275117662041,-0.8575719516974071
8.2,-0.311162252848647,-0.9328831590804432
8.3,-0.3211194583680588,-0.9762822134419659
8.4,-0.3204942404475526,-0.9659877258783129
8.5,-0.30786289928860616,-0.894475583532698
8.6,-0.28853257342096683,-0.784047190705579
8.7,-0.2730208469668109,-0.6837297905475448
8.8,-0.2647408083645319,-0.6181615226405206
8.9,-0.26055206888341564,-0.5808821293623204
9.0,-0.2572883324963506,-0.5623212101200582
9.1,-0.2540020167164062,-0.5568268857632739
9.2,-0.2520962668435626,-0.5691029819409604
9.3,-0.2537208561424621,-0.6033093299371717
9.4,-0.2608045046395346,-0.6619007287914795
9.5,-0.27378738821780174,-0.7421589484986134
9.6,-0.29048841079245935,-0.8330349510440678
9.7,-0.3066126838348092,-0.913971679901289
9.8,-0.31614198910897884,-0.9587015830905622
9.9,-0.3157717849514706,-0.9524785940975861
10.0,-0.3020087778324955,-0.8787197343752281
10.1,-0.2818581232000604,-0.7661073665840308
10.2,-0.26678830143683635,-0.6678411025472393
10.3,-0.2596394764375812,-0.6094775117984561
10.4,-0.25671625865351955,-0.5816000485911322
10.5,-0.25510060552694935,-0.5730216573328035
10.6,-0.25389563942546917,-0.5803029635952224
10.7,-0.2551053127569908,-0.6080512031162201
10.8,-0.25941964003232604,-0.6517587698614141
10.9,-0.27059297123566284,-0.7253694767833424
11.0,-0.28670799641781886,-0.8155963297698148
11.1,-0.304196390068447,-0.9051143918313431
11.2,-0.31855096933082205,-0.9740691606954341
11.3,-0.3251337130815654,-1.0017493409997835
11.4,-0.3174235932306148,-0.959594530621969
11.5,-0.2983508362139362,-0.8591578899577678
11.6,-0.28065590697696574,-0.7534857345656845
11.7,-0.268045565758545,-0.6684190818635536
11.8,-0.2622199190384965,-0.6197209787474197
11.9,-0.25915400549827594,-0.595713187149875
12.0,-0.2566799187877337,-0.5877984175368661
12.1,-0.25619985546991575,-0.5986634284574869
12.2,-0.25889829902140143,-0.6320146107564394
12.3,-0.2661556595748847,-0.6874022429088501
12.4,-0.27974874392519194,-0.767712890287602
12.5,-0.2972575268740713,-0.8601469042669189
12.6,-0.31378487021984136,-0.9420312510697463
12.7,-0.3245874741878472,-0.9920985623733596
12.8,-0.3259276309719864,-0.9928973302677977
12.9,-0.31491075899610005,-0.9313459160828897
13.0,-0.29310813482092274,-0.8122575658795976
13.1,-0.27656716200899145,-0.7065900711124103
13.2,-0.268011736713486,-0.6372766799066609
13.3,-0.26350026120309106,-0.5961309151435504
13.4,-0.2607029067197881,-0.5782379859106824
13.5,-0.25792578487087087,-0.5738562406043699
13.6,-0.25605504289383896,-0.5856747128435622
13.7,-0.25827982211307987,-0.6223768487084025
13.8,-0.26584937363631644,-0.6830872697790316
13.9,-0.27864900933925024,-0.7605158521816867
14.0,-0.2972868254508819,-0.8598353031937105
14.1,-0.31424550089208975,-0.9448339124453539
14.2,-0.32591834687872295,-0.9990090869081674
14.3,-0.3254052704579108,-0.9917289263492893
14.4,-0.3110194616999813,-0.9150899723102275
14.5,-0.29064443592273914,-0.8013301922953807
14.6,-0.2756377102296951,-0.7028465334981076
14.7,-0.26805189666923485,-0.6401476578880538
14.8,-0.2640126287637129,-0.6039956671383042
14.9,-0.2611721916515715,-0.5885464514572537
15.0,-0.2577845971670237,-0.5847190248247826
15.1,-0.25689282849003625,-0.6004082216212275
15.2,-0.2602755506710116,-0.6416100110643366
15.3,-0.2697128256471379,-0.7086006865905659
15.4,-0.285002389902902,-0.7961662857194606
15.5,-0.30324823845581605,-0.8902816006070005
15.6,-0.3196202577249663,-0.9689356884525065
15.7,-0.32818789714653984,-1.0063116914785681
15.8,-0.32361338522104066,-0.9781594032332215
15.9,-0.3091632346046328,-0.8994144560801433
16.0,-0.28931708793212235,-0.7859820614289669
16.1,-0.27505732587349957,-0.6911600731091446
16.2,-0.26877427258961273,-0.636080440863904
16.3,-0.2649746835715676,-0.6042396623277367
16.4,-0.2609710132783822,-0.5868780121643081
16.5,-0.2582831342400884,-0.587959872355285
16.6,-0.25706998565172134,-0.6054481545912271
16.7,-0.26105790909854126,-0.6498412814088169
16.8,-0.2717405123319486,-0.721625815942793
16.9,-0.2879300330087805,-0.8123725026863904
17.0,-0.30655945114960975,-0.907035712425503
17.1,-0.32189282638649497,-0.9804106089025223
17.2,-0.3286036008395446,-1.0083326896122453
17.3,-0.32302294828054057,-0.9751403761889877
17.4,-0.3059725230676732,-0.8821298270152477
17.5,-0.28606084970075685,-0.7662622161990058
17.6,-0.2733398433430437,-0.6773035961776959
17.7,-0.26760588222557496,-0.625836458914127
17.8,-0.2635875013551409,-0.5959484797476757
17.9,-0.2597717279436041,-0.5816756087900236
18.0,-0.25749044642551605,-0.5872775832681622
18.1,-0.2575387792062233,-0.6117864689949228
18.2,-0.2628842272665955,-0.662384804908834
18.3,-0.2740374934614337,-0.7335840484393212
18.4,-0.2903264935096971,-0.8244357478316969
18.5,-0.3091411761393232,-0.9191419050490609
18.6,-0.3234221786976595,-0.987468340015011
18.7,-0.32844530483829065,-1.0070767954315025
18.8,-0.32002254710131534,-0.9596981232127482
18.9,-0.301047942787422,-0.8562904995352753
19.0,-0.28221311989221753,-0.7434401528294302
19.1,-0.2719483245861729,-0.6659797582156143
19.2,-0.26678386504295354,-0.6192541237630191
19.3,-0.26301831377277707,-0.5933909432938338
19.4,-0.25973607694534867,-0.5840524546325682
19.5,-0.2572829516645673,-0.5909377443324194
19.6,-0.25816425647786073,-0.6179895234723147
19.7,-0.2645292354568282,-0.672835172867149
19.8,-0.2773042245997155,-0.7522469754639349
19.9,-0.29453514596986924,-0.845656328106158
20.0,-0.3124966628113544,-0.9351423954118798
20.1,-0.3256659618530249,-0.9966748485718384
20.2,-0.32793421208845996,-1.0023349418029048
20.3,-0.3169918027497776,-0.9420218645075736
20.4,-0.29721804826507886,-0.8328569023050159
20.5,-0.27959152962911954,-0.7241442001952703
20.6,-0.2707175335104733,-0.6542937410520063
20.7,-0.26630209450546427,-0.6137150803492888
20.8,-0.26242091472300544,-0.5905236541548747
20.9,-0.2589379857465531,-0.5833113939474797
21.0,-0.2570889650451214,-0.5947305271035698
21.1,-0.25871488938318615,-0.6259605448552186
21.2,-0.2662420210783826,-0.6856453838903895
21.3,-0.2804215307505089,-0.770187963912227
21.4,-0.29828459571893917,-0.8650755992893361
21.5,-0.3162610058327652,-0.953197917480164
21.6,-0.32739071493237815,-1.0044665136499928
21.7,-0.32734565570269425,-0.9983503207239744
21.8,-0.31387254663695957,-0.9252330973184217
21.9,-0.2932608801183675,-0.8103633181812097
22.0,-0.2774514330902213,-0.7086849522382602
22.1,-0.2694385560054148,-0.6438016422946328
22.2,-0.2650695493683755,-0.6056768912607754
22.3,-0.2614449543070713,-0.5863966625597082
22.4,-0.25831172152947346,-0.5833646287500781
22.5,-0.25709513234941767,-0.597328457805933
22.6,-0.25974644946811754,-0.6355120371786501
22.7,-0.26885622817774835,-0.7015114026854832
22.8,-0.2836592961387037,-0.7878132924459986
22.9,-0.30209435853041183,-0.8838059830214982
23.0,-0.31931925699600927,-0.9673092299681963
23.1,-0.32815547398448625,-1.0072993264620094
23.2,-0.3255977247808127,-0.9885399467807251
23.3,-0.3097077798734505,-0.9030860409804805
23.4,-0.2891176795137533,-0.7863449923086377
23.5,-0.2753165969183391,-0.6929492438295467
23.6,-0.26843689798448184,-0.6344725449010482
23.7,-0.26435286722700446,-0.6007737251439289
23.8,-0.26085246942143264,-0.5847535082815403
23.9,-0.25801692845163815,-0.5839818860240794
24.0,-0.2571825302608323,-0.602498368603391
24.1,-0.26098036353710896,-0.6461192681432105
24.2,-0.2713345297788791,-0.7169400103638992
24.3,-0.28711591869156844,-0.8064399235603618
24.4,-0.3059257503904081,-0.9026747371251953
24.5,-0.32199160248333103,-0.9798694890114693
24.6,-0.3289814276473394,-1.009990491284557
24.7,-0.3243523780607659,-0.9818185676023405
24.8,-0.30734649103708384,-0.8901525845161741
24.9,-0.2858366322751248,-0.7655374162205921
25.0,-0.2731653075924958,-0.6776189674196819
25.1,-0.2674972659762183,-0.6261672907517638
25.2,-0.26403584516531614,-0.598535600234206
25.3,-0.26036620898353013,-0.5835093651330143
25.4,-0.257668387424488,-0.5861296754040992
25.5,-0.25746855114170664,-0.6088339726181561
25.6,-0.2624142453532697,-0.6576314049704522
25.7,-0.2741092166777388,-0.7333354371544932
25.8,-0.2909471963187743,-0.826202768276222
25.9,-0.3095187155077122,-0.9201662609535423
26.0,-0.3240760365079734,-0.9895509310919431
26.1,-0.3291733142015668,-1.0100634064867378
26.2,-0.32186136780286123,-0.9682128981472246
26.3,-0.3033983837923116,-0.8681140283787039
26.4,-0.28404760495390124,-0.7536974311683385
26.5,-0.2721870359104263,-0.6695466101136007
26.6,-0.2670860346552465,-0.6216682393329814
26.7,-0.2632778134520714,-0.5940629705029575
26.8,-0.25974505501001854,-0.5824378441162799
26.9,-0.25731243735559256,-0.5883808606631252
27.0,-0.25792612231944834,-0.6159062712607396
27.1,-0.2641584842101343,-0.6702490870373651
27.2,-0.2768382740210708,-0.7495316591515473
27.3,-0.29424887908574154,-0.8438308251183567
27.4,-0.3129394087352874,-0.9367198468944746
27.5,-0.3251826493327126,-0.994611608088609
27.6,-0.32898438610543834,-1.0079652390273497
27.7,-0.3189894428770798,-0.9527944707857202
27.8,-0.29931285242503325,-0.8452999856634181
27.9,-0.2811707482293862,-0.7348493583721972
28.0,-0.27111586489866457,-0.6590828624255203
28.1,-0.2662329823848263,-0.6147038958395707
28.2,-0.26258134541863015,-0.5907523735936526
28.3,-0.2591139783603933,-0.5820462500581569
28.4,-0.25717212841226106,-0.5920426450759848
28.5,-0.25863254811738773,-0.6242219831206259
28.6,-0.2653227838413186,-0.6783333780444142
28.7,-0.2787825517245134,-0.7602991066276125
28.8,-0.2961273029439576,-0.8539813272730397
28.9,-0.3149025667411653,-0.946104269378533
29.0,-0.3266736527626398,-1.0012957446905273
29.1,-0.3281993782646398,-1.0029736276020784
29.2,-0.31571525043620957,-0.9352663691624065
29.3,-0.2953646255316814,-0.8225963320773378
29.4,-0.27869998762634035,-0.7176946913334319
29.5,-0.27003252438660136,-0.6490426301294729
29.6,-0.2654929330155361,-0.608742701908986
29.7,-0.26190661660073883,-0.5879801399456311
29.8,-0.2586101684056232,-0.582576714116852
29.9,-0.25706434112695375,-0.5961143942586459
30.0,-0.2591614889318436,-0.629655745046193
30.1,-0.2674521620381492,-0.6924898455307307
30.2,-0.2818594632995868,-0.7776726928050959
30.3,-0.29997651702046496,-0.8731300360930552
30.4,-0.31777845118002346,-0.9599225386074272
30.5,-0.32796521617779645,-1.0066044080443666
30.6,-0.32681271266827816,-0.9950731762397784
30.7,-0.31213549601143126,-0.9159408371324719
30.8,-0.2915104520166502,-0.8000834614223495
30.9,-0.27649136779935607,-0.7017536832616782
31.0,-0.26894218727097974,-0.6394662757165458
31.1,-0.2647585339570734,-0.6033887187685979
31.2,-0.2611718428903538,-0.5853876499945071
31.3,-0.2581175685691727,-0.5835996067447168
31.4,-0.2571004378622062,-0.5990947745077513
31.5,-0.26019178680774596,-0.6394052594595159
31.6,-0.26980089969609816,-0.7074123534887911
31.7,-0.28505968196732095,-0.7953394406600336
31.8,-0.30359922843074477,-0.8913162020152244
31.9,-0.3205540445009719,-0.9731302834985606
32.0,-0.32877509582537423,-1.009541712793752
32.1,-0.32496702454830106,-0.9847861304780126
32.2,-0.30822591124078463,-0.8948609045800409
32.3,-0.28782372998933453,-0.7781059502891525
32.4,-0.27449938456167583,-0.6869303052373286
32.5,-0.2680271259398313,-0.6308343073279593
32.6,-0.26406332809901434,-0.5989168514491634
32.7,-0.2605639874642983,-0.5838719560566116
32.8,-0.2577317077431984,-0.5854308062216463
32.9,-0.2572030755202504,-0.604475757900137
33.0,-0.2615036197650313,-0.6503476218606944
33.1,-0.2723982715204017,-0.723253536879228
33.2,-0.28872631664336157,-0.8143865164378992
33.3,-0.30718867778483094,-0.9090794348489066
33.4,-0.32285214232558435,-0.9838813117998432
33.5,-0.3291976329672846,-1.0104080772998372
33.6,-0.3225655263421459,-0.9718586444284723
33.7,-0.30429296633559233,-0.8731027343431864
33.8,-0.2846055372443827,-0.7577141270772572
33.9,-0.27249874168032256,-0.6722843405985979
34.0,-0.2671616517602725,-0.6228918381206597
34.1,-0.26341186028574576,-0.5948880307607617
34.2,-0.2601506402059757,-0.5829570097336226
34.3,-0.25753693935661165,-0.5868365790406902
34.4,-0.2576199507873255,-0.6112724156141921
34.5,-0.2630308231172912,-0.6621743205268782
34.6,-0.2751343869625002,-0.7394007057531247
34.7,-0.2920743412116951,-0.832439514487789
34.8,-0.31094664378773007,-0.9270006624084479
34.9,-0.3248192202121813,-0.993024874023817
35.0,-0.3291209590320742,-1.008844559675011
35.1,-0.3197054553619534,-0.9565569200880562
35.2,-0.3001208074729016,-0.8501094053987273
35.3,-0.2817608658174159,-0.7388783630550874
35.4,-0.27141559595982867,-0.6615714855054137
35.5,-0.2663783211720491,-0.6159262585099934
35.6,-0.26294890116797787,-0.592529013631238
35.7,-0.2595522828536591,-0.5823869691236335
35.8,-0.2572604585645775,-0.5896979192970017
35.9,-0.2581800170439768,-0.6189055943187394
36.0,-0.26488205242334173,-0.6752937464173822
36.1,-0.27808207174425387,-0.7563424361596629
36.2,-0.2955232481095408,-0.850534696701231
36.3,-0.314221159601451,-0.9427920569707003
36.4,-0.32635261644757935,-0.9999011885141894
36.5,-0.3287823451265182,-1.006510753045268
36.6,-0.31781790377165925,-0.9465705321895481
36.7,-0.29782817459069844,-0.8368275486682973
36.8,-0.28013919319640823,-0.7279906855473933
36.9,-0.2707301423619441,-0.6553607886168809
37.0,-0.26591246706020955,-0.6121689350941675
37.1,-0.2623080354315564,-0.5895514575822164
37.2,-0.2589025943411746,-0.5820239984260472
37.3,-0.25714356919202364,-0.5934595750646088
37.4,-0.2589753476631051,-0.6276055008633203
37.5,-0.26693769219358965,-0.6891284389764809
37.6,-0.2811795360492393,-0.7737811506161111
37.7,-0.2991731764456272,-0.8690573178171281
37.8,-0.3172198405694409,-0.9572142022699256
37.9,-0.3272686333325818,-1.0037654088542611
38.0,-0.32781933222483556,-1.0005210216684137
38.1,-0.3144641315838141,-0.9284475140114298
38.2,-0.2938147573565119,-0.8139175319285417
38.3,-0.27782214801647664,-0.711568778368071
38.4,-0.2695904767407071,-0.6452739906172918
38.5,-0.26518928289382143,-0.6064838636047278
38.6,-0.26165794724858565,-0.5869980707094299
38.7,-0.2584620458792127,-0.5829380429481473
38.8,-0.2570479403156081,-0.5977402194578553
38.9,-0.2599496544422835,-0.6371264890659328
39.0,-0.26828433988983763,-0.6978835916161
39.1,-0.2829981188737895,-0.7840195978622776
39.2,-0.30137907440297657,-0.880125462111675
39.3,-0.3189025825580491,-0.9652091271797371
39.4,-0.3282830521778546,-1.007828537265401
39.5,-0.32622712583078184,-0.991663057666255
39.6,-0.310733475695352,-0.9083741206715721
39.7,-0.2900585438943864,-0.7917079966533876
39.8,-0.27572935281595606,-0.6961547807761235
39.9,-0.2686096262749821,-0.6362103838032933
40.0,-0.2644560422454757,-0.601461472552535
40.1,-0.26098627443706457,-0.5848355332008672
40.2,-0.25791972625342513,-0.5839908857633517
40.3,-0.25718990252067936,-0.6032509631857147
40.4,-0.2606339943954036,-0.6432903076175618
40.5,-0.27073558697954686,-0.7131310702683852
40.6,-0.2862914150792269,-0.8019337644623489
40.7,-0.30487012964235877,-0.8977355816071972
40.8,-0.32143931463608855,-0.9772119175442049
40.9,-0.3289452882511909,-1.0100224358240004
41.0,-0.32415377047510924,-0.9803722832652354
41.1,-0.30663751746124296,-0.8864465663212721
41.2,-0.28664546750900627,-0.7705466819847597
41.3,-0.2735471201390341,-0.6806476069300508
41.4,-0.26765515433569786,-0.6277515674592458
41.5,-0.2638404425854257,-0.5973307223565224
41.6,-0.2603075821906446,-0.5832852002959935
41.7,-0.2575884292455725,-0.5861974296589975
41.8,-0.2573150827906257,-0.6067583302267103
41.9,-0.2620201519186962,-0.6545143154770855
42.0,-0.2733848769441781,-0.729103910934743
42.1,-0.29005843589922886,-0.821457581120543
42.2,-0.3087227999166721,-0.9162946487760423
42.3,-0.3236471161951647,-0.9875322758423467
42.4,-0.3292517918940437,-1.0102414874073002
42.5,-0.3215116985940056,-0.9663412559358812
42.6,-0.30268357801338525,-0.8644842523393368
42.7,-0.2836466135521642,-0.75102888054398
42.8,-0.27210499426900825,-0.6682879515820233
42.9,-0.26686095992531933,-0.6203188303913911
43.0,-0.2631424060628993,-0.5934835453312798
43.1,-0.25963587990652875,-0.5822202971094075
43.2,-0.2574204677419378,-0.5877591365924282
43.3,-0.25780625554682834,-0.6139935768325803
43.4,-0.2636709104735839,-0.6668018283769386
43.5,-0.27622858327449396,-0.745698428461855
43.6,-0.2933573304706266,-0.8391693931179565
43.7,-0.3121381633921433,-0.9327936376960088
43.8,-0.32548342314242595,-0.9959170393908952
43.9,-0.3289321725513225,-1.0075089955260759
44.0,-0.31856080855808716,-0.9505017353914257
44.1,-0.298746882125778,-0.8420687480756365
44.2,-0.2807758729731996,-0.7322077248648392
44.3,-0.2709946732052963,-0.6577299980676934
44.4,-0.2661492610720063,-0.6138052402223195
44.5,-0.26243126263093924,-0.59005674362861
44.6,-0.2592742174708149,-0.5821115862992655
44.7,-0.25719348677466675,-0.5909305199089734
44.8,-0.2584254092978738,-0.6218935199263401
44.9,-0.26560487200074145,-0.6801971307354483
45.0,-0.27920373946504484,-0.7626571169831907
45.1,-0.2966787484458545,-0.8567523372559026
45.2,-0.315300467583644,-0.9480113410269555
45.3,-0.3269772203825746,-1.0025309727676515
45.4,-0.32803671332494116,-1.0020388920467986
45.5,-0.3152603047090492,-0.9327696202603862
45.6,-0.29482415870241124,-0.8194575944972775
45.7,-0.2783375192857896,-0.7152708278931066
45.8,-0.2698091890872359,-0.6474524903318702
45.9,-0.26536854891427586,-0.607795713656312
46.0,-0.26217732525932047,-0.588860497632505
46.1,-0.2586811118934583,-0.5820907956127079
46.2,-0.25709488877770537,-0.594970536763979
46.3,-0.25929547066273284,-0.630927986508264
46.4,-0.2677197683757271,-0.694321270101765
46.5,-0.2823041617387671,-0.7801332564642318
46.6,-0.3005726588790909,-0.8759889081621554
46.7,-0.3182323003759177,-0.9620397937434741
46.8,-0.3281061705676346,-1.0071483305867053
46.9,-0.3272402884862951,-0.9974840230486952
47.0,-0.31313508548993535,-0.921327800466853
47.1,-0.29251113536663664,-0.8059969478879377
47.2,-0.2770505619643201,-0.7058746260351321
47.3,-0.2691709575611909,-0.6418238453258769
47.4,-0.26492134061361317,-0.6045748004935476
47.5,-0.2614562988561247,-0.5863062007754135
47.6,-0.2582299209360021,-0.5832271122430276
47.7,-0.25706901043157665,-0.599630563391554
47.8,-0.2603585283289718,-0.6408535269664732
47.9,-0.27014252205199685,-0.7095310189945333
48.0,-0.28550976739104633,-0.797738555656998
48.1,-0.30428013909092083,-0.8944730370244162
48.2,-0.32075978484103307,-0.974185840637818
48.3,-0.3285846060527144,-1.0089505520697584
48.4,-0.3255151809600341,-0.9877755826131102
48.5,-0.3093086882858881,-0.9006563043105552
48.6,-0.2888587948549929,-0.784105665431063
48.7,-0.275014366292971,-0.6907753150694368
48.8,-0.26822184647667485,-0.6329230679734356
48.9,-0.2642420926442138,-0.5999479991142729
49.0,-0.2607620803004918,-0.5842470573388177
49.1,-0.25781109157200716,-0.5847703325863186
49.2,-0.25728107345979717,-0.6054470394527945
49.3,-0.2616721010387703,-0.6517853890165337
49.4,-0.27169322471530843,-0.7189438172844392
49.5,-0.28789981043379126,-0.8098088963382893
49.6,-0.3064584511185132,-0.9052081819752364
49.7,-0.32233955077467397,-0.9814308681546386
49.8,-0.32913864001395815,-1.0104552133382518
49.9,-0.3231292531262515,-0.9751719659805124
50.0,-0.3053558918493376,-0.8790025623080879
